Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4932,52496,,[1|3|21|27],72327.0,33299.0,0.0451818720321171
rand_tree_1,GREEDY,4932,52496,,[1|12|22|31|32|35],74287.0,17692.0,0.0015470229991478
rand_tree_1,ILP_HYBRID,4932,52496,,[1|7|21|27],72255.0,36389.0,60.26373113099908
rand_tree_1,ILP_MTX,4932,52496,,[1|7|21|27],72255.0,36389.0,0.1507206719998066
rand_tree_1,PSEUDO_B,4932,52496,,[1|7|21|27],72255.0,36389.0,0.1409306740006286
rand_tree_1,PSEUDO_L,4932,52496,,[1|7|21|27],72255.0,36389.0,0.2327427660002285
rand_tree_2,BIFPTAS,4866,381473,,[1|8|19|22|27|33],59855.0,20616.0,0.1532308569876477
rand_tree_2,GREEDY,4866,381473,,[1|4|10|13|14|16|20|22|30],61593.0,61091.0,0.0031988510017981
rand_tree_2,ILP_HYBRID,4866,381473,,[1|8|19|27],59647.0,57120.0,49.30577937700036
rand_tree_2,ILP_MTX,4866,381473,,[1|8|19|27],59647.0,57120.0,0.2408077959989896
rand_tree_2,PSEUDO_B,4866,381473,,[1|8|19|27],59647.0,57120.0,1.0786605819994293
rand_tree_2,PSEUDO_L,4866,381473,,[1|8|19|27],59647.0,57120.0,3.959688799001015
rand_tree_3,BIFPTAS,5297,219583,,[1|13|16|22],60259.0,33509.0,0.182658415986225
rand_tree_3,GREEDY,5297,219583,,[1|11|23|20|24|25|26|30|35],63349.0,35491.0,0.003075278000324
rand_tree_3,ILP_HYBRID,5297,219583,,[1|6|22],60177.0,18298.0,375.5191991460015
rand_tree_3,ILP_MTX,5297,219583,,[1|6|22],60177.0,18298.0,0.1131412710001313
rand_tree_3,PSEUDO_B,5297,219583,,[1|6|22],60177.0,18298.0,0.0871993000000657
rand_tree_3,PSEUDO_L,5297,219583,,[1|6|22],60177.0,18298.0,0.1667403800001921
rand_tree_4,BIFPTAS,5064,108012,,[1|8|23|30],61427.0,87779.0,0.0722079690312966
rand_tree_4,GREEDY,5064,108012,,[1|6|39|8|10|11|20|26|33],63959.0,17454.0,0.0034346120082773
rand_tree_4,ILP_HYBRID,5064,108012,,[1|8|23|30],61427.0,87779.0,95.42285262600126
rand_tree_4,ILP_MTX,5064,108012,,[1|8|23|30],61427.0,87779.0,0.189117403999262
rand_tree_4,PSEUDO_B,5064,108012,,[1|8|23|30],61427.0,87779.0,0.1942532749999372
rand_tree_4,PSEUDO_L,5064,108012,,[1|8|23|30],61427.0,87779.0,0.7077370330007398
rand_tree_5,BIFPTAS,5278,36803,,[1|6|9|18|27],62918.0,15102.0,0.21392021299107
rand_tree_5,GREEDY,5278,36803,,[1|13|15|18|19|20],64112.0,13471.0,0.0029880580113967
rand_tree_5,ILP_HYBRID,5278,36803,,[1|9|19],62812.0,13471.0,199.67444891499872
rand_tree_5,ILP_MTX,5278,36803,,[1|9|19],62812.0,13471.0,0.090453079999861
rand_tree_5,PSEUDO_B,5278,36803,,[1|9|19],62812.0,13471.0,0.2412421370008814
rand_tree_5,PSEUDO_L,5278,36803,,[1|9|19],62812.0,13471.0,0.6337563710003451
rand_tree_6,BIFPTAS,4907,119645,,[1|11|30|36],61386.0,15973.0,0.0420028839726001
rand_tree_6,GREEDY,4907,119645,,[1|5|10|23|26|30|34],62822.0,24702.0,0.0018239179917145
rand_tree_6,ILP_HYBRID,4907,119645,,[1|4|10|20],61360.0,21299.0,30.141014651999285
rand_tree_6,ILP_MTX,4907,119645,,[1|4|10|20],61360.0,21299.0,0.147690968000461
rand_tree_6,PSEUDO_B,4907,119645,,[1|4|10|20],61360.0,21299.0,0.0930388460001268
rand_tree_6,PSEUDO_L,4907,119645,,[1|4|10|20],61360.0,21299.0,0.2290347739999561
rand_tree_7,BIFPTAS,5200,104882,,[1|17|18|31],52060.0,39687.0,0.0178629999863915
rand_tree_7,GREEDY,5200,104882,,[1|16|22|23|24],54148.0,30412.0,0.0032261209998978
rand_tree_7,ILP_HYBRID,5200,104882,,[1|17|18|31],52060.0,39687.0,8.993238071001542
rand_tree_7,ILP_MTX,5200,104882,,[1|17|18|31],52060.0,39687.0,0.1032559099985519
rand_tree_7,PSEUDO_B,5200,104882,,[1|17|18|31],52060.0,39687.0,0.3893057409986795
rand_tree_7,PSEUDO_L,5200,104882,,[1|17|18|31],52060.0,39687.0,0.0397283639995293
rand_tree_8,BIFPTAS,5203,71860,,[1|6|18|20|26|37],57524.0,16907.0,0.3952745770220645
rand_tree_8,GREEDY,5203,71860,,[1|16|17|37|38|23|26],57762.0,23352.0,0.0036791629972867
rand_tree_8,ILP_HYBRID,5203,71860,,[1|6|20|23],57302.0,16907.0,59.1929235209991
rand_tree_8,ILP_MTX,5203,71860,,[1|6|20|23],57302.0,16907.0,0.1679163039989362
rand_tree_8,PSEUDO_B,5203,71860,,[1|6|20|23],57302.0,16907.0,0.3615833339990786
rand_tree_8,PSEUDO_L,5203,71860,,[1|6|20|23],57302.0,16907.0,2.327139440998508
rand_tree_9,BIFPTAS,5096,128776,,[1|9|15|31],69582.0,56981.0,0.046995288983453
rand_tree_9,GREEDY,5096,128776,,[1|7|19|21|22],70292.0,34622.0,0.0038069750007707
rand_tree_9,ILP_HYBRID,5096,128776,,[1|7|15|19|31],69582.0,56981.0,39.88309464899976
rand_tree_9,ILP_MTX,5096,128776,,[1|7|15|19|31],69582.0,56981.0,0.1411134070003754
rand_tree_9,PSEUDO_B,5096,128776,,[1|9|15|31],69582.0,56981.0,1.2807028659990465
rand_tree_9,PSEUDO_L,5096,128776,,[1|9|15|31],69582.0,56981.0,0.4777903040012461
rand_tree_10,BIFPTAS,5037,91300,,[1|9|20|24],56935.0,14710.0,0.0616154369781725
rand_tree_10,GREEDY,5037,91300,,[1|12|13],57343.0,12456.0,0.0018483769963495
rand_tree_10,ILP_HYBRID,5037,91300,,[1|9|24],56901.0,14710.0,191.93994286499947
rand_tree_10,ILP_MTX,5037,91300,,[1|9|24],56901.0,14710.0,0.0951688700006343
rand_tree_10,PSEUDO_B,5037,91300,,[1|9|24],56901.0,14710.0,0.6288065429998824
rand_tree_10,PSEUDO_L,5037,91300,,[1|9|24],56901.0,14710.0,0.2255274710005324
rand_tree_11,BIFPTAS,5151,22069,,[1|14|22|27],48982.0,8975.0,0.0931325799901969
rand_tree_11,GREEDY,5151,22069,,[1|14|31],48966.0,8975.0,0.0019373380055185
rand_tree_11,ILP_HYBRID,5151,22069,,[1|14|22],48886.0,8975.0,224.7572375260006
rand_tree_11,ILP_MTX,5151,22069,,[1|14|22],48886.0,8975.0,0.0966281260007235
rand_tree_11,PSEUDO_B,5151,22069,,[1|14|22],48886.0,8975.0,0.3145732630000566
rand_tree_11,PSEUDO_L,5151,22069,,[1|14|22],48886.0,8975.0,0.4245076879997214
rand_tree_12,BIFPTAS,5024,878478,,[1|18|19|37],56090.0,117564.0,0.0480214960407465
rand_tree_12,GREEDY,5024,878478,,[1|4|13|20|25],57190.0,69884.0,0.0023798519978299
rand_tree_12,ILP_HYBRID,5024,878478,,[1|18|19],56062.0,117564.0,5.176198039000155
rand_tree_12,ILP_MTX,5024,878478,,[1|18|19],56062.0,117564.0,0.1579249879996496
rand_tree_12,PSEUDO_B,5024,878478,,[1|18|19],56062.0,117564.0,1.330029108999952
rand_tree_12,PSEUDO_L,5024,878478,,[1|18|19],56062.0,117564.0,0.741990361999342
rand_tree_13,BIFPTAS,5206,176301,,[1|6|9|30],59503.0,39530.0,0.0502212659921497
rand_tree_13,GREEDY,5206,176301,,[1|7|13|15|21|22|24|27],63107.0,28998.0,0.003529982001055
rand_tree_13,ILP_HYBRID,5206,176301,,[1|4|30],59297.0,25152.0,6.484889059000125
rand_tree_13,ILP_MTX,5206,176301,,[1|4|30],59297.0,25152.0,0.090568419000192
