Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,1.053740233881399
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|31|32|38|44|45],67178,108720,1.4840157739818096
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.7684874860569835
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.2577531109564006
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,2.30787368491292
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.954823832027614
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.1537216149736195
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0609834399074316
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|20|36|45],64019,10763,0.0980553771369159
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.2844969441648572
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.789568561129272
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.5097272449638695
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,3.660037606954575
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,2.0988627299666405
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,1.7767717759124937
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,2.367769211065024
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,1.0625445949845016
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.6939148309174925
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.451353910844773
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.1233870659489184
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|27|34|47],64582,20849,11.383781173964962
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,2.313369160052389
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,1.825702698901296
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.2502712670248002
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,3.842981060035527
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|26|36|40],67889,16541,6.811857484048232
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.5042554792016745
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|39|43],70479,12910,0.7116087640170008
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,1.5163524188101292
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,2.015797593165189
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.7129929889924824
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.3714184109121561
rand_tree_33,BIFPTAS,3316,590743,,[1|5|11|16|17|23|26|45],53115,71947,1.7502761068753898
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,7.267673923168331
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|42],79122,40085,6.836724941153079
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.545636584982276
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.2599394400604069
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.1936270778533071
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.9804171551950276
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|21|31|32|33|45],71115,37957,0.896332330070436
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.2768691659439355
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|46],75709,38112,21.281903747003525
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.1836314569227397
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.1728458430152386
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.7890354418195784
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,2.5940166341606528
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|25|28|31|45|47],73556,8135,0.2382734650745988
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0525220858398824
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|40],78078,66798,1.096040132921189
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.7778437859378755
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|41|42],70905,57930,10.9496366919484
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|20|24|34],66782,19391,1.5045259499456731
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.2043663221411407
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,3.4546108660288155
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.2815532591193914
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|34|45],65164,20835,0.7462487739976496
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.2658781490754336
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.1115005700848996
