Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38|49],70286,9205,0.0523033360950648
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|25|38|44|45],67244,48543,0.0814296940807253
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0354560390114784
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0868720819707959
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0591184999793767
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0531266150064766
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0330565399490296
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0222189370542764
rand_tree_9,BIFPTAS,3409,197812,,[1|3|6|12|20|22|36|45],64073,10361,0.0224035598803311
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0479461338836699
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0301029260735958
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0529362561646848
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1703308289870619
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0242965391371399
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0286817690357565
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0521635471377521
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0342898599337786
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0264592140447348
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0330707950051873
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.0425824311096221
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.0983540471643209
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0270270381588488
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0296227470971643
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|20|21|43|44],68098,24699,0.0242474391125142
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.069289743900299
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|46|47],67913,19162,0.0717562830541282
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0395658549387007
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|37|39|43],70521,12920,0.0284715211018919
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|17|18|24|33|34|35|39|45|49],52730,31930,0.0596251690294593
