Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.107957873493433
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.6629002327099442
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.639837522059679
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.3637240622192621
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.24593724310398102
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.22677085269242525
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|63|68],87894,103421,0.28359245136380196
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0317737748846412
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.17544761765748262
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55],108180,6999,0.9419557340443134
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.3099321639165282
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,1.4611006984487176
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.19636823516339064
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10214242897927761
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,4.300913939252496
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.5218144003301859
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|18|26|34|53|63|65],128824,37572,0.2884740885347128
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|15|46|50|75],126600,14851,0.36073350440710783
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.37633143924176693
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.9003256829455495
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.27190092112869024
rand_tree_22,BIFPTAS,5174,3186066,,[1|7|8|19|21|31|33|41|58],113762,32198,0.3482084358111024
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.40018227975815535
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.7264678254723549
