Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,19403223,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2558880489668809
rand_tree_1,GREEDY,4532,19403223,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0052400259883143
rand_tree_1,ILP_HYBRID,4532,19403223,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,170.14494312368333
rand_tree_1,ILP_MTX,4532,19403223,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.460701547563076
rand_tree_1,PSEUDO_B,4532,19403223,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.920044125057755
rand_tree_1,PSEUDO_L,4532,19403223,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.225569672416896
rand_tree_2,BIFPTAS,4673,3074000,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.3849881439819
rand_tree_2,GREEDY,4673,3074000,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0044594199862331
rand_tree_2,ILP_HYBRID,4673,3074000,,[],inf,,1002.8010463281536
rand_tree_2,ILP_MTX,4673,3074000,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.674340252764523
rand_tree_2,PSEUDO_B,4673,3074000,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,7.042504509910941
rand_tree_2,PSEUDO_L,4673,3074000,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.806719426997006
rand_tree_3,BIFPTAS,4743,23019535,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1702431259909644
rand_tree_3,GREEDY,4743,23019535,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0053510380093939
rand_tree_3,ILP_HYBRID,4743,23019535,,[1|7|20|30|32|48|59],90914.0,83717.0,22.82776976795867
rand_tree_3,ILP_MTX,4743,23019535,,[1|7|20|30|32|48|59],90914.0,83717.0,0.6709936098195612
rand_tree_3,PSEUDO_B,4743,23019535,,[1|7|20|30|32|48|59],90914.0,83717.0,62.830776900053024
rand_tree_3,PSEUDO_L,4743,23019535,,[1|7|20|30|32|48|59],90914.0,83717.0,15.83076623082161
rand_tree_4,BIFPTAS,4405,492222,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.368484450969845
