Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.06914236792363226
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.06533473893068731
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|21|25],48954,33485,0.08560993196442723
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.015346901025623083
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.14250557799823582
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.030557879013940692
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|24|25|30],38962,11790,0.1422756320098415
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.10049688501749188
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.06348066206555814
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306,19334,0.025830304017290473
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.14475644496269524
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.03469281306024641
rand_tree_13,BIFPTAS,2144,6617,,[1|4|5|6|7|11],36104,5340,0.009645858081057668
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.017718391958624125
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.12360556295607239
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.1230083650443703
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22|26],32342,13865,0.0441405390156433
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.05828026297967881
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|23|26],38572,4849,0.03347810101695359
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.06631139805540442
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.02707216702401638
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.0384743579197675
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|19|22],40265,8637,0.020685498020611703
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.022207180969417095
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.011423663003370166
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.030913438997231424
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.17103987105656415
rand_tree_28,BIFPTAS,2099,297677,,[1|5|10|13|16|23|27],52642,17700,0.16800239495933056
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.08809682494029403
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.11057183693628758
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.14283679507207125
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.06372943602036685
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.06482300406787544
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.042352471966296434
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|21],48243,24320,0.09630982193630189
