Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,2,[],inf,,0.000115590984933
rand_tree_1,GREEDY,3328,118915,2,[1|2|3|13|19|20|21|39|41|23|25|32],53086.0,7978.0,0.0026865650143008
rand_tree_1,ILP_HYBRID_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,5.457189345965162
rand_tree_1,ILP_MTX_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,0.2349931369535625
rand_tree_1,PSEUDO_L_PAR,3328,118915,2,[1|4|13|14|28|32|38|42],44001.0,8444.0,1.5619110818952322
rand_tree_2,BIFPTAS,3365,10425844,2,[],inf,,7.113197352737188e-05
rand_tree_2,GREEDY,3365,10425844,2,[1|12|36|39|40|43|16|17|48|23|24],60884.0,45320.0,0.0045416029752232
rand_tree_2,ILP_HYBRID_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,9.851988910930231
rand_tree_2,ILP_MTX_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,0.2432628849055618
rand_tree_2,PSEUDO_L_PAR,3365,10425844,2,[1|14|16|21|22|29|32|38|44|45],39815.0,29562.0,4.3301649710629135
rand_tree_3,BIFPTAS,3272,2890753,2,[],inf,,5.369901191443205e-05
rand_tree_3,GREEDY,3272,2890753,2,[1|4|7|8|15|17|19|30|35|48|32],62239.0,15391.0,0.0045847840083297
rand_tree_3,ILP_HYBRID_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,3.848054195055738
rand_tree_3,ILP_MTX_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,0.1922522929962724
rand_tree_3,PSEUDO_L_PAR,3272,2890753,2,[1|8|9|14|17|20|33|40],43731.0,10535.0,2.6186168810818344
rand_tree_4,BIFPTAS,3172,214430,2,[],inf,,4.702998558059335e-05
rand_tree_4,GREEDY,3172,214430,2,[1|3|5|14|15|16|37|39|17|49|32],56942.0,9394.0,0.0031042899936437
rand_tree_4,ILP_HYBRID_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,7.2128507620655
rand_tree_4,ILP_MTX_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,0.2901985170319676
rand_tree_4,PSEUDO_L_PAR,3172,214430,2,[1|6|12|15|23|34|38],45218.0,10523.0,0.2388209460768848
rand_tree_5,BIFPTAS,3226,691041,2,[],inf,,5.20909670740366e-05
rand_tree_5,GREEDY,3226,691041,2,[1|3|4|6|12|13|14|20|21|26|27|42|45|49],47983.0,13873.0,0.0017391759902238
rand_tree_5,ILP_HYBRID_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,70.80180213111453
rand_tree_5,ILP_MTX_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,0.2381572700105607
rand_tree_5,PSEUDO_L_PAR,3226,691041,2,[1|4|13|14|15|20|38|49],33362.0,13552.0,3.0482611670158803
rand_tree_6,BIFPTAS,3113,102616,2,[],inf,,5.3260999266058207e-05
rand_tree_6,GREEDY,3113,102616,2,[1|8|10|12|16|22|45|46|47|49|25|35],51153.0,8117.0,0.0030265679815784
rand_tree_6,ILP_HYBRID_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,49.29561059898697
rand_tree_6,ILP_MTX_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,0.162640584167093
rand_tree_6,PSEUDO_L_PAR,3113,102616,2,[1|4|8|9|21|25|27|30|48],38963.0,8799.0,2.681004069978372
rand_tree_7,BIFPTAS,2831,61690,2,[],inf,,5.366199184209109e-05
rand_tree_7,GREEDY,2831,61690,2,[1|2|38|6|7|8|43|44|19|20|40|41|22|37],56647.0,32324.0,0.0022479820181615
rand_tree_7,ILP_HYBRID_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,140.09520741808228
rand_tree_7,ILP_MTX_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,0.1196192339994013
rand_tree_7,PSEUDO_L_PAR,2831,61690,2,[1|4|13|21|22|23|27|40|48],43413.0,9876.0,0.1726585940923541
rand_tree_8,BIFPTAS,3463,273021,2,[],inf,,5.6119984947144985e-05
rand_tree_8,GREEDY,3463,273021,2,[1|7|9|19|20|11|24|34|42|28|29],64922.0,6495.0,0.0038448559935204
rand_tree_8,ILP_HYBRID_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,11.510657948907465
rand_tree_8,ILP_MTX_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,0.2179776621051132
rand_tree_8,PSEUDO_L_PAR,3463,273021,2,[1|5|10|17|18|30|34],51564.0,6870.0,0.1590258011128753
rand_tree_9,BIFPTAS,3409,197812,2,[],inf,,4.868098767474294e-05
rand_tree_9,GREEDY,3409,197812,2,[1|9|10|11|28|29|30|39|42|45|49],49630.0,9746.0,0.001630026003113
rand_tree_9,ILP_HYBRID_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,5.216215807944536
rand_tree_9,ILP_MTX_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,0.1784012671560049
rand_tree_9,PSEUDO_L_PAR,3409,197812,2,[1|5|9|12|14|15|20|26|36|50],38410.0,8298.0,0.095729453023523
rand_tree_10,BIFPTAS,3499,73953,2,[],inf,,5.09209930896759e-05
rand_tree_10,GREEDY,3499,73953,2,[1|3|42|8|9|10|21|47|49|27|28|29|13|32|35|36|37|38],61364.0,36132.0,0.0021674900199286
rand_tree_10,ILP_HYBRID_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,260.23433427419513
rand_tree_10,ILP_MTX_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,0.1815893230959773
rand_tree_10,PSEUDO_L_PAR,3499,73953,2,[1|4|6|11|34],46750.0,6499.0,0.3559296431485563
rand_tree_11,BIFPTAS,3419,125122,2,[],inf,,5.066103767603636e-05
rand_tree_11,GREEDY,3419,125122,2,[1|34|35|4|16|17|18|20|21],65751.0,11472.0,0.0024261330254375
rand_tree_11,ILP_HYBRID_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,8.795070232125
rand_tree_11,ILP_MTX_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,0.1525799850933253
rand_tree_11,PSEUDO_L_PAR,3419,125122,2,[1|4|8|29|32|42],52073.0,9836.0,0.4645362598821521
rand_tree_12,BIFPTAS,3591,1395000,2,[],inf,,5.3539988584816456e-05
rand_tree_12,GREEDY,3591,1395000,2,[1|7|8|9|10|11|15|16|17|21|26|36|37|42|45|27|30|32],57952.0,12317.0,0.0027592859987635
rand_tree_12,ILP_HYBRID_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,5.684771078173071
rand_tree_12,ILP_MTX_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,0.2348732228856533
rand_tree_12,PSEUDO_L_PAR,3591,1395000,2,[1|5|17|18|28|32|36|43|45],42621.0,9841.0,0.4693597129080444
rand_tree_13,BIFPTAS,3191,377812,2,[],inf,,5.888997111469507e-05
rand_tree_13,GREEDY,3191,377812,2,[1|6|7|9|10|14|15|18|19|20|21|23|26|37|38|44|46|47|27|28|31],69687.0,5581.0,0.0036833339836448
rand_tree_13,ILP_HYBRID_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,64.28670402499847
rand_tree_13,ILP_MTX_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,0.1667802857700735
rand_tree_13,PSEUDO_L_PAR,3191,377812,2,[1|11|13|17|32|36|43],45367.0,6491.0,9.959053285885602
rand_tree_14,BIFPTAS,3319,1681975,2,[],inf,,4.655099473893642e-05
rand_tree_14,GREEDY,3319,1681975,2,[1|2|6|12|14|17|20|42|44|23|40|41],53315.0,8474.0,0.0032939910015556
rand_tree_14,ILP_HYBRID_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,3.654109348077327
rand_tree_14,ILP_MTX_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,0.1698496758472174
rand_tree_14,PSEUDO_L_PAR,3319,1681975,2,[1|2|12|13|18|27|28|31|32|39],36622.0,8238.0,6.206729992059991
rand_tree_15,BIFPTAS,3292,344312,2,[],inf,,5.169998621568084e-05
rand_tree_15,GREEDY,3292,344312,2,[1|33|34|3|4|5|17|15],66716.0,15578.0,0.00426253999467
rand_tree_15,ILP_HYBRID_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,12.735769890015945
rand_tree_15,ILP_MTX_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,0.1836553530301898
rand_tree_15,PSEUDO_L_PAR,3292,344312,2,[1|6|8|9|32|37|44],49100.0,8787.0,3.141667302930728
rand_tree_16,BIFPTAS,3185,145112,2,[],inf,,4.911195719614625e-05
rand_tree_16,GREEDY,3185,145112,2,[1|2|4|6|9|10|15|19|20|45|46|23],58328.0,6670.0,0.0032972620101645
rand_tree_16,ILP_HYBRID_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,10.336454513017088
rand_tree_16,ILP_MTX_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,0.2060290910303592
rand_tree_16,PSEUDO_L_PAR,3185,145112,2,[1|7|13|16|20|33|48],45748.0,7222.0,4.713890759041533
rand_tree_17,BIFPTAS,3288,3655032,2,[],inf,,4.5160006266087294e-05
rand_tree_17,GREEDY,3288,3655032,2,[1|4|9|23|25|34|35],67181.0,11269.0,0.0042910710035357
