Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,194206,,[1|4|8|18|21|27|39],73245.0,19520.0,0.021188850980252
rand_tree_1,GREEDY,2722,194206,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014150539936963
rand_tree_1,ILP_HYBRID,2722,194206,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6574374429765157
rand_tree_1,ILP_MTX,2722,194206,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1761761369998566
rand_tree_1,PSEUDO_B,2722,194206,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0531892129802145
rand_tree_1,PSEUDO_L,2722,194206,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1403498399886302
rand_tree_2,BIFPTAS,2689,1504198,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0343491529929451
rand_tree_2,GREEDY,2689,1504198,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0035349329991731
rand_tree_2,ILP_HYBRID,2689,1504198,,[1|6|8|19|21|22],60331.0,97370.0,0.7581387119716965
rand_tree_2,ILP_MTX,2689,1504198,,[1|6|8|19|21|22],60331.0,97370.0,0.144142978999298
rand_tree_2,PSEUDO_B,2689,1504198,,[1|6|8|19|21|22],60331.0,97370.0,0.5784785430296324
rand_tree_2,PSEUDO_L,2689,1504198,,[1|6|8|19|21|22],60331.0,97370.0,1.310825188003946
rand_tree_3,BIFPTAS,2898,864074,,[1|2|3|16|22|29],60901.0,12229.0,0.030260386003647
rand_tree_3,GREEDY,2898,864074,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026297529984731
rand_tree_3,ILP_HYBRID,2898,864074,,[1|3|13|16|22|34],60731.0,9431.0,1.793424417031929
rand_tree_3,ILP_MTX,2898,864074,,[1|3|13|16|22|34],60731.0,9431.0,0.1843712200061418
rand_tree_3,PSEUDO_B,2898,864074,,[1|3|13|16|22|34],60731.0,9431.0,0.0295569510199129
rand_tree_3,PSEUDO_L,2898,864074,,[1|3|13|16|22|34],60731.0,9431.0,0.0321154249832034
rand_tree_4,BIFPTAS,2785,413913,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0361576909781433
rand_tree_4,GREEDY,2785,413913,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0032385200029239
rand_tree_4,ILP_HYBRID,2785,413913,,[1|6|8|23|27|30],62139.0,8854.0,1.0856613740324974
