Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.008760633994825184
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.01248148491140455
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.01296583004295826
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.007840326987206936
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.010392078082077205
rand_tree_6,BIFPTAS,2277,27889,,[1|5|9|13|14|17|19|25],45485,10340,0.01314348098821938
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.01428751100320369
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.01723414601292461
rand_tree_9,BIFPTAS,1926,105244,,[1|6|10|14|21|22],34619,8942,0.01183233002666384
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.011188374948687851
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.021975036012008786
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.015747822006233037
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|7|11|15],35874,9180,0.007885826984420419
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.011057302006520331
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.011729459976777434
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.013514733989723027
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.010243715951219201
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.00988697400316596
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|24|26],38442,6339,0.00910132599528879
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.01302399905398488
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.01612560695502907
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.012148282956331968
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|16|22],40293,8665,0.00820328900590539
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.01530797895975411
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.008892013924196362
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|13|17|22|26],38308,6456,0.012599935987964272
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.010526758036576211
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.011085214093327522
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.010589331039227545
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.011537035927176476
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.017489147023297846
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.013759254943579435
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.015594501048326492
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.012098571984097362
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.013960120035335422
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.009176159044727683
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.00977088208310306
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.010632938938215375
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.017151306965388358
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.061900872038677335
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.018129084957763553
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.012028982979245484
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009497461025603116
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.012538335984572768
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.008243719930760562
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.01701533596497029
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.01027779805008322
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.010190346045419574
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|21|25],43134,14828,0.012745899031870067
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.013686388032510877
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.01488842605613172
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|15|16|26|30],49395,9125,0.010665362002328038
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.02150352206081152
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008514211978763342
rand_tree_55,BIFPTAS,2061,19872,,[1|4|9|12|15|18|25],38714,17727,0.013211742974817753
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.01057927100919187
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.012944971094839275
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.017779842019081116
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.008816024987027049
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.00706461095251143
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008568953955546021
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.010800102027133107
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.00886402407195419
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.011900621931999922
rand_tree_65,BIFPTAS,2258,306625,,[1|6|8|11|14|21],47211,16578,0.010610171011649072
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|22|27],41383,7357,0.019662227015942335
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.035871206084266305
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.01385050907265395
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.009628782980144024
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13|24],45495,11980,0.013900587917305529
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.017248507007025182
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.010030786041170359
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.00987336493562907
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.009889335022307932
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.009277820005081594
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|14|16|29],43215,12132,0.008208260056562722
rand_tree_77,BIFPTAS,2189,22651,,[1|8|9|11|20|22|29],46051,8969,0.0158134161029011
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.007168669952079654
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.010048537980765104
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.011548437993042171
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.015698292991146445
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.012778959004208446
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.011628368985839188
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|14|17|21|25],40450,15334,0.014328532037325203
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00880736589897424
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|13|16|18|23|29],38051,9666,0.015343111008405685
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18],29527,12325,0.015361811965703964
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.010089315939694643
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.008644134970381856
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.007932947017252445
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.014622526010498405
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010877071996219456
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.015609025955200195
