Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|4|5|14|15|16|17|20|29],52561,30947,0.007923539960756898
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.010953605058602989
rand_tree_3,BIFPTAS,2173,661034,,[1|3|6|10|14|23|25],49188,31552,0.012517779949121177
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007977009983733296
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.009726955089718103
rand_tree_6,BIFPTAS,2277,27889,,[1|2|4|9|11|13|19|25],45731,12626,0.0101606190437451
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|20|22|24],39122,11909,0.01434751704800874
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.01532990694977343
rand_tree_9,BIFPTAS,1926,105244,,[1|4|5|10|14|21|22|27],34773,11844,0.01273871201556176
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|16|24],46440,19334,0.009326162049546838
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.015575728961266577
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.014906581956893206
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|6|7|11|15|20],36126,9180,0.008751556975767016
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.010596974054351449
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.013542380998842418
rand_tree_16,BIFPTAS,2266,128296,,[1|5|6|10|13|16|21|22],33096,6570,0.011612941976636648
rand_tree_17,BIFPTAS,2136,67820,,[1|5|6|13|14|15|18|20|22],32464,15581,0.011373660061508417
rand_tree_18,BIFPTAS,2084,47058,,[1|4|7|15|16|17|23],35998,11827,0.009156801039353013
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|14|18|24|26],38694,6339,0.009103349060751498
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|28],38417,17655,0.012244067969731987
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.013280816958285868
rand_tree_22,BIFPTAS,2026,352418,,[1|4|5|8|13|14|15|21],41399,9933,0.012184456922113895
rand_tree_23,BIFPTAS,2306,11405,,[1|3|5|16|18|20|22],40171,16778,0.00810973101761192
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.011513140983879566
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16|20],34229,4558,0.00815138197503984
rand_tree_26,BIFPTAS,1912,99369,,[1|4|7|15|17|22|26],38338,6742,0.013820292078889906
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|25],39257,26637,0.007248445064760745
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|9|15|23|24|27],53080,42272,0.011359339929185808
