Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|23|28|32|38],70394,17111,0.9263559989631176
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|31|32|38|44|45],67268,108720,1.791862950893119
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.7551425681449473
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.2629455919377506
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,2.348687459016219
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,1.0690916089806706
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.1511904171202331
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0629907050170004
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|22|36|45],64087,10763,0.1029819869436323
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2891860310919583
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.9654278999660164
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.5136120649985969
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,3.690043619833887
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,2.144199948059395
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,1.8371292410884053
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,2.487770458916202
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,1.189802551874891
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.6963066440075636
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4605759570840746
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.1646307858172804
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|47],64598,21864,10.539054562104866
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,2.363592348061502
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,1.8038931800983848
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246,15923,0.2887805551290512
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,4.109828389016911
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|40|47],67959,16471,6.3981909160502255
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.5175098311156034
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.7448707399889827
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,1.4706949889659882
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,2.332872332073748
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.5763392290100455
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.4198846640065312
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,1.7571026962250471
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,7.666194743011147
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|16|19|27|41],79210,40936,7.174267766065896
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.5127478539943695
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.2332030211109668
