Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0168799399398267
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|16|19|21|22],60889,96632,0.0300068249925971
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.0225034649483859
rand_tree_4,BIFPTAS,2785,108012,,[1|4|6|8|23|26|30],62543,8731,0.0228361469926312
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0485091409645974
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|11|20|27|30|36],62678,8573,0.0119314630283042
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0110271439189091
rand_tree_8,BIFPTAS,2849,71860,,[1|6|10|11|20|23|26|28|33],58512,14049,0.0322548960102722
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0169072509743273
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0233597410842776
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0288974640425294
rand_tree_12,BIFPTAS,2767,878478,,[1|6|11|12|19|20|22|37],56902,28680,0.0180091509828344
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|12|27|30|33|38],60471,20577,0.0172616529744118
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|37],54345,43011,0.0203020330518484
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|26|29|30],51259,19292,0.0176781869959086
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.0541102039860561
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0393422628985717
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0696013219421729
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0253543000435456
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.020636825938709
rand_tree_21,BIFPTAS,2823,920011,,[1|3|4|11|12|13|22|23|25|30|33],51685,12854,0.0298099339706823
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0231088090222328
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0227537070168182
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0214423129800707
rand_tree_25,BIFPTAS,2851,72679,,[1|3|5|6|7|9|20|22|35],39950,17481,0.0475203620735555
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.0167408789275214
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0340744639979675
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|22|27],57004,29616,0.0287705329246819
