Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.2018809877336025
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|3|7|14|19|20|22|31|33|41|48|50],72762,90959,0.2917204527184367
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|17|20|29|32|48|54],91170,94363,0.1071772146970033
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3111697984859347
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|28|34|52|61|65|67],119395,120232,0.1481214025989174
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,0.3592012049630284
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.1710328878834844
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1467639505863189
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|18|24|28|30|32|52|63],98231,23728,0.1658287197351455
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|59],104341,31156,0.2898560389876365
rand_tree_11,BIFPTAS,4345,23731364,,[1|3|15|26|46|56],98488,104729,0.2354473210871219
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|55|63|66],78964,82923,0.2067387821152806
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5974370716139674
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2206158498302102
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2698385901749134
rand_tree_16,BIFPTAS,4365,613096910,,[1|3|7|19|25|32|37|44|51|53|54],107339,74695,0.3697141148149967
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|51|61|62],114473,72731,0.4058601120486855
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|11|17|22|41|46|47],112345,90685,0.0839853836223483
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.1064204340800643
rand_tree_20,BIFPTAS,4224,2219573,,[1|9|16|18|19|51|56],105369,33338,0.3312152344733476
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,0.3896306958049536
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1069479370489716
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|23|27|28|30|45|56|57|67],95139,84285,0.3343515545129776
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,0.2117368448525667
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|10|19|22|29|52|54|58],88993,38325,0.2235857984051108
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|20|24|32|33|35|55],96395,109928,0.2880915105342865
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|43|46|47|48|57],111819,109822,0.2318845139816403
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.2144433343783021
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1159554272890091
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1717730741947889
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45|68],100986,19076,0.4163190256804228
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|58],83588,125635,0.2985419612377882
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|21|46|50],97843,44642,0.2005881872028112
rand_tree_34,BIFPTAS,4283,908765,,[1|7|17|21|38|52],91596,63706,0.0842112665995955
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2563063940033316
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|40|44],103228,11574,0.2301487643271684
