Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1617,52496,,[1|4|7|8|10|18|21|27|32|33|35|39],75029.0,12679.0,0.0111172419856302
rand_tree_1,GREEDY,1617,52496,,[1|4|11|12|8|19|20|16|21|22|35|36|31|32|33],79121.0,13944.0,0.0018972079997183
rand_tree_1,ILP_HYBRID,1617,52496,,[1|4|7|10|18|21|27|32|33|35|39],74943.0,12679.0,0.0950721350000094
rand_tree_1,ILP_MTX,1617,52496,,[1|4|7|10|18|21|27|32|33|35|39],74943.0,12679.0,0.112306434999482
rand_tree_1,PSEUDO_B,1617,52496,,[1|4|7|10|18|21|27|32|33|35|39],74943.0,12679.0,0.034317187999477
rand_tree_1,PSEUDO_L,1617,52496,,[1|4|7|10|18|21|27|32|33|35|39],74943.0,12679.0,0.0823668109997015
rand_tree_2,BIFPTAS,1601,381473,,[1|5|8|10|14|16|19|20|21|22|32|33],61717.0,17456.0,0.0673111299984157
rand_tree_2,GREEDY,1601,381473,,[1|2|3|4|9|10|13|14|15|28|31|32|30|20|22],67499.0,31430.0,0.0033377630024915
rand_tree_2,ILP_HYBRID,1601,381473,,[1|6|8|10|14|16|19|20|21|22|32|33],61517.0,18194.0,0.0924695579997205
rand_tree_2,ILP_MTX,1601,381473,,[1|6|8|10|14|16|19|20|21|22|32|33],61517.0,18194.0,0.1005263400002149
rand_tree_2,PSEUDO_B,1601,381473,,[1|6|8|10|14|16|19|20|21|22|32|33],61517.0,18194.0,0.2384010060004584
rand_tree_2,PSEUDO_L,1601,381473,,[1|6|8|10|14|16|19|20|21|22|32|33],61517.0,18194.0,0.4127733310006078
rand_tree_3,BIFPTAS,1698,219583,,[1|2|3|6|13|16|21|22|28|30|34|37],62581.0,5487.0,0.0105171170434914
rand_tree_3,GREEDY,1698,219583,,[1|4|5|10|11|18|19|20|21|27|28|33|34|36],66583.0,13372.0,0.0037014569970779
rand_tree_3,ILP_HYBRID,1698,219583,,[1|2|3|6|13|16|21|22|29|34|35|37],62379.0,5681.0,0.0991142920001948
rand_tree_3,ILP_MTX,1698,219583,,[1|2|3|6|13|16|21|22|29|34|35|37],62379.0,5681.0,0.182074831999671
rand_tree_3,PSEUDO_B,1698,219583,,[1|2|3|6|13|16|21|22|29|34|35|37],62379.0,5681.0,0.0146976670002914
rand_tree_3,PSEUDO_L,1698,219583,,[1|2|3|6|13|16|21|22|29|34|35|37],62379.0,5681.0,0.0129960170006597
rand_tree_4,BIFPTAS,1645,108012,,[1|4|6|8|11|12|15|24|27|28|30|36|39],64237.0,7546.0,0.011029782006517
rand_tree_4,GREEDY,1645,108012,,[1|6|8|11|15|16|24|20|27|31|29|34],68019.0,7964.0,0.0045266340021044
rand_tree_4,ILP_HYBRID,1645,108012,,[1|6|8|11|12|15|24|27|28|30|36|39],64087.0,8028.0,0.0926556040003561
rand_tree_4,ILP_MTX,1645,108012,,[1|6|8|11|12|15|24|27|28|30|36|39],64087.0,8028.0,0.114787256999989
rand_tree_4,PSEUDO_B,1645,108012,,[1|6|8|11|12|15|24|27|28|30|36|39],64087.0,8028.0,0.0258273370000097
rand_tree_4,PSEUDO_L,1645,108012,,[1|6|8|11|12|15|24|27|28|30|36|39],64087.0,8028.0,0.0258970009999757
rand_tree_5,BIFPTAS,1702,36803,,[1|3|9|11|14|18|19|25|27|29],66138.0,10849.0,0.0143541099969297
rand_tree_5,GREEDY,1702,36803,,[1|4|5|8|9|10|16|17|18|19|13|15|31|25|35|39|24|34],71418.0,13471.0,0.002688806009246
rand_tree_5,ILP_HYBRID,1702,36803,,[1|3|9|11|14|18|19|25|27|29],66138.0,10849.0,0.1227042279997476
rand_tree_5,ILP_MTX,1702,36803,,[1|3|9|11|14|18|19|25|27|29],66138.0,10849.0,0.1243395859992233
rand_tree_5,PSEUDO_B,1702,36803,,[1|3|9|11|14|18|19|25|27|29],66138.0,10849.0,0.0458762000007482
rand_tree_5,PSEUDO_L,1702,36803,,[1|3|9|11|14|18|19|25|27|29],66138.0,10849.0,0.0423896310003328
rand_tree_6,BIFPTAS,1603,119645,,[1|4|5|10|11|20|21|26|27|30|36],63766.0,8573.0,0.0089527639793232
rand_tree_6,GREEDY,1603,119645,,[1|2|3|10|16|23|24|26|30|31|37|38|39],68552.0,18129.0,0.0040902979962993
rand_tree_6,ILP_HYBRID,1603,119645,,[1|4|5|10|11|20|21|26|27|30|36],63766.0,8573.0,0.0787394010003481
rand_tree_6,ILP_MTX,1603,119645,,[1|4|5|10|11|20|21|26|27|30|36],63766.0,8573.0,0.1641596689996731
rand_tree_6,PSEUDO_B,1603,119645,,[1|4|5|10|11|20|21|26|27|30|36],63766.0,8573.0,0.0344459850002749
rand_tree_6,PSEUDO_L,1603,119645,,[1|4|5|10|11|20|21|26|27|30|36],63766.0,8573.0,0.0414213939993715
rand_tree_7,BIFPTAS,1676,104882,,[1|3|7|10|16|17|23|30|31|33|34],53958.0,7900.0,0.0088580540032126
rand_tree_7,GREEDY,1676,104882,,[1|4|5|8|9|10|16|22|23|29|30|31|25|38],59050.0,6564.0,0.0046140640042722
rand_tree_7,ILP_HYBRID,1676,104882,,[1|3|7|10|17|18|23|30|31|33|34],53842.0,8695.0,0.0694110109998291
rand_tree_7,ILP_MTX,1676,104882,,[1|3|7|10|17|18|23|30|31|33|34],53842.0,8695.0,0.102151280999351
rand_tree_7,PSEUDO_B,1676,104882,,[1|3|7|10|17|18|23|30|31|33|34],53842.0,8695.0,0.1143787869996231
rand_tree_7,PSEUDO_L,1676,104882,,[1|3|7|10|17|18|23|30|31|33|34],53842.0,8695.0,0.0187272160001157
rand_tree_8,BIFPTAS,1672,71860,,[1|4|6|10|11|13|16|17|20|23|25|26|28|33|36],60226.0,8701.0,0.0119606489897705
rand_tree_8,GREEDY,1672,71860,,[1|4|14|5|8|9|17|16|23|24|25|26|39|28|29|33],63922.0,6557.0,0.0047993560001486
rand_tree_8,ILP_HYBRID,1672,71860,,[1|4|6|10|11|17|18|20|23|28|30|37],59756.0,5885.0,0.0726360269991346
rand_tree_8,ILP_MTX,1672,71860,,[1|4|6|10|11|17|18|20|23|28|30|37],59756.0,5885.0,0.1130168099998627
rand_tree_8,PSEUDO_B,1672,71860,,[1|4|6|10|11|17|18|20|23|28|30|37],59756.0,5885.0,0.0219375820006462
rand_tree_8,PSEUDO_L,1672,71860,,[1|4|6|10|11|17|18|20|23|28|30|37],59756.0,5885.0,0.0306579560001409
rand_tree_9,BIFPTAS,1649,128776,,[1|6|7|8|9|15|19|21|25|30|31|38|39],73740.0,9483.0,0.0116315170307643
rand_tree_9,GREEDY,1649,128776,,[1|3|4|5|9|22|19|21|35|26|27|31|37|39],78922.0,17654.0,0.0049437370034866
rand_tree_9,ILP_HYBRID,1649,128776,,[1|6|7|8|14|15|19|25|30|31|38|39],73614.0,9483.0,0.0942149869997592
rand_tree_9,ILP_MTX,1649,128776,,[1|6|7|8|14|15|19|25|30|31|38|39],73614.0,9483.0,0.1678386160001537
rand_tree_9,PSEUDO_B,1649,128776,,[1|6|7|8|14|15|19|25|30|31|38|39],73614.0,9483.0,0.122921189000408
rand_tree_9,PSEUDO_L,1649,128776,,[1|6|7|8|14|15|19|25|30|31|38|39],73614.0,9483.0,0.0441491820001829
rand_tree_10,BIFPTAS,1643,91300,,[1|3|4|9|12|14|17|19|20|24|33|36],60549.0,7950.0,0.0094950289931148
rand_tree_10,GREEDY,1643,91300,,[1|3|7|8|10|12|13|25|20|22|28|30|34|35|36],64107.0,6976.0,0.0037086560041643
rand_tree_10,ILP_HYBRID,1643,91300,,[1|3|4|12|14|17|19|20|24|33|36],60511.0,7902.0,0.0843131940000603
rand_tree_10,ILP_MTX,1643,91300,,[1|3|4|12|14|17|19|20|24|33|36],60511.0,7902.0,0.1399227729998529
rand_tree_10,PSEUDO_B,1643,91300,,[1|3|4|12|14|17|19|20|24|33|36],60511.0,7902.0,0.0728311900002154
rand_tree_10,PSEUDO_L,1643,91300,,[1|3|4|12|14|17|19|20|24|33|36],60511.0,7902.0,0.0290745980000792
rand_tree_11,BIFPTAS,1662,22069,,[1|2|10|11|18|19|21|22|34],52040.0,5188.0,0.0118336289888247
rand_tree_11,GREEDY,1662,22069,,[1|2|3|5|9|18|19|20|21|22|23|34],55560.0,17503.0,0.0024919540010159
rand_tree_11,ILP_HYBRID,1662,22069,,[1|2|10|11|14|18|21|22|34],51968.0,4488.0,0.1433302870000261
rand_tree_11,ILP_MTX,1662,22069,,[1|2|10|11|14|18|21|22|34],51968.0,4488.0,0.1284189810003226
