Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,22833936,,[],inf,,1004.7544789444655
rand_tree_1,ILP_MTX,5235,22833936,,[1|5|18|19|47|53|71],114237.0,81538.0,0.30838788859546185
rand_tree_1,PSEUDO_B,5235,22833936,,[1|5|18|19|47|53|71],114237.0,81538.0,11.883731056004763
rand_tree_1,PSEUDO_L,5235,22833936,,[1|5|18|19|47|53|71],114237.0,81538.0,9.721269832924008
rand_tree_2,ILP_HYBRID,5701,44956442,,[],inf,,1009.9773155320436
rand_tree_2,ILP_MTX,5701,44956442,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5719960387796164
rand_tree_2,PSEUDO_B,5701,44956442,,[1|5|6|17|36|49|68],112307.0,27079.0,92.18744609132409
rand_tree_2,PSEUDO_L,5701,44956442,,[1|5|6|17|36|49|68],112307.0,27079.0,281.9003839716315
rand_tree_3,ILP_HYBRID,5538,1123333,,[],inf,,1000.7198898997158
rand_tree_3,ILP_MTX,5538,1123333,,[1|17|22|24|53|59|66],128712.0,25749.0,0.46029373072087765
rand_tree_3,PSEUDO_B,5538,1123333,,[1|17|22|24|53|59|61],128712.0,25173.0,25.316512390971184
rand_tree_3,PSEUDO_L,5538,1123333,,[1|17|22|24|53|59|61],128712.0,25173.0,70.13724996708333
rand_tree_4,ILP_HYBRID,5455,22009244,,[],inf,,1010.0366993006319
rand_tree_4,ILP_MTX,5455,22009244,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.4595628082752228
rand_tree_4,PSEUDO_B,5455,22009244,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.47689993865788
rand_tree_4,PSEUDO_L,5455,22009244,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.302857482805848
rand_tree_5,ILP_HYBRID,5622,14704291410,,[],inf,,1003.9396893009543
rand_tree_5,ILP_MTX,5622,14704291410,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.4628766290843487
rand_tree_5,PSEUDO_B,5622,14704291410,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,154.52482688240707
rand_tree_5,PSEUDO_L,5622,14704291410,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,855.9324860349298
rand_tree_6,ILP_HYBRID,6190,29785547,,[],inf,,1006.896177155897
rand_tree_6,ILP_MTX,6190,29785547,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.3664906043559313
rand_tree_6,PSEUDO_B,6190,29785547,,[1|8|20|33|36|44|53|72],133607.0,61986.0,52.41677499562502
rand_tree_6,PSEUDO_L,6190,29785547,,[1|8|20|33|36|44|53|72],133607.0,61986.0,110.57494035921991
rand_tree_7,ILP_HYBRID,5392,860884,,[],inf,,1005.8320865593851
rand_tree_7,ILP_MTX,5392,860884,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.2978842072188854
