Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,502,118587,,[1|2|4|5|6|7|8|10|11|12|14|15|16|17|18|19|20|21|22|24|25|27|28|31|32|33|34|35|37|38|39|40|41|42|43|44|45|46|47|48|49|50|53|54|55|57|59|60|61|62|63|67|71|73|75|77|79|80],147952.0,6209.0,0.03356263414025307
rand_tree_1,ILP_MTX,502,118587,,[1|2|4|5|6|7|8|10|11|12|14|15|16|17|18|19|20|21|22|24|25|27|28|31|32|33|34|35|37|38|39|40|41|42|43|44|45|46|47|48|49|50|53|54|55|57|59|60|61|62|63|67|71|73|75|77|79|80],147952.0,6209.0,0.1565777976065874
rand_tree_1,PSEUDO_B,502,118587,,[1|2|4|5|6|7|8|10|11|12|14|15|16|17|18|19|20|21|22|24|25|27|28|31|32|33|34|35|37|38|39|40|41|42|43|44|45|46|47|48|49|50|53|54|55|57|59|60|61|62|63|67|71|73|75|77|79|80],147952.0,6209.0,0.003919007256627083
rand_tree_1,PSEUDO_L,502,118587,,[1|2|4|5|6|7|8|10|11|12|14|15|16|17|18|19|20|21|22|24|25|27|28|31|32|33|34|35|37|38|39|40|41|42|43|44|45|46|47|48|49|50|53|54|55|57|59|60|61|62|63|67|71|73|75|77|79|80],147952.0,6209.0,0.008556620217859745
rand_tree_2,ILP_HYBRID,501,196627,,[1|2|4|5|6|7|8|10|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|30|31|32|33|34|36|37|39|40|41|43|45|47|49|50|51|53|54|55|56|57|59|60|61|63|64|65|66|69|70|72|73|74|76|77|78|80],151767.0,7024.0,0.029345134273171425
rand_tree_2,ILP_MTX,501,196627,,[1|2|4|5|6|7|8|10|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|30|31|32|33|34|36|37|39|40|41|43|45|47|49|50|51|53|54|55|56|57|59|60|61|63|64|65|66|69|70|72|73|74|76|77|78|80],151767.0,7024.0,0.08374438248574734
rand_tree_2,PSEUDO_B,501,196627,,[1|2|4|5|6|7|8|10|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|30|31|32|33|34|36|37|39|40|41|43|45|47|49|50|51|53|54|55|56|57|59|60|61|63|64|65|66|69|70|72|73|74|76|77|78|80],151767.0,7024.0,0.0032276110723614693
rand_tree_2,PSEUDO_L,501,196627,,[1|2|4|5|6|7|8|10|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|30|31|32|33|34|36|37|39|40|41|43|45|47|49|50|51|53|54|55|56|57|59|60|61|63|64|65|66|69|70|72|73|74|76|77|78|80],151767.0,7024.0,0.008838193491101265
rand_tree_3,ILP_HYBRID,504,75282217,,[1|2|4|5|6|7|8|10|11|12|13|14|15|17|18|19|20|24|25|27|28|29|30|32|33|34|36|37|38|39|41|43|44|45|46|47|48|49|50|51|53|56|58|59|60|61|62|63|64|65|67|68|69|71|72|73|74|77|78|79],144971.0,12982.0,0.029159484431147575
rand_tree_3,ILP_MTX,504,75282217,,[1|2|4|5|6|7|8|10|11|12|13|14|15|17|18|19|20|24|25|27|28|29|30|32|33|34|36|37|38|39|41|43|44|45|46|47|48|49|50|51|53|56|58|59|60|61|62|63|64|65|67|68|69|71|72|73|74|77|78|79],144971.0,12982.0,0.15181699395179749
rand_tree_3,PSEUDO_B,504,75282217,,[1|2|4|5|6|7|8|10|11|12|13|14|15|17|18|19|20|24|25|27|28|29|30|32|33|34|36|37|38|39|41|43|44|45|46|47|48|49|50|51|53|56|58|59|60|61|62|63|64|65|67|68|69|71|72|73|74|77|78|79],144971.0,12982.0,0.0078348433598876
rand_tree_3,PSEUDO_L,504,75282217,,[1|2|4|5|6|7|8|10|11|12|13|14|15|17|18|19|20|24|25|27|28|29|30|32|33|34|36|37|38|39|41|43|44|45|46|47|48|49|50|51|53|56|58|59|60|61|62|63|64|65|67|68|69|71|72|73|74|77|78|79],144971.0,12982.0,0.012160513550043106
rand_tree_4,ILP_HYBRID,512,122836769,,[1|2|4|5|6|7|9|10|11|12|14|16|17|18|20|21|22|23|24|25|26|27|28|30|31|32|33|34|36|37|38|39|40|41|42|43|44|48|49|50|52|53|55|56|57|58|59|61|62|63|64|66|67|68|69|70|71|72|73|74|75|76|78|79|80],140167.0,14622.0,0.034502021968364716
rand_tree_4,ILP_MTX,512,122836769,,[1|2|4|5|6|7|9|10|11|12|14|16|17|18|20|21|22|23|24|25|26|27|28|30|31|32|33|34|36|37|38|39|40|41|42|43|44|48|49|50|52|53|55|56|57|58|59|61|62|63|64|66|67|68|69|70|71|72|73|74|75|76|78|79|80],140167.0,14622.0,0.11892305500805378
rand_tree_4,PSEUDO_B,512,122836769,,[1|2|4|5|6|7|9|10|11|12|14|16|17|18|20|21|22|23|24|25|26|27|28|30|31|32|33|34|36|37|38|39|40|41|42|43|44|48|49|50|52|53|55|56|57|58|59|61|62|63|64|66|67|68|69|70|71|72|73|74|75|76|78|79|80],140167.0,14622.0,0.008185447193682194
rand_tree_4,PSEUDO_L,512,122836769,,[1|2|4|5|6|7|9|10|11|12|14|16|17|18|20|21|22|23|24|25|26|27|28|30|31|32|33|34|36|37|38|39|40|41|42|43|44|48|49|50|52|53|55|56|57|58|59|61|62|63|64|66|67|68|69|70|71|72|73|74|75|76|78|79|80],140167.0,14622.0,0.012364323250949383
rand_tree_5,ILP_HYBRID,510,15638111,,[1|2|3|4|6|8|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|31|32|33|34|35|36|38|39|40|41|42|44|46|47|48|49|50|51|52|53|54|55|57|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|79|80],139407.0,11151.0,0.023639529943466187
rand_tree_5,ILP_MTX,510,15638111,,[1|2|3|4|6|8|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|31|32|33|34|35|36|38|39|40|41|42|44|46|47|48|49|50|51|52|53|54|55|57|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|79|80],139407.0,11151.0,0.08781209401786327
rand_tree_5,PSEUDO_B,510,15638111,,[1|2|3|4|6|8|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|31|32|33|34|35|36|38|39|40|41|42|44|46|47|48|49|50|51|52|53|54|55|57|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|79|80],139407.0,11151.0,0.003943725489079952
rand_tree_5,PSEUDO_L,510,15638111,,[1|2|3|4|6|8|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|27|28|31|32|33|34|35|36|38|39|40|41|42|44|46|47|48|49|50|51|52|53|54|55|57|59|60|61|62|63|64|65|66|67|68|69|70|71|72|73|74|75|76|79|80],139407.0,11151.0,0.009275085292756557
rand_tree_6,ILP_HYBRID,506,11407902,,[1|2|3|4|5|6|8|9|10|11|12|13|15|16|17|18|19|21|22|23|24|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|44|46|47|49|51|52|55|56|59|60|61|64|65|66|67|68|69|70|71|72|73|75|77|79|80],164247.0,10578.0,0.03170332685112953
rand_tree_6,ILP_MTX,506,11407902,,[1|2|3|4|5|6|8|9|10|11|12|13|15|16|17|18|19|21|22|23|24|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|44|46|47|49|51|52|55|56|59|60|61|64|65|66|67|68|69|70|71|72|73|75|77|79|80],164247.0,10578.0,0.15037314221262932
rand_tree_6,PSEUDO_B,506,11407902,,[1|2|3|4|5|6|8|9|10|11|12|13|15|16|17|18|19|21|22|23|24|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|44|46|47|49|51|52|55|56|59|60|61|64|65|66|67|68|69|70|71|72|73|75|77|79|80],164247.0,10578.0,0.007128207013010979
rand_tree_6,PSEUDO_L,506,11407902,,[1|2|3|4|5|6|8|9|10|11|12|13|15|16|17|18|19|21|22|23|24|26|27|28|29|31|32|33|34|35|36|37|38|39|40|42|44|46|47|49|51|52|55|56|59|60|61|64|65|66|67|68|69|70|71|72|73|75|77|79|80],164247.0,10578.0,0.013665999285876751
rand_tree_7,ILP_HYBRID,507,63794089,,[1|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|28|31|32|34|35|36|37|38|39|40|41|42|43|44|47|50|51|52|53|54|55|56|57|58|59|60|61|63|64|65|66|67|68|70|71|72|73|74|75|76|78|80],120206.0,11138.0,0.02748656738549471
rand_tree_7,ILP_MTX,507,63794089,,[1|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|28|31|32|34|35|36|37|38|39|40|41|42|43|44|47|50|51|52|53|54|55|56|57|58|59|60|61|63|64|65|66|67|68|70|71|72|73|74|75|76|78|80],120206.0,11138.0,0.13317725900560617
rand_tree_7,PSEUDO_B,507,63794089,,[1|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|28|31|32|34|35|36|37|38|39|40|41|42|43|44|47|50|51|52|53|54|55|56|57|58|59|60|61|63|64|65|66|67|68|70|71|72|73|74|75|76|78|80],120206.0,11138.0,0.004196867346763611
rand_tree_7,PSEUDO_L,507,63794089,,[1|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|26|27|28|31|32|34|35|36|37|38|39|40|41|42|43|44|47|50|51|52|53|54|55|56|57|58|59|60|61|63|64|65|66|67|68|70|71|72|73|74|75|76|78|80],120206.0,11138.0,0.01275297999382019
rand_tree_8,ILP_HYBRID,504,15456650,,[1|2|4|6|7|9|10|11|12|13|14|15|18|19|20|21|22|23|24|25|26|27|28|29|31|32|33|34|36|37|38|39|40|41|42|45|47|48|49|50|52|53|54|55|56|57|58|62|64|65|67|68|69|70|71|72|73|74|77|78],149024.0,10964.0,0.03320854343473911
rand_tree_8,ILP_MTX,504,15456650,,[1|2|4|6|7|9|10|11|12|13|14|15|18|19|20|21|22|23|24|25|26|27|28|29|31|32|33|34|36|37|38|39|40|41|42|45|47|48|49|50|52|53|54|55|56|57|58|62|64|65|67|68|69|70|71|72|73|74|77|78],149024.0,10964.0,0.11652193032205105
rand_tree_8,PSEUDO_B,504,15456650,,[1|2|4|6|7|9|10|11|12|13|14|15|18|19|20|21|22|23|24|25|26|27|28|29|31|32|33|34|36|37|38|39|40|41|42|45|47|48|49|50|52|53|54|55|56|57|58|62|64|65|67|68|69|70|71|72|73|74|77|78],149024.0,10964.0,0.01584019884467125
rand_tree_8,PSEUDO_L,504,15456650,,[1|2|4|6|7|9|10|11|12|13|14|15|18|19|20|21|22|23|24|25|26|27|28|29|31|32|33|34|36|37|38|39|40|41|42|45|47|48|49|50|52|53|54|55|56|57|58|62|64|65|67|68|69|70|71|72|73|74|77|78],149024.0,10964.0,0.018472332507371902
