Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|23|28|32|38],70304,24093,1.0919065789785236
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|31|32|38|44|45],67364,108720,1.67527936398983
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|22|33|36],73044,48161,0.8321911059319973
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.2616142351180315
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,2.360368485096842
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,1.0533699749503285
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.1605682200752198
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34|42],78061,16347,0.061313992133364
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|15|18|20|36|45],64031,9760,0.1026892859954387
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.2922718559857458
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.7443116100039333
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|25|31|43],64884,18282,0.490797151112929
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,3.656351456884295
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,2.0477072028443217
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,1.8248143310192968
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|33|48],71586,23009,2.3871068239677697
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,1.0497806379571557
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|43|48],62988,12831,0.8322038990445435
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.4611667429562658
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.1240097989793866
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,10.724756587063894
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,2.3252505140844733
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,1.7366413169074804
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.2460962559562176
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,3.6650726820807904
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|45],67983,18010,6.808975332183763
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.5051793470047414
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|39|43],70479,12910,0.7790764509700239
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,1.4366472561378032
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,2.031753838993609
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.6514109601266682
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.4244607940781861
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,1.7768207599874586
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|34|38],55198,31488,7.803062474820763
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|12|19|21|27|41],79138,40936,7.030607269145548
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.551508966833353
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.2232121338602155
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.1939225350506603
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25|40],71447,16595,0.9257343900389968
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.8661725129932165
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.2623500579502433
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|40],75789,72250,20.313094488112256
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.1788824859540909
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.1603681999258697
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.727739474037662
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|40],57301,21967,2.4288875630591065
rand_tree_47,BIFPTAS,3370,77617,,[1|7|16|17|30|31|45],73720,8814,0.2303733418229967
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0490332420449703
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|40|42],78218,25551,0.911920104874298
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.7947731451131403
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|31|41|42],71013,58048,10.406512225046754
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|30],66800,19981,1.429190156981349
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.1928975789342075
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|45],77220,37137,3.4259969738777727
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.2395490319468081
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.7512873229570687
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.2692671711556613
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.1162770979572087
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.3270314019173383
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35],71666,21134,3.639006190001965
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.8820696149487048
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|31|32|37|42],68503,33801,3.1704883938655257
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2996943530160934
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|23|29|42|43|49],60927,21081,0.7111076128203422
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,1.3875178289599717
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0732585052028298
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,5.510511739179492
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.4879707100335508
rand_tree_69,BIFPTAS,3199,947181,,[1|7|9|23|24|42],78958,47037,2.2140653778333217
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.3042949051596224
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,1.1366241408977658
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,1.3629097761586308
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5534807711374015
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.3334300259593874
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.6182499639689922
