Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,18263,26998514,,[],inf,,1009.5910760909319
rand_tree_1,ILP_MTX,18263,26998514,,[1|39|44],149712.0,562557.0,0.26895863376557827
rand_tree_1,PSEUDO_B,18263,26998514,,[1|39|44],149712.0,562557.0,36.58802273962647
rand_tree_1,PSEUDO_L,18263,26998514,,[1|39|44],149712.0,562557.0,454.11101425252855
rand_tree_1,GREEDY,18263,26998514,,[1|46|49|58|73],151578.0,406993.0,0.011797401122748852
rand_tree_1,BIFPTAS,18263,26998514,,[1|27|44|96],149754.0,291059.0,3.3303144993260503
rand_tree_2,ILP_HYBRID,18238,66124999,,[],inf,,1010.5401488831267
rand_tree_2,ILP_MTX,18238,66124999,,[1|53],131305.0,5441639.0,0.5144515717402101
rand_tree_2,PSEUDO_B,18238,66124999,,[1|53],131305.0,5441639.0,175.87160072289407
rand_tree_2,PSEUDO_L,18238,66124999,,[1|53],131305.0,5441639.0,245.08874327596277
rand_tree_2,GREEDY,18238,66124999,,[1|37|38|66|78|93|95|96],132579.0,632439.0,0.012717628851532936
rand_tree_2,BIFPTAS,18238,66124999,,[1|38|53],131335.0,5441639.0,24.55413818359375
rand_tree_3,ILP_HYBRID,17822,32210320,,[],inf,,1009.5722622880712
rand_tree_3,ILP_MTX,17822,32210320,,[1|40|69],131415.0,445543.0,0.2967991689220071
rand_tree_3,PSEUDO_B,17822,32210320,,[1|40|69],131415.0,445543.0,86.52111961133778
rand_tree_3,PSEUDO_L,17822,32210320,,[1|40|69],131415.0,445543.0,250.71989304758608
rand_tree_3,GREEDY,17822,32210320,,[1|47|69],132179.0,334253.0,0.011668134480714798
rand_tree_3,BIFPTAS,17822,32210320,,[1|25|69],131465.0,2906886.0,5.7049905164167285
rand_tree_4,ILP_HYBRID,18554,5891727,,[],inf,,1010.1862366497517
rand_tree_4,ILP_MTX,18554,5891727,,[1|33],133846.0,761608.0,0.22940420918166637
rand_tree_4,PSEUDO_B,18554,5891727,,[],inf,,1000.033045318909
rand_tree_4,PSEUDO_L,18554,5891727,,[1|33],133846.0,761608.0,268.33402836322784
rand_tree_4,GREEDY,18554,5891727,,[1|38],134722.0,211334.0,0.012012064456939697
rand_tree_4,BIFPTAS,18554,5891727,,[1|28|88],133944.0,758737.0,10.375497379340231
rand_tree_5,ILP_HYBRID,17431,33260194,,[],inf,,1010.8673715116456
rand_tree_5,ILP_MTX,17431,33260194,,[1|6|12|29|80],123620.0,410097.0,0.3345598503947258
rand_tree_5,PSEUDO_B,17431,33260194,,[1|6|12|29|80],123620.0,410097.0,78.49046214669943
rand_tree_5,PSEUDO_L,17431,33260194,,[1|6|12|29|80],123620.0,410097.0,523.7107396293432
rand_tree_5,GREEDY,17431,33260194,,[1|26],124542.0,307310.0,0.011680913157761097
rand_tree_5,BIFPTAS,17431,33260194,,[1|19|22|39|80],123742.0,123869.0,42.51655474305153
rand_tree_6,ILP_HYBRID,17441,8309502,,[],inf,,1009.932394683361
rand_tree_6,ILP_MTX,17441,8309502,,[1|18|44],137808.0,252005.0,0.48368974309414625
rand_tree_6,PSEUDO_B,17441,8309502,,[1|18|44],137808.0,252005.0,463.0248913653195
rand_tree_6,PSEUDO_L,17441,8309502,,[1|18|44],137808.0,252005.0,422.33149507828057
rand_tree_6,GREEDY,17441,8309502,,[1|35|42|44|56],139020.0,252005.0,0.01217630971223116
rand_tree_6,BIFPTAS,17441,8309502,,[1|28|44|56],137876.0,252005.0,17.698218557052314
rand_tree_7,ILP_HYBRID,17208,43725582,,[],inf,,1010.7019240790978
rand_tree_7,ILP_MTX,17208,43725582,,[1|23|43],148450.0,1001157.0,0.3325492022559047
rand_tree_7,PSEUDO_B,17208,43725582,,[1|23|43],148450.0,1001157.0,99.17164471838623
rand_tree_7,PSEUDO_L,17208,43725582,,[1|23|43],148450.0,1001157.0,595.2820439143106
rand_tree_7,GREEDY,17208,43725582,,[1|26],149480.0,655168.0,0.012930146418511868
rand_tree_7,BIFPTAS,17208,43725582,,[1|23|43|49|75],148574.0,780161.0,7.37326215673238
rand_tree_8,ILP_HYBRID,17174,121762408,,[],inf,,1010.4467499572784
rand_tree_8,ILP_MTX,17174,121762408,,[1|15|63],140980.0,280366.0,0.434227105230093
rand_tree_8,PSEUDO_B,17174,121762408,,[1|15|63],140980.0,280366.0,37.35558301024139
rand_tree_8,PSEUDO_L,17174,121762408,,[],inf,,1000.0288777304813
rand_tree_8,GREEDY,17174,121762408,,[1|41],141970.0,817755.0,0.005995151586830616
rand_tree_8,BIFPTAS,17174,121762408,,[1|34|92],141082.0,1938758.0,124.10842206329107
rand_tree_9,ILP_HYBRID,16758,17150098,,[],inf,,1010.4065214926377
rand_tree_9,ILP_MTX,16758,17150098,,[1|54|56],148077.0,2057892.0,0.5303036635741591
rand_tree_9,PSEUDO_B,16758,17150098,,[],inf,,1000.0283986441791
rand_tree_9,PSEUDO_L,16758,17150098,,[1|54|56],148077.0,2057892.0,610.9957128213719
rand_tree_9,GREEDY,16758,17150098,,[1|23],149205.0,334440.0,0.012286588549613953
rand_tree_9,BIFPTAS,16758,17150098,,[1|44|54|56],148131.0,2057892.0,28.181154797784984
rand_tree_10,ILP_HYBRID,17012,5578933,,[],inf,,1010.0624604998156
rand_tree_10,ILP_MTX,17012,5578933,,[1|12|53],136051.0,153065.0,0.2789083197712898
rand_tree_10,PSEUDO_B,17012,5578933,,[1|12|53],136051.0,153065.0,159.52487102337182
rand_tree_10,PSEUDO_L,17012,5578933,,[1|12|53],136051.0,153065.0,462.80244876723737
rand_tree_10,GREEDY,17012,5578933,,[1|31|33|37|48|64|86],138147.0,140388.0,0.011929071508347988
rand_tree_10,BIFPTAS,17012,5578933,,[1|12|53|86],136073.0,153065.0,6.384486911818385
rand_tree_11,ILP_HYBRID,16283,133301669,,[],inf,,1010.3392165051773
rand_tree_11,ILP_MTX,16283,133301669,,[1|46],124321.0,1897198.0,0.2409779503941536
rand_tree_11,PSEUDO_B,16283,133301669,,[1|46],124321.0,1897198.0,67.69690865650773
rand_tree_11,PSEUDO_L,16283,133301669,,[],inf,,1000.0482105975971
rand_tree_11,GREEDY,16283,133301669,,[1|21|41|69|73|80|89],125241.0,873461.0,0.0066169435158371925
rand_tree_11,BIFPTAS,16283,133301669,,[1|46|69],124377.0,1897198.0,47.97208442911506
rand_tree_12,ILP_HYBRID,18116,1070543,,[],inf,,1011.4672372946516
rand_tree_12,ILP_MTX,18116,1070543,,[1|17|89],128921.0,94893.0,0.2735467189922929
rand_tree_12,PSEUDO_B,18116,1070543,,[1|17|89],128921.0,94893.0,24.57857077382505
rand_tree_12,PSEUDO_L,18116,1070543,,[1|17|89],128921.0,94893.0,13.55955310817808
rand_tree_12,GREEDY,18116,1070543,,[1|13|60|63|90|95],130079.0,79215.0,0.011451155878603458
rand_tree_12,BIFPTAS,18116,1070543,,[1|17|27|60|89],129053.0,94893.0,4.133538868278265
rand_tree_13,ILP_HYBRID,17570,23126949,,[],inf,,1010.5994692668319
rand_tree_13,ILP_MTX,17570,23126949,,[1|13|60],141444.0,737271.0,0.19662929233163595
rand_tree_13,PSEUDO_B,17570,23126949,,[1|13|60],141444.0,737271.0,444.8562620319426
rand_tree_13,PSEUDO_L,17570,23126949,,[],inf,,1000.0116202197969
rand_tree_13,GREEDY,17570,23126949,,[1|28|30|31|32|63],143280.0,446157.0,0.005594372749328613
rand_tree_13,BIFPTAS,17570,23126949,,[1|13|59|60],141496.0,737271.0,10.1549964370206
rand_tree_14,ILP_HYBRID,18353,22791169,,[],inf,,1011.9280061395839
rand_tree_14,ILP_MTX,18353,22791169,,[1|15|47],129823.0,3803535.0,0.37190649565309286
rand_tree_14,PSEUDO_B,18353,22791169,,[1|15|47],129823.0,3803535.0,143.15256127156317
rand_tree_14,PSEUDO_L,18353,22791169,,[1|15|47],129823.0,3803535.0,500.7429873170331
rand_tree_14,GREEDY,18353,22791169,,[1|48],130909.0,352786.0,0.01247367449104786
rand_tree_14,BIFPTAS,18353,22791169,,[1|36|46|72],129969.0,697477.0,7.1438249154016376
rand_tree_15,ILP_HYBRID,18942,13223565,,[],inf,,1010.4489593468606
rand_tree_15,ILP_MTX,18942,13223565,,[1|18|76|87],141830.0,4134854.0,0.30447886139154434
rand_tree_15,PSEUDO_B,18942,13223565,,[1|18|76|87],141830.0,4134854.0,189.9553633974865
rand_tree_15,PSEUDO_L,18942,13223565,,[],inf,,1000.012320834212
rand_tree_15,GREEDY,18942,13223565,,[1|6|16|31|46|47|63|69|76|87],143104.0,337849.0,0.005309996195137501
rand_tree_15,BIFPTAS,18942,13223565,,[1|16|33|63|76|87],141898.0,867181.0,26.350141949020326
rand_tree_16,ILP_HYBRID,17559,172281,,[],inf,,1009.7339071305469
rand_tree_16,ILP_MTX,17559,172281,,[1|7|29],132781.0,49824.0,0.28206733148545027
rand_tree_16,PSEUDO_B,17559,172281,,[1|7|29],132781.0,49824.0,28.53763200249523
rand_tree_16,PSEUDO_L,17559,172281,,[1|7|29],132781.0,49824.0,11.7543536266312
rand_tree_16,GREEDY,17559,172281,,[1|39|65|72],134439.0,37516.0,0.011059746146202087
rand_tree_16,BIFPTAS,17559,172281,,[1|6|29|72],132897.0,58620.0,2.543289980851114
rand_tree_17,ILP_HYBRID,17688,3899082,,[],inf,,1010.6273753428832
rand_tree_17,ILP_MTX,17688,3899082,,[1|9],135905.0,1220534.0,0.22708031255751848
rand_tree_17,PSEUDO_B,17688,3899082,,[1|9],135905.0,1220534.0,43.33718723524362
rand_tree_17,PSEUDO_L,17688,3899082,,[1|9],135905.0,1220534.0,582.3584206765518
rand_tree_17,GREEDY,17688,3899082,,[1|18|23|40|41|47|67|71],137105.0,226004.0,0.01105479896068573
rand_tree_17,BIFPTAS,17688,3899082,,[1|9|40|77],135957.0,1220534.0,9.557626775465906
rand_tree_18,ILP_HYBRID,17669,96644628,,[],inf,,1011.2093975357711
rand_tree_18,ILP_MTX,17669,96644628,,[1|59],151768.0,1869806.0,0.22584534995257854
rand_tree_18,PSEUDO_B,17669,96644628,,[1|59],151768.0,1869806.0,48.87869724072516
rand_tree_18,PSEUDO_L,17669,96644628,,[1|59],151768.0,1869806.0,279.30412031523883
rand_tree_18,GREEDY,17669,96644628,,[1|23],152164.0,909328.0,0.011529341340065002
rand_tree_18,BIFPTAS,17669,96644628,,[1|37|59],151880.0,1869806.0,13.198188738897443
rand_tree_19,ILP_HYBRID,18149,16390307,,[],inf,,1011.5843086875975
rand_tree_19,ILP_MTX,18149,16390307,,[1|59],137444.0,556698.0,0.19999320898205042
rand_tree_19,PSEUDO_B,18149,16390307,,[1|59],137444.0,556698.0,277.68114465195686
rand_tree_19,PSEUDO_L,18149,16390307,,[],inf,,1000.0182831156999
rand_tree_19,GREEDY,18149,16390307,,[1|44],138068.0,294028.0,0.00661524198949337
rand_tree_19,BIFPTAS,18149,16390307,,[1|53|59],137496.0,556698.0,47.26288765389472
rand_tree_20,ILP_HYBRID,18606,3824582,,[],inf,,1009.7536518294364
rand_tree_20,ILP_MTX,18606,3824582,,[1|18|40],127073.0,559256.0,0.1954486696049571
rand_tree_20,PSEUDO_B,18606,3824582,,[1|18|40],127073.0,559256.0,395.2128942348063
rand_tree_20,PSEUDO_L,18606,3824582,,[1|18|40],127073.0,559256.0,27.707238351926208
rand_tree_20,GREEDY,18606,3824582,,[1|42|50|54|72],127909.0,169665.0,0.011673581786453724
rand_tree_20,BIFPTAS,18606,3824582,,[1|18|40],127073.0,559256.0,0.7037862734869123
rand_tree_21,ILP_HYBRID,17807,13136210,,[],inf,,1010.6557051986456
rand_tree_21,ILP_MTX,17807,13136210,,[1|34],140069.0,1417180.0,0.25106480065733194
rand_tree_21,PSEUDO_B,17807,13136210,,[1|34],140069.0,1417180.0,137.77233205083758
rand_tree_21,PSEUDO_L,17807,13136210,,[1|34],140069.0,1417180.0,286.21127438917756
rand_tree_21,GREEDY,17807,13136210,,[1|12|15|23|24|39|47|50|62|65|80],142325.0,233278.0,0.01195365097373724
rand_tree_21,BIFPTAS,17807,13136210,,[1|27],140105.0,1379581.0,6.060887789353728
rand_tree_22,ILP_HYBRID,17966,76143,,[],inf,,1009.8390189772472
rand_tree_22,ILP_MTX,17966,76143,,[1|43|47],146340.0,46006.0,0.20299451798200607
rand_tree_22,PSEUDO_B,17966,76143,,[1|43|47],146340.0,46006.0,83.37253516726196
rand_tree_22,PSEUDO_L,17966,76143,,[1|43|47],146340.0,46006.0,82.26414509769529
rand_tree_22,GREEDY,17966,76143,,[1|6|22|24|29|35|36|53|70|79|83|88],148580.0,17268.0,0.009593460708856583
rand_tree_22,BIFPTAS,17966,76143,,[1|43|47],146340.0,46006.0,36.131858948618174
rand_tree_23,ILP_HYBRID,18017,5577816,,[],inf,,1010.3495994601399
rand_tree_23,ILP_MTX,18017,5577816,,[1|15|40],131528.0,320102.0,0.24249474797397852
rand_tree_23,PSEUDO_B,18017,5577816,,[1|15|40],131528.0,320102.0,861.4630844863132
rand_tree_23,PSEUDO_L,18017,5577816,,[],inf,,1000.0379127617925
rand_tree_23,GREEDY,18017,5577816,,[1|42|43|44|46|49|58|60|62|67|70|78|79|87|93],133846.0,144918.0,0.004963187500834465
rand_tree_23,BIFPTAS,18017,5577816,,[1|4|40|60],131706.0,318892.0,31.02204470988363
rand_tree_24,ILP_HYBRID,16419,899593883,,[],inf,,1009.2654355186969
rand_tree_24,ILP_MTX,16419,899593883,,[1|62],143587.0,4970959.0,0.21748848631978035
rand_tree_24,PSEUDO_B,16419,899593883,,[],inf,,1000.0380270965397
rand_tree_24,PSEUDO_L,16419,899593883,,[],inf,,1000.0156289003789
rand_tree_24,GREEDY,16419,899593883,,[1|21|22|69],144655.0,2788947.0,0.006727821193635464
rand_tree_24,BIFPTAS,16419,899593883,,[1|53|62],143625.0,4970959.0,13.308330349624157
rand_tree_25,ILP_HYBRID,17211,9279023,,[],inf,,1010.7730168150738
rand_tree_25,ILP_MTX,17211,9279023,,[1|18|56],117938.0,400825.0,0.25437903963029385
rand_tree_25,PSEUDO_B,17211,9279023,,[1|18|56],117938.0,400825.0,27.32777762413025
rand_tree_25,PSEUDO_L,17211,9279023,,[1|18|56],117938.0,400825.0,29.577000305056572
rand_tree_25,GREEDY,17211,9279023,,[1|30|31|38|49|50],119974.0,260551.0,0.010911562480032444
rand_tree_25,BIFPTAS,17211,9279023,,[1|46|56],117958.0,400825.0,4.621785920113325
rand_tree_26,ILP_HYBRID,17156,24152836,,[],inf,,1009.6013747351244
rand_tree_26,ILP_MTX,17156,24152836,,[1|6|42],142977.0,275413.0,0.3592031477019191
rand_tree_26,PSEUDO_B,17156,24152836,,[1|6|42],142977.0,275413.0,753.6333617707714
rand_tree_26,PSEUDO_L,17156,24152836,,[1|6|42],142977.0,275413.0,614.9557740492746
rand_tree_26,GREEDY,17156,24152836,,[1|28],143233.0,500756.0,0.012182177044451237
rand_tree_26,BIFPTAS,17156,24152836,,[1|3|6|33|80],143219.0,391331.0,9.596763451583683
rand_tree_27,ILP_HYBRID,17877,43186438,,[],inf,,1009.4411000274122
rand_tree_27,ILP_MTX,17877,43186438,,[1|9|39],149418.0,1813137.0,0.3119768649339676
rand_tree_27,PSEUDO_B,17877,43186438,,[1|9|39],149418.0,1813137.0,225.37109614163637
rand_tree_27,PSEUDO_L,17877,43186438,,[1|9|39],149418.0,1813137.0,319.8460706695914
rand_tree_27,GREEDY,17877,43186438,,[1|8|45|72|73],150986.0,374256.0,0.013410585932433605
rand_tree_27,BIFPTAS,17877,43186438,,[1|39|52|85],149540.0,1913485.0,7.502995631657541
rand_tree_28,ILP_HYBRID,17798,1121743,,[],inf,,1010.6149748265743
rand_tree_28,ILP_MTX,17798,1121743,,[1|10|32],149117.0,471493.0,0.33205188997089863
rand_tree_28,PSEUDO_B,17798,1121743,,[1|10|32],149117.0,471493.0,8.562788370065391
rand_tree_28,PSEUDO_L,17798,1121743,,[1|10|32],149117.0,471493.0,85.89048918057233
rand_tree_28,GREEDY,17798,1121743,,[1|17|34|55|57|66],151507.0,55379.0,0.01071848813444376
rand_tree_28,BIFPTAS,17798,1121743,,[1|19|32|80],149325.0,69447.0,21.652038319036365
rand_tree_29,ILP_HYBRID,19143,17736743,,[],inf,,1011.9282076153904
rand_tree_29,ILP_MTX,19143,17736743,,[1|29],161688.0,11088446.0,0.3789770361036062
rand_tree_29,PSEUDO_B,19143,17736743,,[1|29],161688.0,11088446.0,910.5352385034785
rand_tree_29,PSEUDO_L,19143,17736743,,[1|29],161688.0,11088446.0,511.2743356022984
rand_tree_29,GREEDY,19143,17736743,,[1|55],162248.0,457029.0,0.011693954467773438
rand_tree_29,BIFPTAS,19143,17736743,,[1|22],161766.0,11087959.0,33.8395584654063
rand_tree_30,ILP_HYBRID,18406,447191,,[],inf,,1009.8197820363566
rand_tree_30,ILP_MTX,18406,447191,,[1|17|18],148207.0,151175.0,0.2853516945615411
rand_tree_30,PSEUDO_B,18406,447191,,[1|17|18],148207.0,151175.0,48.880657323636115
rand_tree_30,PSEUDO_L,18406,447191,,[1|17|18],148207.0,151175.0,25.462971728295088
rand_tree_30,GREEDY,18406,447191,,[1|17|25],149403.0,50507.0,0.011028076522052288
rand_tree_30,BIFPTAS,18406,447191,,[1|17|18|57],148251.0,151175.0,3.4504588432610035
rand_tree_31,ILP_HYBRID,17283,588753,,[],inf,,1009.8443440115079
rand_tree_31,ILP_MTX,17283,588753,,[1|16|21],116603.0,250412.0,0.31441760156303644
rand_tree_31,PSEUDO_B,17283,588753,,[1|16|21],116603.0,250412.0,39.64331145212054
rand_tree_31,PSEUDO_L,17283,588753,,[1|16|21],116603.0,250412.0,126.56235015392303
rand_tree_31,GREEDY,17283,588753,,[1|51|62|63|64|65|67],119931.0,66108.0,0.008543754927814007
rand_tree_31,BIFPTAS,17283,588753,,[1|16|21],116603.0,250412.0,5.994134835898876
rand_tree_32,ILP_HYBRID,18655,931709,,[],inf,,1011.0415153326467
rand_tree_32,ILP_MTX,18655,931709,,[1|19],129064.0,467995.0,0.1829200740903616
rand_tree_32,PSEUDO_B,18655,931709,,[1|19],129064.0,467995.0,49.24987241253257
rand_tree_32,PSEUDO_L,18655,931709,,[1|19],129064.0,467995.0,151.81620550248772
rand_tree_32,GREEDY,18655,931709,,[1|39],129184.0,88826.0,0.011695059016346931
rand_tree_32,BIFPTAS,18655,931709,,[1|19|30],129140.0,467995.0,7.419458488933742
rand_tree_33,ILP_HYBRID,18966,18192453,,[],inf,,1010.9078532001004
rand_tree_33,ILP_MTX,18966,18192453,,[1|47|54],132795.0,1306852.0,0.33337567932903767
rand_tree_33,PSEUDO_B,18966,18192453,,[1|47|54],132795.0,1306852.0,705.1419290006161
rand_tree_33,PSEUDO_L,18966,18192453,,[],inf,,1000.0135073428974
rand_tree_33,GREEDY,18966,18192453,,[1|16|53|54],133643.0,327581.0,0.005904188379645348
rand_tree_33,BIFPTAS,18966,18192453,,[1|16|47],132853.0,1306852.0,226.03671930078417
rand_tree_34,ILP_HYBRID,17446,3488596212,,[],inf,,1010.6270721079782
rand_tree_34,ILP_MTX,17446,3488596212,,[1|57|58],146635.0,14260540.0,0.41575587820261717
rand_tree_34,PSEUDO_B,17446,3488596212,,[1|57|58],146635.0,14260540.0,756.5556582277641
rand_tree_34,PSEUDO_L,17446,3488596212,,[],inf,,1000.0131139690056
rand_tree_34,GREEDY,17446,3488596212,,[1|49],146845.0,2898548.0,0.007504438050091267
rand_tree_34,BIFPTAS,17446,3488596212,,[1|54|57|58],146679.0,14260540.0,24.244180638343096
rand_tree_35,ILP_HYBRID,18184,1041080,,[],inf,,1011.0128500601277
rand_tree_35,ILP_MTX,18184,1041080,,[1|42|73],132338.0,185022.0,0.35284167155623436
rand_tree_35,PSEUDO_B,18184,1041080,,[1|42|73],132338.0,185022.0,49.34169129934162
rand_tree_35,PSEUDO_L,18184,1041080,,[1|42|73],132338.0,185022.0,210.70054567512125
rand_tree_35,GREEDY,18184,1041080,,[1|16|25|41|55|65|69],134918.0,96119.0,0.009830622002482414
rand_tree_35,BIFPTAS,18184,1041080,,[1|41|42|73],132410.0,185022.0,21.708189196884632
rand_tree_36,ILP_HYBRID,19120,8313924,,[],inf,,1010.6699583828449
rand_tree_36,ILP_MTX,19120,8313924,,[1|17|57|75],137571.0,107996.0,0.3324495730921626
rand_tree_36,PSEUDO_B,19120,8313924,,[1|17|57|75],137571.0,107996.0,19.98599149659276
rand_tree_36,PSEUDO_L,19120,8313924,,[],inf,,1000.0381571697071
rand_tree_36,GREEDY,19120,8313924,,[1|32],137875.0,215551.0,0.006026813760399818
rand_tree_36,BIFPTAS,19120,8313924,,[1|17|18|26|53],137799.0,359433.0,67.00280716642737
rand_tree_37,ILP_HYBRID,16587,55628861,,[],inf,,1010.1909291166812
rand_tree_37,ILP_MTX,16587,55628861,,[1|56|64|70],131928.0,773886.0,0.2910086363554001
rand_tree_37,PSEUDO_B,16587,55628861,,[1|56|64|70],131928.0,773886.0,257.99643617030233
rand_tree_37,PSEUDO_L,16587,55628861,,[],inf,,1000.0361503651366
rand_tree_37,GREEDY,16587,55628861,,[1|50|56|65|68],133980.0,716492.0,0.006138946861028671
rand_tree_37,BIFPTAS,16587,55628861,,[1|56|64|70],131928.0,773886.0,24.65387931186706
rand_tree_38,ILP_HYBRID,16135,46046230,,[],inf,,1008.5163670778275
rand_tree_38,ILP_MTX,16135,46046230,,[1|20],136770.0,8546348.0,0.1801877161487937
rand_tree_38,PSEUDO_B,16135,46046230,,[],inf,,1000.0229533612728
rand_tree_38,PSEUDO_L,16135,46046230,,[1|20],136770.0,8546348.0,151.58229418750852
rand_tree_38,GREEDY,16135,46046230,,[1|14|21|39|46|47|58|59],137504.0,520064.0,0.011451306752860546
rand_tree_38,BIFPTAS,16135,46046230,,[1|20|21|99],136816.0,8546348.0,2.3449922455474734
rand_tree_39,ILP_HYBRID,16981,6587337,,[],inf,,1011.9756283471361
rand_tree_39,ILP_MTX,16981,6587337,,[1|20|65],126677.0,99964.0,0.44359650276601315
rand_tree_39,PSEUDO_B,16981,6587337,,[1|20|65],126677.0,99964.0,124.30990827642381
rand_tree_39,PSEUDO_L,16981,6587337,,[1|20|65],126677.0,99964.0,706.9090051688254
rand_tree_39,GREEDY,16981,6587337,,[1|28|31|32|48|51|89],128017.0,168041.0,0.010877042077481747
rand_tree_39,BIFPTAS,16981,6587337,,[1|20|27|48|65],126831.0,99964.0,109.83795521128923
rand_tree_40,ILP_HYBRID,17385,2275997,,[],inf,,1011.4208272481337
rand_tree_40,ILP_MTX,17385,2275997,,[1|18|42],141092.0,121752.0,0.36991121154278517
rand_tree_40,PSEUDO_B,17385,2275997,,[1|18|42],141092.0,121752.0,81.44159194920212
rand_tree_40,PSEUDO_L,17385,2275997,,[1|18|42],141092.0,121752.0,85.75140375737101
rand_tree_40,GREEDY,17385,2275997,,[1|18|35|39|61|62|64|71|86|87|89|91],142456.0,121752.0,0.010516205802559853
rand_tree_40,BIFPTAS,17385,2275997,,[1|18|42|61],141130.0,121752.0,4.877953420393169
rand_tree_41,ILP_HYBRID,18640,805373,,[],inf,,1010.6260829549283
rand_tree_41,ILP_MTX,18640,805373,,[1|36],152345.0,116855.0,0.6006126375868917
rand_tree_41,PSEUDO_B,18640,805373,,[1|36],152345.0,116855.0,19.906762490980327
rand_tree_41,PSEUDO_L,18640,805373,,[1|36],152345.0,116855.0,114.47730737645179
rand_tree_41,GREEDY,18640,805373,,[1|28],152397.0,70871.0,0.011258155107498169
rand_tree_41,BIFPTAS,18640,805373,,[1|31|36],152377.0,116855.0,6.106000418774784
rand_tree_42,ILP_HYBRID,18019,920239,,[],inf,,1010.3313421998173
rand_tree_42,ILP_MTX,18019,920239,,[1|13|74],142708.0,156484.0,0.34360263124108315
rand_tree_42,PSEUDO_B,18019,920239,,[1|13|52],142708.0,156484.0,16.01279775146395
rand_tree_42,PSEUDO_L,18019,920239,,[1|13|52],142708.0,156484.0,105.1880457252264
rand_tree_42,GREEDY,18019,920239,,[1|24|37|51|52|73|74|75|76|79|80],144476.0,55643.0,0.01203987468034029
rand_tree_42,BIFPTAS,18019,920239,,[1|13|74|92],142822.0,156484.0,7.9867802588269114
rand_tree_43,ILP_HYBRID,15504,24608968,,[],inf,,1010.2379711903632
