Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,10564,9706398,,[1|16|35|37|49],96942.0,538091.0,1.4792169490247034
rand_tree_1,GREEDY,10564,9706398,,[1|26|27|47],97618.0,259618.0,0.0039753380115143
rand_tree_1,ILP_HYBRID,10564,9706398,,[],inf,,1009.997663367074
rand_tree_1,ILP_MTX,10564,9706398,,[1|22|33],96868.0,482014.0,0.3298478908836841
rand_tree_1,PSEUDO_B,10564,9706398,,[1|22|33],96868.0,482014.0,37.23723201127723
rand_tree_1,PSEUDO_L,10564,9706398,,[1|22|33],96868.0,482014.0,38.675353271421045
rand_tree_2,BIFPTAS,10924,1541183,,[1|14|33|57|62],71396.0,283947.0,5.420464450027794
rand_tree_2,GREEDY,10924,1541183,,[1|23|41|48|57|62],72466.0,98183.0,0.0049638870113994
rand_tree_2,ILP_HYBRID,10924,1541183,,[],inf,,1011.380899255164
rand_tree_2,ILP_MTX,10924,1541183,,[1|14|33],71346.0,283947.0,0.2534583350643515
rand_tree_2,PSEUDO_B,10924,1541183,,[1|14|33],71346.0,283947.0,9.2693978571333
rand_tree_2,PSEUDO_L,10924,1541183,,[1|14|33],71346.0,283947.0,27.548463847953823
rand_tree_3,BIFPTAS,11092,11514954,,[1|28|30],89896.0,453278.0,0.8961960169835947
rand_tree_3,GREEDY,11092,11514954,,[1|4|29|35|51],90100.0,366846.0,0.004216778994305
rand_tree_3,ILP_HYBRID,11092,11514954,,[],inf,,1008.4129521208816
rand_tree_3,ILP_MTX,11092,11514954,,[1|7|30],89862.0,328840.0,0.322223040740937
rand_tree_3,PSEUDO_B,11092,11514954,,[1|7|30],89862.0,328840.0,98.38838691730052
rand_tree_3,PSEUDO_L,11092,11514954,,[1|7|30],89862.0,328840.0,31.357753496151417
rand_tree_4,BIFPTAS,10250,249995,,[1|17|54|63],91095.0,62060.0,3.385778816998936
rand_tree_4,GREEDY,10250,249995,,[1|11|19|25|54|56],91833.0,45726.0,0.0046601140056736
rand_tree_4,ILP_HYBRID,10250,249995,,[],inf,,1011.0070010661148
rand_tree_4,ILP_MTX,10250,249995,,[1|17],90891.0,77124.0,0.2524102437309921
rand_tree_4,PSEUDO_B,10250,249995,,[1|17],90891.0,77124.0,2.111278769094497
rand_tree_4,PSEUDO_L,10250,249995,,[1|17],90891.0,77124.0,22.504832375328988
rand_tree_5,BIFPTAS,9449,15642321,,[1|9|11|42|50|52],118399.0,159715.0,1.151327804022003
rand_tree_5,GREEDY,9449,15642321,,[1|15],118817.0,375445.0,0.0057695449795573
rand_tree_5,ILP_HYBRID,9449,15642321,,[],inf,,1010.0670712129212
rand_tree_5,ILP_MTX,9449,15642321,,[1|11|50],118031.0,181320.0,0.3502395106479525
rand_tree_5,PSEUDO_B,9449,15642321,,[1|11|50],118031.0,181320.0,14.576157558709385
rand_tree_5,PSEUDO_L,9449,15642321,,[1|11|50],118031.0,181320.0,28.80212582321837
rand_tree_6,BIFPTAS,10906,517523,,[1|6|12],86127.0,323631.0,0.9089363839593716
rand_tree_6,GREEDY,10906,517523,,[1|19|39|59|60],88429.0,61488.0,0.006499620998511
rand_tree_6,ILP_HYBRID,10906,517523,,[],inf,,1009.9774840441532
rand_tree_6,ILP_MTX,10906,517523,,[1|6|12],86127.0,323631.0,0.1803322122432291
rand_tree_6,PSEUDO_B,10906,517523,,[1|6|12],86127.0,323631.0,29.872689098119736
rand_tree_6,PSEUDO_L,10906,517523,,[1|6|12],86127.0,323631.0,19.198084321338683
rand_tree_7,BIFPTAS,9826,188692,,[1|20|23|32|36|38|58],88148.0,62075.0,29.36818606598536
rand_tree_7,GREEDY,9826,188692,,[1|12|14|16|32|34|37|38|42|58],88604.0,47368.0,0.0045145229960326
rand_tree_7,ILP_HYBRID,9826,188692,,[],inf,,1011.2076721768826
rand_tree_7,ILP_MTX,9826,188692,,[1|20|23|32|36|38],88074.0,62075.0,0.2007302138954401
rand_tree_7,PSEUDO_B,9826,188692,,[1|20|23|32|36|38],88074.0,62075.0,60.778443376068026
rand_tree_7,PSEUDO_L,9826,188692,,[1|20|23|32|36|38],88074.0,62075.0,77.44118031812832
rand_tree_8,BIFPTAS,11014,1785242,,[1|14|24|39],90858.0,252424.0,1.28935601899866
rand_tree_8,GREEDY,11014,1785242,,[1|5|13|14|25|34|35|52],91324.0,142559.0,0.0057876039936672
rand_tree_8,ILP_HYBRID,11014,1785242,,[],inf,,1010.0336464908904
rand_tree_8,ILP_MTX,11014,1785242,,[1|14|31|39],90792.0,252424.0,0.2614556299522519
rand_tree_8,PSEUDO_B,11014,1785242,,[1|14|31|39],90792.0,252424.0,18.300805334933106
rand_tree_8,PSEUDO_L,11014,1785242,,[1|14|31|39],90792.0,252424.0,28.38712014118209
rand_tree_9,BIFPTAS,8961,1566852,,[1|13|30],97343.0,197320.0,1.5462321970262565
rand_tree_9,GREEDY,8961,1566852,,[1|24|33|66|67|68],99979.0,79747.0,0.0047740259906277
rand_tree_9,ILP_HYBRID,8961,1566852,,[],inf,,1012.8178401659244
rand_tree_9,ILP_MTX,8961,1566852,,[1|24|30],97261.0,197320.0,0.308160635177046
rand_tree_9,PSEUDO_B,8961,1566852,,[1|24|30],97261.0,197320.0,5.108550298959017
rand_tree_9,PSEUDO_L,8961,1566852,,[1|24|30],97261.0,197320.0,48.65270305098966
rand_tree_10,BIFPTAS,10193,429306,,[1|12|31|36|42],103373.0,176018.0,6.975525361020118
rand_tree_10,GREEDY,10193,429306,,[1|18|24|31|32|47|56|60|61|62|63],107515.0,62800.0,0.004595143982442
rand_tree_10,ILP_HYBRID,10193,429306,,[],inf,,1009.933975356631
rand_tree_10,ILP_MTX,10193,429306,,[1|12|42],103155.0,176018.0,0.2121462919749319
rand_tree_10,PSEUDO_B,10193,429306,,[1|12|42],103155.0,176018.0,6.0876364330761135
rand_tree_10,PSEUDO_L,10193,429306,,[1|12|42],103155.0,176018.0,67.41619462193921
rand_tree_11,BIFPTAS,10097,23731364,,[1|26|34],97178.0,3977919.0,3.659287641989067
rand_tree_11,GREEDY,10097,23731364,,[1|34|39],97312.0,367597.0,0.0060809670249
rand_tree_11,ILP_HYBRID,10097,23731364,,[],inf,,1009.6928331260568
rand_tree_11,ILP_MTX,10097,23731364,,[1|26|34],97178.0,3977919.0,0.1530192466452717
rand_tree_11,PSEUDO_B,10097,23731364,,[1|26|34],97178.0,3977919.0,174.4696422102861
rand_tree_11,PSEUDO_L,10097,23731364,,[1|26|34],97178.0,3977919.0,579.1329451822676
rand_tree_12,BIFPTAS,10090,12912083,,[1|16|27|43|44],78022.0,744921.0,2.963715441001113
rand_tree_12,GREEDY,10090,12912083,,[1|17|61],79892.0,246376.0,0.0064085299964062
rand_tree_12,ILP_HYBRID,10090,12912083,,[],inf,,1009.8430436700584
rand_tree_12,ILP_MTX,10090,12912083,,[1|21|43],77946.0,744921.0,0.2571513950824737
rand_tree_12,PSEUDO_B,10090,12912083,,[1|21|43],77946.0,744921.0,4.541139401961118
rand_tree_12,PSEUDO_L,10090,12912083,,[1|21|43],77946.0,744921.0,31.836741373874247
rand_tree_13,BIFPTAS,10146,25934210,,[1|2|12|26|38],109414.0,205856.0,3.915916651953012
rand_tree_13,GREEDY,10146,25934210,,[1|28|34|63|64|65],111962.0,502882.0,0.0060956670204177
