Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.115962425712496
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.145319907926023
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|19|37|44],78921,47145,0.1424287711270153
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0651478287763893
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.0934328217990696
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|43],88180,187467,0.1733421399258077
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.0859348773956298
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.093448607251048
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.1993233491666615
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0768702859058976
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|24|42|49|57],83333,110267,0.0945749818347394
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|48|60],96501,33644,0.1794897397048771
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1685562361963093
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|16|26|39|46],70253,50277,0.1820325218141079
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1337502021342516
rand_tree_16,BIFPTAS,3715,253006,,[1|5|6|19|27|34|36],78827,48822,0.0281742010265588
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,0.1170169371180236
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,0.0694667529314756
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|40|51],80031,38147,0.2605889588594436
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|34|42],88546,29034,0.1043980396352708
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0418758681043982
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|19|20|21|38|45],91327,43139,0.0524692935869097
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.0431211199611425
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2969230730086565
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|11|14|23|24|43|44|46],83524,39404,0.0415901048108935
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0589603525586426
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0319857182912528
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0720641398802399
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|29|35|39|41|45],88785,58865,0.1602174178697168
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.1330328816547989
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|48],83736,56597,0.0776341008022427
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|38|39|48|55],99626,55164,0.2318633082322776
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1673471392132342
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0821014088578522
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|4|9|19|23|30|40|58],86635,35322,0.1112400093115866
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0747711551375687
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|16|38|40|50],89021,24602,0.0923231509514153
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0956898429431021
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.0982937170192599
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0853709308430552
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|14|25|29|40|47],106009,93210,0.1919187800958752
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|31|32|40|42|45],86628,58448,0.1231469130143523
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|19|24|42],96918,21530,0.1234803642146289
