Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,0.1108630099333822
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0713652141857892
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0396154248155653
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0309213669970631
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0717531591653823
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1371053399052471
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0680194008164107
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0228162501007318
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|20|36|45],64019,10763,0.0250111310742795
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.1551629609894007
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0972374470438808
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0512997899204492
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2155385080259293
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0346654569730162
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0433544130064547
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.1688101440668106
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0375037449412047
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0514934610109776
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.1018465110100805
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.082703665131703
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.1612340260762721
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0276773669756948
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0470890370197594
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0282424609176814
