Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08003873191773891
rand_tree_1,ILP_MTX_PAR,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08403957809787244
rand_tree_1,PSEUDO_L_PAR,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.06687159300781786
rand_tree_1,GREEDY,2025,284191,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.003335690009407699
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257.0,30436.0,0.015542139997705817
rand_tree_2,ILP_HYBRID_PAR,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.33320984698366374
rand_tree_2,ILP_MTX_PAR,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.10133784299250692
rand_tree_2,PSEUDO_L_PAR,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.13421007001306862
rand_tree_2,GREEDY,2062,95765,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0024851419730111957
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656.0,39672.0,0.01873353694099933
rand_tree_3,ILP_HYBRID_PAR,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.1046051139710471
rand_tree_3,ILP_MTX_PAR,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.10087664006277919
rand_tree_3,PSEUDO_L_PAR,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.10265824501402676
rand_tree_3,GREEDY,2173,661034,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006364947999827564
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084.0,32976.0,0.01820219401270151
rand_tree_4,ILP_HYBRID_PAR,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.1706054899841547
rand_tree_4,ILP_MTX_PAR,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.08364967303350568
rand_tree_4,PSEUDO_L_PAR,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.01679351192433387
rand_tree_4,GREEDY,1973,17477,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.0018669459968805313
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522.0,5647.0,0.010859258007258177
rand_tree_5,ILP_HYBRID_PAR,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.12161914794705808
rand_tree_5,ILP_MTX_PAR,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.11848912993445992
rand_tree_5,PSEUDO_L_PAR,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.15848197496961802
rand_tree_5,GREEDY,1975,25312,,[1|4|13|14|15|20|21],41517.0,6482.0,0.004810053971596062
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777.0,7887.0,0.01953798404429108
rand_tree_6,ILP_HYBRID_PAR,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.14226202410645783
rand_tree_6,ILP_MTX_PAR,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.08197860000655055
rand_tree_6,PSEUDO_L_PAR,2277,27889,,[1|5|11|13|19|25],45385.0,10446.0,0.0377500809263438
rand_tree_6,GREEDY,2277,27889,,[1|2|6|9|10|15|20|25|26|23],48293.0,15273.0,0.0020782980136573315
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565.0,10340.0,0.015951285022310913
rand_tree_7,ILP_HYBRID_PAR,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.11196869099512696
rand_tree_7,ILP_MTX_PAR,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1288950319867581
rand_tree_7,PSEUDO_L_PAR,1938,192064,,[1|6|10|18|22|23|25|30],38854.0,11790.0,0.1269396560965106
rand_tree_7,GREEDY,1938,192064,,[1|9|10|11|17|20|24|25|27],41998.0,16607.0,0.005301206954754889
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896.0,11230.0,0.02203810994978994
rand_tree_8,ILP_HYBRID_PAR,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.21405450208112597
rand_tree_8,ILP_MTX_PAR,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.11176735698245466
rand_tree_8,PSEUDO_L_PAR,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.12229400302749127
rand_tree_8,GREEDY,2109,166182,,[1|4|6|7|8|9|12|13|14|20|23|25|27],55370.0,28422.0,0.0023357210448011756
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356.0,21429.0,0.02244215307291597
rand_tree_9,ILP_HYBRID_PAR,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.12318057205993682
rand_tree_9,ILP_MTX_PAR,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.13245293498039246
rand_tree_9,PSEUDO_L_PAR,1926,105244,,[1|8|10|14|21|22],34503.0,10211.0,0.06797172396909446
rand_tree_9,GREEDY,1926,105244,,[1|4|9|13|16|18|22],37253.0,15385.0,0.005329236970283091
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633.0,10664.0,0.019582165987230837
rand_tree_10,ILP_HYBRID_PAR,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.2680377089418471
rand_tree_10,ILP_MTX_PAR,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.06684879993554205
rand_tree_10,PSEUDO_L_PAR,2080,53462,,[1|3|10|11|13|21],46212.0,19334.0,0.03085068694781512
rand_tree_10,GREEDY,2080,53462,,[1|3|10|11|12|14|23|24|27|28],48080.0,19258.0,0.0020601379219442606
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306.0,19334.0,0.014228809042833745
rand_tree_11,ILP_HYBRID_PAR,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.23539340402930975
rand_tree_11,ILP_MTX_PAR,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.16853922803420573
rand_tree_11,PSEUDO_L_PAR,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.12599490699358284
rand_tree_11,GREEDY,1572,64786,,[1|3|4|7|9|18|19|15|20|21|29],63106.0,51383.0,0.002507862984202802
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070.0,26084.0,0.026390745071694255
rand_tree_12,ILP_HYBRID_PAR,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.28746948402840644
rand_tree_12,ILP_MTX_PAR,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.10034094506409019
rand_tree_12,PSEUDO_L_PAR,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.0403468650765717
rand_tree_12,GREEDY,2054,27419,,[1|3|6|7|8|12|14|17|18|22],51143.0,15145.0,0.0019823579350486398
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721.0,11672.0,0.01404195697978139
rand_tree_13,ILP_HYBRID_PAR,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.6563148030545563
rand_tree_13,ILP_MTX_PAR,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.08237474306952208
rand_tree_13,PSEUDO_L_PAR,2144,6617,,[1|4|6|7|10|11],35932.0,5340.0,0.012236900976859033
rand_tree_13,GREEDY,2144,6617,,[1|2|3|5|6|7|17|18],37248.0,3078.0,0.0020485089626163244
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908.0,9180.0,0.01173127698712051
rand_tree_14,ILP_HYBRID_PAR,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.14882670203223825
rand_tree_14,ILP_MTX_PAR,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.07034750399179757
rand_tree_14,PSEUDO_L_PAR,2418,14940,,[1|4|7|13|16|18|21],34707.0,6810.0,0.019352235016413033
rand_tree_14,GREEDY,2418,14940,,[1|2|4|10|12|17|18|19|21|24|28],38069.0,7446.0,0.0017711760010570288
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927.0,6810.0,0.014419630984775722
rand_tree_15,ILP_HYBRID_PAR,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.10121889295987785
rand_tree_15,ILP_MTX_PAR,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.10186896601226181
rand_tree_15,PSEUDO_L_PAR,2381,189447,,[1|4|14|15|25],47514.0,15010.0,0.1847247260157019
rand_tree_15,GREEDY,2381,189447,,[1|2|5|6|9|13|18|19|22|26],51576.0,24410.0,0.0044075389159843326
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578.0,12032.0,0.015215217950753868
rand_tree_16,ILP_HYBRID_PAR,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.13246878702193499
rand_tree_16,ILP_MTX_PAR,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.09743421792518348
rand_tree_16,PSEUDO_L_PAR,2266,128296,,[1|3|10|16|22|30],32666.0,9373.0,0.15709661704022437
rand_tree_16,GREEDY,2266,128296,,[1|2|5|6|8|11|14|17|20|22],35404.0,15315.0,0.0029574569780379534
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|12|21|24],32946.0,13464.0,0.020769958035089076
rand_tree_17,ILP_HYBRID_PAR,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.1597425100626424
rand_tree_17,ILP_MTX_PAR,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.11166028794832528
rand_tree_17,PSEUDO_L_PAR,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.04363115399610251
rand_tree_17,GREEDY,2136,67820,,[1|5|8|9|14|15|20|22|24|25],33870.0,25976.0,0.0024250310380011797
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282.0,15581.0,0.016597170033492148
rand_tree_18,ILP_HYBRID_PAR,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.11842327704653144
rand_tree_18,ILP_MTX_PAR,2084,47058,,[1|3|4|7|16|17|23],35766.0,11981.0,0.08682000101543963
