Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,400111,,[1|3|4|13|15|19|23|28|32|38],70512.0,20156.0,0.0603704719687812
rand_tree_1,GREEDY,3328,400111,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0026111750048585
rand_tree_1,ILP_HYBRID,3328,400111,,[1|8|13|19|28|32|38],70142.0,17111.0,2.4110798789188266
rand_tree_1,ILP_MTX,3328,400111,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2114260881207883
rand_tree_1,PSEUDO_B,3328,400111,,[1|8|13|19|28|32|38],70142.0,17111.0,0.2911535950843245
rand_tree_1,PSEUDO_L,3328,400111,,[1|8|13|19|28|32|38],70142.0,17111.0,1.0431795120239258
rand_tree_2,BIFPTAS,3365,36467790,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1280451429774984
rand_tree_2,GREEDY,3365,36467790,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0031029289821162
rand_tree_2,ILP_HYBRID,3365,36467790,,[1|14|18|25|38|44|45],67138.0,108658.0,5.954112254083157
rand_tree_2,ILP_MTX,3365,36467790,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2391456339973956
rand_tree_2,PSEUDO_B,3365,36467790,,[1|14|18|25|38|44|45],67138.0,108658.0,2.2420473608653992
rand_tree_2,PSEUDO_L,3365,36467790,,[1|14|18|25|38|44|45],67138.0,108658.0,1.235290561104193
rand_tree_3,BIFPTAS,3272,10098282,,[1|3|14|20|22|36|39],73074.0,60157.0,0.0558179589570499
rand_tree_3,GREEDY,3272,10098282,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0026050450105685
rand_tree_3,ILP_HYBRID,3272,10098282,,[1|8|9|19|33|36],72980.0,48161.0,1.8452319530770185
rand_tree_3,ILP_MTX,3272,10098282,,[1|8|9|19|33|36],72980.0,48161.0,0.2490735668689012
rand_tree_3,PSEUDO_B,3272,10098282,,[1|8|9|19|33|36],72980.0,48161.0,5.273499487899244
rand_tree_3,PSEUDO_L,3272,10098282,,[1|8|9|19|33|36],72980.0,48161.0,0.7611212080810219
rand_tree_4,BIFPTAS,3172,734716,,[1|3|6|12|16|18|23|46],70830.0,14620.0,0.0448975710314698
rand_tree_4,GREEDY,3172,734716,,[1|3|5|14|15|16|37|39|17|49|32],73516.0,32145.0,0.0021550290111918
rand_tree_4,ILP_HYBRID,3172,734716,,[1|6|12|15|18|23|34|46],70496.0,14620.0,2.4612484259996563
rand_tree_4,ILP_MTX,3172,734716,,[1|6|12|15|18|23|34|46],70496.0,14620.0,0.1919104030821472
