Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|44|82|92],150496,140281,0.6858504321426153
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,1.9259405359625816
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|25|40|69|80],132377,60100,0.8854861110448837
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|65|74],134616,45011,0.8505023811012506
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,2.037592200562358
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7107710465788841
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61],149410,82823,0.9444784987717867
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,2.087543485686183
rand_tree_9,BIFPTAS,5926,17150098,,[1|8|16|32|33|44|45|56|73|90],149493,82541,1.8137626331299543
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|36|53|64|73|86],136879,43801,1.5315159782767296
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.774326149374247
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.5715427361428738
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.815047200769186
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|93],130857,59245,0.5078433603048325
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1830694638192654
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,0.5813481193035841
rand_tree_17,BIFPTAS,6236,3899082,,[1|6|14|18|29|40|51|55|60|61|74|77],137251,101966,1.1627184487879276
rand_tree_18,BIFPTAS,6226,96644628,,[1|2|4|11|24|27|37|59|69],153076,198341,0.7488011140376329
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|45|53|59|75|85],138236,45809,1.8580359034240246
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,0.15136371366679668
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|31|32|40|68|80],141077,45938,0.4901211764663458
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|87|93],147086,27626,1.2376850973814726
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|42|60],132072,319548,3.488009775057435
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|62|80],144039,94417,0.928732730448246
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.597761582583189
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,0.7361092157661915
rand_tree_27,BIFPTAS,6300,43186438,,[1|8|9|22|38|39|47|52|56|75|85],150634,213161,0.40381691232323647
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|23|32|34|46|55|72|75],150309,52010,2.443386783823371
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8207448069006205
rand_tree_30,BIFPTAS,6473,447191,,[1|9|10|17|18|26|57|59|77],149349,26122,0.5723483487963676
rand_tree_31,BIFPTAS,6102,588753,,[1|11|16|21|65|67|69],117377,22384,0.5982545744627714
rand_tree_32,BIFPTAS,6560,931709,,[1|7|28|30|32|65|79],130044,39713,0.629787303507328
rand_tree_33,BIFPTAS,6661,18192453,,[1|10|30|42|43|58|68],134333,262923,4.689259819686413
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3480171225965023
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,1.7878983188420534
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|23|26|37|53|57|75],138427,73590,3.1772327963262796
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|34|64|70],132804,499189,1.4061283338814974
rand_tree_38,BIFPTAS,5718,46046230,,[1|14|20|26|36|37|57|77],137872,74596,0.4503647480159998
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|29|33|48|65|87],127949,91226,2.411010008305311
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|61|86],142246,100086,0.5817531794309616
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.48496294021606445
rand_tree_42,BIFPTAS,6348,920239,,[1|10|18|19|24|48|52|85],144072,34847,0.5546400267630816
