Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|72|92],150456,54874,182.89908856712282
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863,923417,53.01539510115981
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|83|92],132299,30831,94.23845924809575
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|33|34|43|65|74],134616,45011,65.14688974991441
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|39|43|44|48|70],124250,78834,62.86349028535187
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,89.08131700195372
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|46|61|81],149236,81660,207.1687201615423
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|45|61|63|89],142486,82118,89.99338524416089
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,103.73460592702031
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|12|16|36|41|64|72|73|86],136913,62938,222.4638070743531
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,427.5849050655961
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,5.076018983498216
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|29|35|59|60|86],142316,118806,181.0923323687166
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|47|69|72|93],130697,60982,73.30762044712901
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,195.94246057234704
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,4.874058663845062
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|14|18|29|40|51|55|60|61|74|77],137223,91426,127.40089894086123
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|69],152858,1526607,57.94088227301836
rand_tree_19,BIFPTAS,6386,16390307,,[1|4|8|21|31|53|56|59|75|85],138270,46941,129.65046585723758
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|44|46|79],127867,54408,4.113831590861082
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|95],140975,80814,68.1519477404654
