Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38],70142,17111,1.021413450827822
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,1.3002647459506989
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|33|36],72980,48161,0.7773509440012276
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.2600890479516238
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,2.356983426027
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.9239726960659028
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.1671174080111086
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|34],77801,16347,0.107051181141287
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0996731659397482
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.2890990599989891
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.7407179630827159
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.4945396070834249
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|17|32|36|43],73427,19298,3.6455779909156254
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,2.090567064937204
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,1.8072529339697208
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,2.3720232620835304
rand_tree_17,BIFPTAS,3288,3655032,,[1|3|8|19|20|31|44|45],70309,82897,1.0192853640764952
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.7361856698989868
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.4526995262131095
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.1220490080304443
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|27|34|47],64574,19098,11.267778137000278
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,2.304538208991289
