Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001365063013508916
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0017472249455749989
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0020143470028415322
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.001982468063943088
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002902125008404255
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018500369042158127
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.00216640904545784
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0013362230965867639
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0023486410500481725
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0062535839388147
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.0026604339946061373
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0021965689957141876
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.003178888000547886
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.002025518100708723
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0027668039547279477
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0019815670093521476
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0025492829736322165
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001280141994357109
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002779303933493793
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0013875419972464442
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0028234549099579453
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.002338769962079823
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0019016669830307364
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0012804620200768113
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018190060509368777
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0010562799870967865
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.0008973380317911506
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0028379259165376425
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0010472489520907402
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018609260441735387
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.001017278991639614
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0027708139969035983
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001161500927992165
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.00257051398511976
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002989385975524783
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0038263429887592793
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0030387070728465915
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0018411459168419242
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0015999049646779895
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.003064597025513649
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0021716079208999872
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.003115497063845396
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001580564072355628
