Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,30103,26998514,,[],inf,,1010.079275120981
rand_tree_1,ILP_MTX,30103,26998514,,[1|92],149654.0,19451000.0,0.18983610067516565
rand_tree_1,PSEUDO_B,30103,26998514,,[1|92],149654.0,19451000.0,39.07132819108665
rand_tree_1,PSEUDO_L,30103,26998514,,[1|92],149654.0,19451000.0,466.8591055236757
rand_tree_1,GREEDY,30103,26998514,,[1|46],150418.0,406993.0,0.011234547942876816
rand_tree_1,BIFPTAS,30103,26998514,,[1|27|96],149718.0,291059.0,3.605386110022664
rand_tree_2,ILP_HYBRID,30055,66124999,,[],inf,,1010.542807072401
rand_tree_2,ILP_MTX,30055,66124999,,[1|33],131229.0,4189894.0,0.4708640640601516
rand_tree_2,PSEUDO_B,30055,66124999,,[1|33],131229.0,4189894.0,180.78884947113693
rand_tree_2,PSEUDO_L,30055,66124999,,[1|33],131229.0,4189894.0,256.1566288545728
rand_tree_2,GREEDY,30055,66124999,,[1|37],131981.0,632439.0,0.013171924278140068
rand_tree_2,BIFPTAS,30055,66124999,,[1|38|71],131273.0,16813730.0,26.654424268752337
rand_tree_3,ILP_HYBRID,29366,32210320,,[],inf,,1009.3981645302847
rand_tree_3,ILP_MTX,29366,32210320,,[1|40],131365.0,445543.0,0.16620847210288048
rand_tree_3,PSEUDO_B,29366,32210320,,[1|40],131365.0,445543.0,95.56317800004035
rand_tree_3,PSEUDO_L,29366,32210320,,[1|40],131365.0,445543.0,250.44712598063052
rand_tree_3,GREEDY,29366,32210320,,[1|47],132129.0,334253.0,0.011543095111846924
rand_tree_3,BIFPTAS,29366,32210320,,[1|40],131365.0,445543.0,6.1929997662082314
rand_tree_4,ILP_HYBRID,30587,5891727,,[],inf,,1010.2710286397487
rand_tree_4,ILP_MTX,30587,5891727,,[1|33],133846.0,761608.0,0.2237249407917261
rand_tree_4,PSEUDO_B,30587,5891727,,[],inf,,1000.0334008745849
rand_tree_4,PSEUDO_L,30587,5891727,,[1|33],133846.0,761608.0,319.5539562013
rand_tree_4,GREEDY,30587,5891727,,[1|38],134722.0,211334.0,0.012924576178193092
rand_tree_4,BIFPTAS,30587,5891727,,[1|34|58],133930.0,570569.0,14.24249669816345
rand_tree_5,ILP_HYBRID,28715,33260194,,[],inf,,1010.5227291444317
rand_tree_5,ILP_MTX,28715,33260194,,[1|80],123480.0,2799388.0,0.1643754243850708
rand_tree_5,PSEUDO_B,28715,33260194,,[1|80],123480.0,2799388.0,82.46176020242274
rand_tree_5,PSEUDO_L,28715,33260194,,[1|80],123480.0,2799388.0,651.2376048769802
rand_tree_5,GREEDY,28715,33260194,,[1|26],124542.0,307310.0,0.010768155567348003
rand_tree_5,BIFPTAS,28715,33260194,,[1|39|80],123516.0,2799388.0,58.8628513161093
rand_tree_6,ILP_HYBRID,28728,8309502,,[],inf,,1010.1573409922421
rand_tree_6,ILP_MTX,28728,8309502,,[1|87],137692.0,1163656.0,0.23787912912666798
rand_tree_6,PSEUDO_B,28728,8309502,,[1|87],137692.0,1163656.0,499.6336209764704
rand_tree_6,PSEUDO_L,28728,8309502,,[1|87],137692.0,1163656.0,436.55845378525555
rand_tree_6,GREEDY,28728,8309502,,[1|44],137754.0,252005.0,0.012672538869082928
rand_tree_6,BIFPTAS,28728,8309502,,[1|56|87],137718.0,1163656.0,21.196379211731255
rand_tree_7,ILP_HYBRID,28338,43725582,,[],inf,,1010.390461194329
rand_tree_7,ILP_MTX,28338,43725582,,[1|81],148266.0,19675301.0,0.2054153848439455
rand_tree_7,PSEUDO_B,28338,43725582,,[1|81],148266.0,19675301.0,108.930644758977
rand_tree_7,PSEUDO_L,28338,43725582,,[1|81],148266.0,19675301.0,657.9747670274228
rand_tree_7,GREEDY,28338,43725582,,[1|26],149480.0,655168.0,0.012880400754511356
rand_tree_7,BIFPTAS,28338,43725582,,[1|46|75],148328.0,14720579.0,11.160527922213078
rand_tree_8,ILP_HYBRID,28293,121762408,,[],inf,,1010.7449405966327
rand_tree_8,ILP_MTX,28293,121762408,,[1|11],140662.0,33839126.0,0.16448223311454058
rand_tree_8,PSEUDO_B,28293,121762408,,[1|11],140662.0,33839126.0,49.23631569556892
rand_tree_8,PSEUDO_L,28293,121762408,,[],inf,,1000.0326672261581
rand_tree_8,GREEDY,28293,121762408,,[1|41],141970.0,817755.0,0.005996157415211201
rand_tree_8,BIFPTAS,28293,121762408,,[1|11|92],140708.0,33839126.0,147.32383237406611
rand_tree_9,ILP_HYBRID,27590,17150098,,[],inf,,1010.4072760958225
rand_tree_9,ILP_MTX,27590,17150098,,[1|8],147961.0,10716756.0,0.19460250064730644
rand_tree_9,PSEUDO_B,27590,17150098,,[],inf,,1000.0289832567796
rand_tree_9,PSEUDO_L,27590,17150098,,[1|8],147961.0,10716756.0,662.4593455186114
rand_tree_9,GREEDY,27590,17150098,,[1|23],149205.0,334440.0,0.012773200869560242
rand_tree_9,BIFPTAS,27590,17150098,,[1|56|90],148047.0,2057892.0,36.739662122912705
rand_tree_10,ILP_HYBRID,28016,5578933,,[],inf,,1010.1603810517117
rand_tree_10,ILP_MTX,28016,5578933,,[1|53],135957.0,153065.0,0.15320583060383797
