Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0008759279735386372
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012274099281057715
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.002074708929285407
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.001544053084217012
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0015785630093887448
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0015491140075027943
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015117729781195521
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012610419653356075
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014689030358567834
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.00181498599704355
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.00164150504861027
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0013013309799134731
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001528242020867765
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0014792029978707433
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016831159591674805
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0011080700205639005
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012955520069226623
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0010941090295091271
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018472359515726566
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012768009910359979
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018634269945323467
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.0015764839481562376
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001425331924110651
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010449379915371537
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001715185004286468
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011818800121545792
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013296609977260232
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015402620192617178
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012567599769681692
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018239259952679276
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0014053030172362924
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015913950046524405
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014667840441688895
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014993950026109815
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0022291200002655387
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0017468150472268462
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001368653029203415
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.001154900062829256
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001162059954367578
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016297950642183423
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016619249945506454
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015795329818502069
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012967119691893458
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016251140041276813
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.002009487012401223
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0013970030704513192
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.001563113066367805
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014397019986063242
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010661289561539888
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014575510285794735
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0013736019609495997
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017858860082924366
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014543629949912429
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0014438529033213854
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0018157060258090496
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011868600267916918
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017139349365606904
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012032910017296672
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010940800420939922
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017280159518122673
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001341572031378746
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.001582204014994204
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015522639732807875
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016411939868703485
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0012929809745401144
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0016097140032798052
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001199321006424725
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0013587820576503873
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015531639801338315
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0013333020033314824
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0015536139253526926
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0010670300107449293
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016875159926712513
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0013594620395451784
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001279011950828135
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0018920169677585363
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7|9],16773,5711,0.0012121510226279497
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013310620561242104
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0017747050151228905
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014113129582256079
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0014323240611702204
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015092430403456092
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0015234920429065824
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0018194359727203846
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011686800280585885
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001711936085484922
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016722249565646052
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.001655684900470078
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0017957459203898907
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0012846910394728184
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014205219922587276
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012226600665599108
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015512940008193254
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002061908016912639
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0017464159755036235
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013506229734048247
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010194400092586875
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0018298359354957938
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013505120296031237
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010031899437308311
