Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|53|71],114237,81538,0.5912008117884398
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|36|49|68],112307,27079,3.189598225057125
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|24|53|59|61],128712,25173,1.0682851281017065
rand_tree_4,BIFPTAS,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499,42700,0.48587788455188274
rand_tree_5,BIFPTAS,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085,1239772,1.3336088322103024
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|20|33|36|44|53|72],133607,61986,0.3031304609030485
rand_tree_7,BIFPTAS,5392,251561,,[1|14|18|40|49|55|68|69|80],127185,35668,0.565329410135746
rand_tree_8,BIFPTAS,5695,813000,,[1|15|22|28|37|47|50],107099,44567,0.39126130752265453
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.8067595344036818
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|34|51|54],129414,150364,0.4622049406170845
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|66|77],112255,28539,0.21599507331848145
rand_tree_12,BIFPTAS,5948,136237,,[1|3|21|31|50|64],112147,16037,0.17689454182982445
rand_tree_13,BIFPTAS,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789,13678,0.3236171919852495
rand_tree_14,BIFPTAS,5659,390853,,[1|7|19|26|38|48|52|56|57|77],128581,24978,1.0724051613360643
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|71|89],132720,9773,0.794981786981225
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7081351075321436
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75],118433,75012,0.3759463541209698
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|13|24|40|52|56|67],131747,84417,0.19439777545630932
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|17|24|53|62|65|86],113191,50567,0.27222269400954247
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3286329209804535
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|14|20|32|38|61|79],121812,55695,0.7966610863804817
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|37|44|55|77],124195,11860,0.2085817214101553
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|21|38|54|60|69],112541,401969,1.093704367056489
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|64|71|82],153350,120994,0.8733821995556355
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|32|40|46|55|58|89],117682,50965,0.672146238386631
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|12|21|32|54|63|66|78],111362,88348,0.6982038207352161
rand_tree_27,BIFPTAS,5507,31558,,[1|5|8|19|31|41|57],121576,18551,0.6868410632014275
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,0.29729497246444225
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|26|31|46|58|81],121700,29114,0.5444443132728338
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|21|24|33|40|46|49|73],131085,86518,2.059355227276683
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|65],124829,40599,0.2761533185839653
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|35|42|46|81],119642,82839,0.6766081228852272
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,0.8959396276623011
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|23|41|42|70|71|85],119715,58549,1.0646822713315487
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|53],126304,84622,0.6298848390579224
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|67|74],110112,31127,0.3592275343835354
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|65|67|74],124990,35553,0.3875061459839344
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61],122115,31021,0.7102060187608004
rand_tree_39,BIFPTAS,5231,337281,,[1|8|25|38|42|53|71],114960,19698,0.8524806685745716
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|45|47|86],114260,156543,0.8238502833992243
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|31|34|57|73],137650,154756,0.3090360537171364
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|57|62|68],111585,182354,0.7124914359301329
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|55|64|74],109016,97094,0.22850987873971462
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|23|44|52|66|82|86],121593,51316,1.2789675071835518
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|32|45|53|62|86],123323,40374,0.7320074662566185
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,1.3144982643425465
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|21|31|45|52|70|77],137532,170687,1.5961676221340895
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5332033522427082
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|39|42|67|69],123202,179757,0.30644617043435574
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|37|53|58|66],138434,169541,1.825484286993742
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|74|81],138334,67800,0.26634093932807446
rand_tree_52,BIFPTAS,5474,23560969,,[1|7|21|36|44|56|59|69],107883,134250,0.5268250089138746
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|80],123727,27237,1.1417682953178883
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,0.37048197723925114
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,0.7424388583749533
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|56|70],131253,109379,0.41433451138436794
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,0.716640517115593
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.1704757995903492
rand_tree_59,BIFPTAS,5675,26231104,,[1|16|18|31|56|57],138411,211833,0.35020139440894127
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|38|40|64|74],140260,345864,0.23655625991523266
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|42|43|67|88],134732,327747,0.625067250803113
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|20|42|63|64|80],109275,37798,1.2122730538249016
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,0.26634177938103676
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|27|35|37|73|87],120959,37947,0.1745872963219881
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,0.3844301477074623
rand_tree_66,BIFPTAS,5385,1059813,,[1|9|13|25|34|44|84],126398,32407,0.19598128087818623
rand_tree_67,BIFPTAS,5115,238523,,[1|5|18|25|44|54|70],106896,23654,0.56553397141397
rand_tree_68,BIFPTAS,5335,63583,,[1|7|13|20|21|44|56],134384,11628,0.8390582650899887
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|36|45|53|55|66],95649,57552,0.7275905441492796
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|34|43|57|67],112765,142552,0.8190428130328655
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61],112343,45267,0.11172638647258282
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|29|41|51|59|68],125377,51069,1.1983155328780413
rand_tree_73,BIFPTAS,6075,307940,,[1|10|11|24|25|33],117483,78587,0.44632359221577644
