Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|25|26|29|45|60],87978,30399,0.1771618658676743
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1456231558695435
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|30|37|44],79223,36556,0.1404659850522875
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0658272230066359
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|29|30|39|45|52|54],90028,63131,0.0968984891660511
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.1741913007572293
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0891182138584554
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.1203896850347518
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2058524172753095
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0761751611717045
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,0.0963177438825368
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1361537529155612
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1668442012742161
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.2237267522141337
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.1396944331936538
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0336862276308238
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|46|56],87210,27093,0.1184742101468145
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|21|45|55],84138,82470,0.0713918763212859
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2728589181788265
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1137766698375344
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0478482176549732
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0584219521842896
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|11|20|21|32|33|56],86328,72028,0.044461159966886
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.2627335600554943
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0397279891185462
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|50|55],77674,23749,0.0543776080012321
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0422587757930159
rand_tree_28,BIFPTAS,4417,2049369,,[1|14|17|21|23|35|48],77380,28687,0.0766675993800163
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1706638429313898
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1441548052243888
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0760838272981345
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2350942669436335
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|26|38|42|52],74518,21767,0.2100783819332718
rand_tree_34,BIFPTAS,3880,725652,,[1|9|11|17|21|29|49|50|54],88195,20457,0.080021773930639
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|40|51],86649,37554,0.1255926918238401
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.0754382750019431
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47],89073,45120,0.0872541782446205
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|52|54],94531,9498,0.0903181247413158
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|13|15|21|26|35|38|46],86902,32858,0.0952501292340457
rand_tree_40,BIFPTAS,3899,13592838,,[1|4|11|17|20|36|37|38|39],102938,167862,0.0866147857159376
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|45|47],106239,72796,0.1954476232640445
rand_tree_42,BIFPTAS,4105,8440369,,[1|9|22|32|37|40|45|52],87058,14151,0.1261987118050456
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,0.0865503549575805
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0863771131262183
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1409562872722745
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.07383270887658
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|11|12|27|31|33|36|44],84188,44152,0.0658889152109623
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|32|45|50],74340,50534,0.1837936509400606
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.4261765438131988
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|13|21|29|32|33|47|48],80400,57622,0.2250571232289075
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|8|13|17|21|29|31|32|39|41|50],61376,135167,0.2649868740700185
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.0858673490583896
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|11|16|26|27|40|54],76337,37699,0.0650172028690576
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1083644079044461
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|22|23|31|34|46|55|59],76542,18524,0.1582711418159306
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0350625650025904
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1168929301202297
rand_tree_58,BIFPTAS,3537,314058,,[1|11|17|19|22|38|53],86726,100992,0.2151576718315482
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|20|28|30|35|49],74884,17169,0.0626873141154646
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|25|33|34|46|47],110442,20012,0.1483603790402412
rand_tree_61,BIFPTAS,3867,1677934,,[1|8|13|15|16|27|45],76899,57856,0.0625488627701997
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|50|57],91711,30689,0.0977325630374252
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37],82597,14982,0.1729577807709574
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41|43],77853,37515,0.2652115179225802
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|17|21|23|29|44|56|58],96336,17051,0.0921768136322498
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,0.1761026522144675
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|17|21|32|33|38|41|45],78387,24638,0.1181446388363838
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,0.0458965660072863
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0551873426884412
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|18|22|30|32|41|42|43|48],93112,14117,0.1559596369042992
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|14|16|28|29|38],89857,12374,0.092606218997389
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51|59],86582,20271,0.0479106358252465
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|11|15|21|29|31|43|54|55],81340,43800,0.0624215840362012
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,0.0822245893068611
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.0567841059528291
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0768958940170705
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|25|28|40|51|58],90307,8818,0.0713068093173205
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1324154990725219
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55|58],100645,15672,0.1712464606389403
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.106645219027996
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|27|31|46|48],85206,64676,0.092538327910006
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|24|29|36|40|49],78244,33876,0.0913894930854439
