Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007622448960319161
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012520850985310972
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.01226340897846967
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.006928532035090029
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.010919325985014439
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.010249520069919527
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.013069904991425574
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.015380096971057355
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.012206637999042869
rand_tree_10,BIFPTAS,2080,53462,,[1|4|11|12|13|21|24],46452,19066,0.0095880760345608
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.021449918975122273
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.011933935922570527
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008894628030247986
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.009587545995600522
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.009472594014368951
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.012528090039268136
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011445540003478527
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|14|17|23|28],35960,8114,0.00885945896152407
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.008411213057115674
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.01307570596691221
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.017160912044346333
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.010549312923103571
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.007351096021011472
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.01448008802253753
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.01008685992565006
rand_tree_26,BIFPTAS,1912,99369,,[1|3|7|15|17|22|26],38246,9556,0.012622320908121765
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147,190772,0.010200010961852968
rand_tree_28,BIFPTAS,2099,297677,,[1|5|10|13|16|23|27],52642,17700,0.011550110066309571
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.01200634497217834
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.013777900021523237
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.01637365506030619
