Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.48200077936053276
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|47|57],120839,15357,5.429021208547056
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,197.5406761681661
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|42|44|63|78],106953,107317,57.40705581288785
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,6.06054612994194
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,17.955036780796945
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|21|31|37|41|79],87552,240487,92.9650910794735
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,46.491001770831645
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,10.54494758322835
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|77|78],108150,6520,2.471030537970364
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,61.78509458247572
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,86.74575227312744
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.518959547393024
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,1.497960589826107
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,86.25919754896313
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,4.382009956985712
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,14.689813478849828
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,4.5653564082458615
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,159.67926808539778
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.9731352580711246
rand_tree_21,BIFPTAS,4836,13338236,,[1|12|13|29|31|50|66],93385,23467,12.383280617184937
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,5.108591286465526
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|62|67],117151,110148,59.81182610522956
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,4.279117953032255
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,2.126613814383745
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,79.20531440805644
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|21|23|40|45|46|62],105321,84294,1.4223139910027385
