Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,19414,6529479,,[],inf,,1022.1451539024711
rand_tree_1,ILP_MTX,19414,6529479,,[1|31|71],113417.0,3504899.0,0.23785417340695858
rand_tree_1,PSEUDO_B,19414,6529479,,[1|31|71],113417.0,3504899.0,63.095592274330556
rand_tree_1,PSEUDO_L,19414,6529479,,[1|31|71],113417.0,3504899.0,30.21639433130622
rand_tree_2,ILP_HYBRID,21272,12852976,,[],inf,,1010.8913218239322
rand_tree_2,ILP_MTX,21272,12852976,,[1|17],111553.0,1369689.0,0.3297782698646188
rand_tree_2,PSEUDO_B,21272,12852976,,[1|17],111553.0,1369689.0,177.52836394216865
rand_tree_2,PSEUDO_L,21272,12852976,,[],inf,,1000.0252394806594
rand_tree_3,ILP_HYBRID,20643,326927,,[],inf,,1010.7111129779369
rand_tree_3,ILP_MTX,20643,326927,,[1|22],127814.0,90099.0,0.1883241217583418
rand_tree_3,PSEUDO_B,20643,326927,,[1|22],127814.0,90099.0,62.25300478655845
rand_tree_3,PSEUDO_L,20643,326927,,[1|22],127814.0,90099.0,411.3451708741486
rand_tree_4,ILP_HYBRID,20286,6294920,,[],inf,,1011.018922040239
rand_tree_4,ILP_MTX,20286,6294920,,[1|33],118089.0,372984.0,0.17042551189661026
rand_tree_4,PSEUDO_B,20286,6294920,,[1|33],118089.0,372984.0,56.476379446685314
rand_tree_4,PSEUDO_L,20286,6294920,,[1|33],118089.0,372984.0,144.86630051583052
rand_tree_5,ILP_HYBRID,20968,4201235879,,[],inf,,1010.491831981577
rand_tree_5,ILP_MTX,20968,4201235879,,[1|54],128715.0,13187750.0,0.2089145826175809
rand_tree_5,PSEUDO_B,20968,4201235879,,[1|54],128715.0,13187750.0,473.1634652763605
rand_tree_5,PSEUDO_L,20968,4201235879,,[],inf,,1000.0069705434144
rand_tree_6,ILP_HYBRID,23243,8517206,,[],inf,,1009.0995509754866
rand_tree_6,ILP_MTX,23243,8517206,,[1|36],132303.0,939183.0,0.19685212522745132
rand_tree_6,PSEUDO_B,23243,8517206,,[1|36],132303.0,939183.0,229.49207107257098
rand_tree_6,PSEUDO_L,23243,8517206,,[1|36],132303.0,939183.0,411.0832437835634
rand_tree_7,ILP_HYBRID,20067,251561,,[],inf,,1010.6560190347955
rand_tree_7,ILP_MTX,20067,251561,,[1|14],126309.0,78089.0,0.13395102880895138
rand_tree_7,PSEUDO_B,20067,251561,,[1|14],126309.0,78089.0,1.3818676471710205
rand_tree_7,PSEUDO_L,20067,251561,,[1|14],126309.0,78089.0,17.125448713079095
rand_tree_8,ILP_HYBRID,21282,813000,,[],inf,,1008.3963214894757
rand_tree_8,ILP_MTX,21282,813000,,[1|31],106151.0,52697.0,0.1300383871421218
rand_tree_8,PSEUDO_B,21282,813000,,[1|31],106151.0,52697.0,755.8091346267611
rand_tree_8,PSEUDO_L,21282,813000,,[1|31],106151.0,52697.0,65.25547377951443
rand_tree_9,ILP_HYBRID,20528,296110,,[],inf,,1010.4167662328109
rand_tree_9,ILP_MTX,20528,296110,,[1|12],125577.0,167400.0,0.11745141167193651
rand_tree_9,PSEUDO_B,20528,296110,,[1|12],125577.0,167400.0,30.497589939273894
rand_tree_9,PSEUDO_L,20528,296110,,[1|12],125577.0,167400.0,67.68274362199008
rand_tree_10,ILP_HYBRID,22421,2139552,,[],inf,,1010.3143781879917
rand_tree_10,ILP_MTX,22421,2139552,,[1|51|86],128794.0,726332.0,0.144521351903677
rand_tree_10,PSEUDO_B,22421,2139552,,[1|51|86],128794.0,726332.0,71.11602305062115
rand_tree_10,PSEUDO_L,22421,2139552,,[1|51|86],128794.0,726332.0,185.3160464912653
rand_tree_11,ILP_HYBRID,21069,237772,,[],inf,,1010.123962579295
rand_tree_11,ILP_MTX,21069,237772,,[1|29],111589.0,123057.0,0.15071576740592718
