Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|4|13|14|15|27|46|49|57|61],98380,51297,12.285520752891898
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50|62],72608,65663,7.908473543822765
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,14.4816291090101
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,2.655008485540748
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,5.942186915315688
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,7.95657482277602
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.214036068879068
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|35|39|52],91804,91516,12.82751506846398
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|46|63|69],97937,48787,16.21043344400823
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48],104005,42031,7.357730410993099
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,58.87557807657868
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,5.762317966669798
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|34|38|50|51|52|59],110378,41720,285.4343284890056
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.403712060302496
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|42|48|65],84557,101544,152.6846873164177
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|19|36|51|53|54],106839,81589,53.39290993101895
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|29|49|57],114275,48139,184.8004984986037
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,41.50004713330418
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,2.090271772816777
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,7.455673158168793
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,3.413800546899438
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.5743851233273745
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|27|30|45|56|57|67],94913,84285,46.71891372278333
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,2.610510011203587
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,8.667874230071902
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,201.5244466252625
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|48|57|60],111731,193934,75.46327648125589
rand_tree_28,BIFPTAS,4628,416004,,[1|4|10|11|26|28|36|50],106084,31544,9.078562995418906
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.5326434411108494
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,6.231539423577488
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|28|45|50],101082,26216,2.748238912783563
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,14.010580669157209
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28|50],97675,62713,2.8504792023450136
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,3.522230578586459
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|33|40|56|70],108345,13655,1.11228605825454
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,1.269253896549344
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|21|29|44|50|52|67],92018,42101,91.57339702825992
