Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004399700090289116
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0054909889586269855
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005102745024487376
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006100444006733596
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.008749286993406713
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.007605997961945832
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0043235580669716
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006702949991449714
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004853263031691313
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005483538960106671
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004324728040955961
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006528159021399915
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005639208946377039
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007702219067141414
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004909873940050602
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037812329828739166
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006055664038285613
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007299185963347554
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004049745970405638
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.007610397995449603
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007221003994345665
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005172016914002597
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006548490026034415
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006933853030204773
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0055878410348668694
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006636589067056775
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.0071207929868251085
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004949394962750375
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.00640418694820255
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.004661491955630481
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.004459029994904995
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.00573889201041311
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005461549968458712
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004753082059323788
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006885940907523036
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0051823059329763055
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004315517959184945
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.0072021730011329055
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032442689407616854
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004424028913490474
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.0051808570278808475
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005447488976642489
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005495058023370802
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.006289815995842218
rand_tree_45,BIFPTAS,1719,21815,,[1|3|6|8|9|18],34793,6428,0.005263845901936293
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005007145111449063
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007347555016167462
rand_tree_48,BIFPTAS,1483,86273,,[1|5|9|10|11|14|16],26808,10914,0.007380206021480262
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007946119992993772
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.004190696054138243
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006335958023555577
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0054291499545797706
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.010806135949678719
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006379897007718682
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006304164999164641
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0065561189549043775
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004885583999566734
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004040366038680077
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006596438004635274
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.005827722023241222
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0037489839596673846
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.005254846997559071
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0067241499200463295
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006322595989331603
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.008615426952019334
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.004978284006938338
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.00421538797672838
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.005715569946914911
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0059596620267257094
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.0046529509127140045
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.007489967974834144
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.00624288700055331
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|13],30911,8129,0.004764090990647674
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.0061746250139549375
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.009193931939080358
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005483658984303474
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.004689552006311715
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.010714105912484229
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007922821096144617
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005488919094204903
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005078266025520861
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005908154067583382
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.00656815804541111
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0043079589959234
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.006415279000066221
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0031042679911479354
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005508759059011936
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.005141346016898751
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.003757843980565667
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006950670969672501
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.007283815066330135
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007132515078410506
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.006801300914958119
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.00740309595130384
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006174745038151741
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|17|19],23807,9541,0.005279846955090761
