Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0198306679958477
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|16|19|21|22],60889,96632,0.0310454959981143
rand_tree_3,BIFPTAS,2898,219583,,[1|4|5|16|22|29|35],61285,33703,0.0216359950136393
rand_tree_4,BIFPTAS,2785,108012,,[1|4|6|8|23|26|30],62543,8731,0.0233455819543451
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0412242109887301
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0138379719574004
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0099744639592245
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0272856990341097
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0149163020541891
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|13|30],59191,5572,0.0175166859989985
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0277826139936223
rand_tree_12,BIFPTAS,2767,878478,,[1|6|11|12|19|20|22|37],56902,28680,0.0170545519795268
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|12|27|30|33|38],60471,20577,0.0186346669215708
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|15|16|25|27|33|35],54237,47154,0.0201275419676676
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|22|26|29|30],51563,17416,0.0159924109466373
rand_tree_16,BIFPTAS,2559,18834846,,[1|2|4|7|17|25|29|36|38],53878,25642,0.0508586729411035
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0383090439718216
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|24],54921,5762,0.0151065539103001
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0192454329226166
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.015532856923528
rand_tree_21,BIFPTAS,2823,920011,,[1|3|4|11|12|13|22|23|25|30|33],51685,12854,0.0311615950195118
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0247666649520397
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0174927060725167
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0207922480767592
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0465366831049323
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|19|20|31|34],49995,26315,0.01597941305954
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0333120570285245
rand_tree_28,BIFPTAS,2678,3546072,,[1|3|5|9|15|21|22|27],57004,29616,0.0301597960060462
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|11|12|17|31|32],66523,6112,0.0113483578898012
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|23|31|33],53708,11510,0.0197940090438351
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0272220679325982
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0108340219594538
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0419905089074745
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0252228589961305
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29|37],53896,31566,0.0559604810550808
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|10|13|17|21|30|32],54462,80279,0.0309861151035875
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0177852699998766
rand_tree_38,BIFPTAS,2843,310897,,[1|5|12|16|23|28|30|33|37],56902,12656,0.0394693439593538
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0224030319368466
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.0147792090428993
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0316641320241615
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|16|17|24|27],55555,37518,0.0193774750223383
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0153363950084894
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0131773250177502
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0267223740229383
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.033733210992068
