Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|18],18579,8126,0.0038216939428821206
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005300835939124227
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.00501787499524653
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.007833109004423022
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.009455912979319692
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.009572124923579395
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.004418510012328625
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006577878026291728
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004764733021147549
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.0060277029406279325
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.004348699003458023
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.006391705945134163
rand_tree_13,BIFPTAS,1542,25192,,[1|2|4|5|7|8|17],25579,6675,0.007306155050173402
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.00798711006063968
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0039829249726608396
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003870632965117693
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006117734010331333
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.006521458039060235
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0039559450233355165
rand_tree_20,BIFPTAS,1600,212511,,[1|3|7|10|14|16|18],19226,12119,0.01116328896023333
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.0074184350669384
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0062848260859027505
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006467037019319832
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006788369966670871
