Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.560748316347599
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,3.1153129767626524
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|35|53|59|61],128808,25173,1.1043112315237522
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.4789040647447109
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.3344521205872297
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.2534566596150398
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.649873523041606
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.3276762068271637
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,1.020042171701789
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.5109855402261019
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|45|58|78],112531,18984,0.24270621687173843
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.17690908908843994
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|82|89],136035,14148,0.3118517119437456
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,1.1421967912465334
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.0689419992268085
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.7143533769994974
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|77|84],118863,62194,0.4342325683683157
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|16|21|30|40|52|56|67],132097,72136,0.20044269040226936
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|65|72],113441,55539,0.27939154393970966
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.3588378299027681
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.7698557283729315
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.2151651419699192
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.1229254975914955
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|56|60|68|87],153706,137802,0.8897895310074091
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6559573449194431
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6819366551935673
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,0.6511385627090931
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57],129980,83234,0.2826486323028803
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5466069504618645
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|7|20|21|34|44|46|66|72],131629,69726,2.075655858963728
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.24033133313059807
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|35|40|46|59|81|88],120122,85857,0.7223760616034269
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.9104574490338564
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|58|70|71],120059,60566,1.1019830126315355
rand_tree_35,BIFPTAS,5570,3112398,,[1|6|7|11|20|26|43|48|53],126872,73151,0.5886070933192968
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|34|35|49|65|67|74|78],110500,31127,0.3739473633468151
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.37424238212406635
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|15|17|29|50|61|65],122277,31021,0.6805519256740808
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|87],115258,53008,0.9024407174438238
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|86],114476,151385,0.7127345204353333
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|11|18|31|34|42|57|73],138272,202109,0.27635237388312817
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7345573510974646
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.29053753800690174
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|44|52|66|77|82],121875,38574,1.130639435723424
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.6927504315972328
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|10|17|32|35|44|53|60|81],120879,52250,1.407156666740775
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78],137900,94720,1.6940612830221653
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.5327141918241978
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|22|39|41|42|67|69],123496,114103,0.3163166120648384
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|56|84],138710,152502,1.7890656292438507
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|17|38|57|74|83],138630,482994,0.26036897860467434
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|59|69],107903,198237,0.520954018458724
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.1201199013739824
rand_tree_54,BIFPTAS,5861,734338,,[1|6|20|23|37|51|54|62],122606,113074,0.42486019991338253
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.7747399862855673
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|70|90],131537,99702,0.4109646137803793
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|46|66|75],129311,141702,0.814770707860589
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|11|44|51|62|86],118001,45811,0.2195536382496357
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|64],138615,84042,0.369314219802618
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.21725965663790703
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|6|7|23|28|37|42|43|62|67],134992,46243,0.652108384296298
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.1424198970198631
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|46|49|58|64],127580,47920,0.23503739014267921
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|23|24|27|35|37|56],121327,127070,0.14409544318914413
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|74],132966,154495,0.44393035024404526
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.16613252833485603
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5651687178760767
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,1.0822454411536455
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|36|48|53|55|62|66],95983,54862,0.675446230918169
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|36|48],113085,26658,0.7137033883482218
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.11001360230147839
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|32|34|42|51|59|68],125651,55638,1.191333832219243
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|23|24|38|59|71|82],117793,78368,0.4521906543523073
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|32|55|59|60],135779,72562,0.6681571677327156
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|53|54|74|75|79],132571,32664,1.5086499843746424
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|28|41|46|48|59|62|65|83],126014,40843,0.6685269195586443
rand_tree_77,BIFPTAS,5523,21852964,,[1|3|10|33|40|41|43|54|63],142186,209276,0.23715077340602875
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,3.037228014320135
rand_tree_79,BIFPTAS,5912,23742464,,[1|7|9|16|29|34|49|50|62|63],126659,183640,0.8131504915654659
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.2368665263056755
rand_tree_81,BIFPTAS,5811,4151942,,[1|4|5|15|16|18|29|33|34|39|44|57|86],113774,26145,0.1860645916312933
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|40|70|78|86],117431,45780,0.7588774804025888
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,0.47809453681111336
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70],117652,29127,1.3671317156404257
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.6500164680182934
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.3598891645669937
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|38|39|42|48|62|63|73],122234,49954,1.4937091320753098
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|45|53|68|90],109456,52547,0.24896379187703133
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|76],115356,19380,0.9018987808376551
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|27|45|47|51|70],120519,40246,1.2886695601046085
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|71],113659,256460,0.5663390718400478
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,0.8288468904793262
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.7163315191864967
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.33547855727374554
rand_tree_95,BIFPTAS,5974,4138950,,[1|11|16|25|27|37|43|53|73],135571,41849,0.7840450573712587
