Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,8554,9706398,,[1|15|16|37|49],97100.0,538091.0,1.0248573389835656
rand_tree_1,GREEDY,8554,9706398,,[1|4|16|23|27|40|47],98334.0,259618.0,0.0036011550109833
rand_tree_1,ILP_HYBRID,8554,9706398,,[],inf,,1010.4352799537592
rand_tree_1,ILP_MTX,8554,9706398,,[1|15|16|37],97042.0,538091.0,0.2402279828675091
rand_tree_1,PSEUDO_B,8554,9706398,,[1|15|16|37],97042.0,538091.0,34.82303993171081
rand_tree_1,PSEUDO_L,8554,9706398,,[1|15|16|37],97042.0,538091.0,33.07554413378239
rand_tree_2,BIFPTAS,8841,1541183,,[1|14|20|31|33|41|57|62],71778.0,283947.0,3.2607295699999668
rand_tree_2,GREEDY,8841,1541183,,[1|23|31|41|48|57|62],72642.0,98183.0,0.004416673007654
rand_tree_2,ILP_HYBRID,8841,1541183,,[],inf,,1011.6153693650848
rand_tree_2,ILP_MTX,8841,1541183,,[1|13|33|41],71532.0,68482.0,0.3301268531940877
rand_tree_2,PSEUDO_B,8841,1541183,,[1|13|33|41],71532.0,68482.0,8.770928407087922
rand_tree_2,PSEUDO_L,8841,1541183,,[1|13|33|41],71532.0,68482.0,21.77703590877354
rand_tree_3,BIFPTAS,8976,11514954,,[1|4|7|28|30],90056.0,328840.0,0.5563675169833004
rand_tree_3,GREEDY,8976,11514954,,[1|4|29|35|36|37|51],91392.0,366846.0,0.0076846059819217
rand_tree_3,ILP_HYBRID,8976,11514954,,[],inf,,1008.614531765692
rand_tree_3,ILP_MTX,8976,11514954,,[1|7|30|32],89986.0,328840.0,0.2920851618982851
rand_tree_3,PSEUDO_B,8976,11514954,,[1|7|30|32],89986.0,328840.0,92.76025554398076
rand_tree_3,PSEUDO_L,8976,11514954,,[1|7|30|32],89986.0,328840.0,24.914118132088333
rand_tree_4,BIFPTAS,8301,249995,,[1|19|21|54],91211.0,88242.0,2.363155883969739
rand_tree_4,GREEDY,8301,249995,,[1|11|19|25|26|37|46|52|54|56],93033.0,45726.0,0.0060858489887323
