Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0024105029879137874
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0019171079620718956
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001676686923019588
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.00228045298717916
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0027936669066548347
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018455670215189457
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0024981930619105697
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0014413640601560473
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0023865830153226852
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.005743224057368934
rand_tree_11,BIFPTAS,1013,5906,,[1|3|5|7|8],12340,5667,0.002688625012524426
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.002197940950281918
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0031628910219296813
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0019747179467231035
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002718395902775228
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0020248490618541837
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0025723250582814217
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001203831983730197
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.002609635004773736
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0013566529378294945
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.002715346054174006
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.0023333330173045397
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0019329080823808908
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0013637930387631059
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018920080037787557
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0018830590415745974
