Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|29|32|45],87910,79126,0.2054862398654222
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1520945779047906
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44|59],79161,20832,0.4969093948602676
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0763338268734514
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.0752684385515749
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.2957078861072659
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|13|16|22|28|33|35|41],80972,21889,0.085339724086225
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|36|41|45|58|59],80499,21290,0.1471955641172826
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2030577212572097
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0943040177226066
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|35|42|55],83537,42464,0.0893489131703972
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.1186050847172737
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.6069212821312249
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|59],70357,20292,0.433680395130068
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.1398167172446847
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0319628720171749
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|44|46|56],87154,23574,0.1977470316924154
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|14|28|46],83958,26040,0.074179601855576
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2611399441957474
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.345814396161586
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0607575322501361
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0543989217840135
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|16|17|20|32|33|56],86226,72028,0.0447196252644062
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.2497498318552971
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0531227458268404
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.0530379200354218
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0560925737954676
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|23|35|48],77396,28687,0.1182526820339262
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|45|59],88861,34901,0.176016500685364
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|16|17|31|39|46],86761,133388,0.1729194559156894
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0710227116942405
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|48|55],99938,36102,0.2230072091333568
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.2132577640004456
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.0787721970118582
rand_tree_35,BIFPTAS,3924,3222258,,[1|5|8|11|19|23|30|36|37|40|60],86589,56002,0.2419907539151609
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|32|38|53],91170,9313,0.1798606892116367
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,0.0792630561627447
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.2764389519579708
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|36|44|54],86788,20110,0.1565789799205958
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|31|37|38|39],102704,168841,0.1011030529625713
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|8|9|24|29|40|42],106247,69619,0.1807826389558613
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|37|40|45|52],86938,47834,0.116606205701828
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|12|16|24|42],96986,21530,0.1541187609545886
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0840645907446742
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,0.1492012478411197
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,0.1406971411779523
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,0.0696690180338919
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|21|24|32|45|53|55],74332,45371,0.1458400790579617
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|37|45|46|54],85293,24253,0.3322963467799127
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|32|35|37|45|47|52],80444,168616,0.2241197642870247
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|8|13|17|21|29|31|32|39|41|50],61376,135167,0.2469712626188993
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42],88765,14405,0.4445648989640176
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|27|40|54],76357,19251,0.0669533442705869
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|52],105260,117110,0.1100633023306727
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|15|22|31|33|34|55|59],76396,22114,0.2292081252671778
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,0.0619328217580914
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.093548621982336
