Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,508,4039567,,[1|2|4|5|7|9|10|11|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30|32|33|34|35|37|40|42|43|44|45|46|47|49|50|51|52|53|55|57|58|60],107866.0,11660.0,0.0051786870462819
rand_tree_1,GREEDY,508,4039567,,[1|3|4|5|7|9|10|11|14|15|16|17|28|29|18|20|21|22|23|24|35|36|37|25|26|30|32|33|42|43|34|46|40|41|49|50|44|45|53|58|47|48|57|51|52|55|56|60],109750.0,7032.0,0.0100671139953192
rand_tree_1,ILP_HYBRID,508,4039567,,[1|2|4|5|7|9|10|11|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30|32|33|34|35|37|40|42|43|44|45|46|47|49|50|51|52|53|55|57|58|60],107866.0,11660.0,0.0231677161063998
rand_tree_1,ILP_MTX,508,4039567,,[1|2|4|5|7|9|10|11|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30|32|33|34|35|37|40|42|43|44|45|46|47|49|50|51|52|53|55|57|58|60],107866.0,11660.0,0.0731663850601762
rand_tree_1,PSEUDO_B,508,4039567,,[1|2|4|5|7|9|10|11|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30|32|33|34|35|37|40|42|43|44|45|46|47|49|50|51|52|53|55|57|58|60],107866.0,11660.0,0.0076488889753818
rand_tree_1,PSEUDO_L,508,4039567,,[1|2|4|5|7|9|10|11|14|15|16|17|18|20|21|22|23|24|25|26|28|29|30|32|33|34|35|37|40|42|43|44|45|46|47|49|50|51|52|53|55|57|58|60],107866.0,11660.0,0.0157977608032524
rand_tree_2,BIFPTAS,510,1159443,,[1|3|4|5|7|9|10|11|12|13|14|15|17|18|19|20|22|23|24|25|27|28|31|32|34|35|36|37|38|39|40|41|43|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],114102.0,7488.0,0.0045191569952294
rand_tree_2,GREEDY,510,1159443,,[1|2|3|4|5|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|24|30|31|25|27|28|36|37|39|32|34|35|44|41|43|38|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],115144.0,7488.0,0.0178915660071652
rand_tree_2,ILP_HYBRID,510,1159443,,[1|3|4|5|7|9|10|11|12|13|14|15|17|18|19|20|22|23|24|25|27|28|31|32|34|35|36|37|38|39|40|41|43|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],114102.0,7488.0,0.0268802631180733
rand_tree_2,ILP_MTX,510,1159443,,[1|3|4|5|7|9|10|11|12|13|14|15|17|18|19|20|22|23|24|25|27|28|31|32|34|35|36|37|38|39|40|41|43|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],114102.0,7488.0,0.0668102710042148
rand_tree_2,PSEUDO_B,510,1159443,,[1|3|4|5|7|9|10|11|12|13|14|15|17|18|19|20|22|23|24|25|27|28|31|32|34|35|36|37|38|39|40|41|43|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],114102.0,7488.0,0.0023133039940148
rand_tree_2,PSEUDO_L,510,1159443,,[1|3|4|5|7|9|10|11|12|13|14|15|17|18|19|20|22|23|24|25|27|28|31|32|34|35|36|37|38|39|40|41|43|45|46|47|48|49|50|51|52|53|54|55|56|57|58|60],114102.0,7488.0,0.0065750170033425
rand_tree_3,BIFPTAS,512,1384650,,[1|2|3|4|5|6|9|10|11|12|13|14|15|16|17|18|19|23|24|25|27|28|29|30|31|33|35|36|37|38|39|41|42|43|44|45|46|47|48|51|52|54|55|56|58|59|60],103611.0,8815.0,0.0049021809827536
rand_tree_3,GREEDY,512,1384650,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|21|22|23|27|28|19|29|30|31|33|24|25|35|40|37|38|39|44|49|41|42|43|48|50|47|51|52|54|55|56|58|59|60],106547.0,8088.0,0.0151246709865517
rand_tree_3,ILP_HYBRID,512,1384650,,[1|2|3|4|5|6|9|10|11|12|13|14|15|16|17|18|19|23|24|25|27|28|29|30|31|33|35|36|37|38|39|41|42|43|44|45|46|47|48|51|52|54|55|56|58|59|60],103611.0,8815.0,0.0264332999940961
rand_tree_3,ILP_MTX,512,1384650,,[1|2|3|4|5|6|9|10|11|12|13|14|15|16|17|18|19|23|24|25|27|28|29|30|31|33|35|36|37|38|39|41|42|43|44|45|46|47|48|51|52|54|55|56|58|59|60],103611.0,8815.0,0.0706762399058789
rand_tree_3,PSEUDO_B,512,1384650,,[1|2|3|4|5|6|9|10|11|12|13|14|15|16|17|18|19|23|24|25|27|28|29|30|31|33|35|36|37|38|39|41|42|43|44|45|46|47|48|51|52|54|55|56|58|59|60],103611.0,8815.0,0.0025793050881475
rand_tree_3,PSEUDO_L,512,1384650,,[1|2|3|4|5|6|9|10|11|12|13|14|15|16|17|18|19|23|24|25|27|28|29|30|31|33|35|36|37|38|39|41|42|43|44|45|46|47|48|51|52|54|55|56|58|59|60],103611.0,8815.0,0.0064902261365205
rand_tree_4,BIFPTAS,506,5140691,,[1|2|3|4|6|7|8|10|11|13|14|15|16|17|18|19|21|22|23|24|25|26|28|29|30|31|32|33|34|36|37|40|41|42|43|46|47|48|49|50|52|53|54|56|57|58|59|60],110981.0,10870.0,0.0057242430048063
rand_tree_4,GREEDY,506,5140691,,[1|2|3|4|5|9|10|11|12|8|13|14|19|20|17|18|21|22|23|24|25|26|27|28|29|30|31|32|33|34|37|39|41|40|42|43|44|46|47|48|56|50|52|53|54|57|58|59|60],114405.0,9945.0,0.0215964020171668
rand_tree_4,ILP_HYBRID,506,5140691,,[1|2|3|4|6|7|8|10|11|13|14|15|16|17|18|19|21|22|23|24|25|26|28|29|30|31|32|33|34|36|37|40|41|42|43|46|47|48|49|50|52|53|54|56|57|58|59|60],110981.0,10870.0,0.0243580981623381
rand_tree_4,ILP_MTX,506,5140691,,[1|2|3|4|6|7|8|10|11|13|14|15|16|17|18|19|21|22|23|24|25|26|28|29|30|31|32|33|34|36|37|40|41|42|43|46|47|48|49|50|52|53|54|56|57|58|59|60],110981.0,10870.0,0.0767865229863673
rand_tree_4,PSEUDO_B,506,5140691,,[1|2|3|4|6|7|8|10|11|13|14|15|16|17|18|19|21|22|23|24|25|26|28|29|30|31|32|33|34|36|37|40|41|42|43|46|47|48|49|50|52|53|54|56|57|58|59|60],110981.0,10870.0,0.0025724060833454
rand_tree_4,PSEUDO_L,506,5140691,,[1|2|3|4|6|7|8|10|11|13|14|15|16|17|18|19|21|22|23|24|25|26|28|29|30|31|32|33|34|36|37|40|41|42|43|46|47|48|49|50|52|53|54|56|57|58|59|60],110981.0,10870.0,0.0078775300644338
rand_tree_5,BIFPTAS,505,1967622,,[1|2|3|4|5|7|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|26|29|30|31|32|33|38|39|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],111494.0,10527.0,0.0072326919762417
rand_tree_5,GREEDY,505,1967622,,[1|2|3|4|5|7|9|12|13|14|11|16|15|18|17|20|21|22|19|26|23|24|25|29|30|31|32|37|38|36|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],114038.0,8025.0,0.0169887990050483
rand_tree_5,ILP_HYBRID,505,1967622,,[1|2|3|4|5|7|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|26|29|30|31|32|33|38|39|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],111494.0,10527.0,0.0258095618337392
rand_tree_5,ILP_MTX,505,1967622,,[1|2|3|4|5|7|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|26|29|30|31|32|33|38|39|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],111494.0,10527.0,0.1353131609503179
rand_tree_5,PSEUDO_B,505,1967622,,[1|2|3|4|5|7|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|26|29|30|31|32|33|38|39|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],111494.0,10527.0,0.0041548409499228
rand_tree_5,PSEUDO_L,505,1967622,,[1|2|3|4|5|7|9|10|11|12|14|15|16|17|18|19|20|21|22|23|24|26|29|30|31|32|33|38|39|40|41|42|43|44|45|47|48|49|50|51|52|53|54|57|59],111494.0,10527.0,0.0081665830221027
rand_tree_6,BIFPTAS,506,9323588,,[1|2|3|4|5|6|7|8|9|11|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|34|35|36|37|38|39|40|42|43|44|45|47|48|49|51|52|55|56|58],107908.0,15980.0,0.0058839440462179
rand_tree_6,GREEDY,506,9323588,,[1|2|3|4|5|9|10|7|8|17|18|19|11|12|24|25|34|27|28|29|15|16|35|36|20|21|22|23|39|40|41|42|30|31|47|45|37|38|48|46|49|51|52|54|55|56|57|58|60],112934.0,9635.0,0.0237607699818909
rand_tree_6,ILP_HYBRID,506,9323588,,[1|2|3|4|5|6|7|8|9|11|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|34|35|36|37|38|39|40|42|43|44|45|47|48|49|51|52|55|56|58],107908.0,15980.0,0.0262284791097044
rand_tree_6,ILP_MTX,506,9323588,,[1|2|3|4|5|6|7|8|9|11|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|34|35|36|37|38|39|40|42|43|44|45|47|48|49|51|52|55|56|58],107908.0,15980.0,0.0792924780398607
rand_tree_6,PSEUDO_B,506,9323588,,[1|2|3|4|5|6|7|8|9|11|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|34|35|36|37|38|39|40|42|43|44|45|47|48|49|51|52|55|56|58],107908.0,15980.0,0.0137755910400301
rand_tree_6,PSEUDO_L,506,9323588,,[1|2|3|4|5|6|7|8|9|11|15|16|17|18|19|20|21|22|23|24|25|27|28|29|30|31|34|35|36|37|38|39|40|42|43|44|45|47|48|49|51|52|55|56|58],107908.0,15980.0,0.0106249081436544
rand_tree_7,BIFPTAS,510,3528871,,[1|2|3|4|6|8|9|11|12|13|14|15|16|18|19|20|21|23|24|26|27|28|29|30|31|33|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|53|54|55|57|59|60],106856.0,10111.0,0.0063585910247638
rand_tree_7,GREEDY,510,3528871,,[1|2|3|4|6|8|9|10|11|13|14|15|16|18|19|20|21|22|23|24|26|27|30|31|32|29|37|39|33|35|36|42|44|38|40|41|43|45|46|47|48|49|50|51|54|55|57|59|60],107398.0,9126.0,0.0276197960192803
rand_tree_7,ILP_HYBRID,510,3528871,,[1|2|3|4|6|8|9|11|12|13|14|15|16|18|19|20|21|23|24|26|27|28|29|30|31|33|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|53|54|55|57|59|60],106856.0,10111.0,0.0256265189964324
rand_tree_7,ILP_MTX,510,3528871,,[1|2|3|4|6|8|9|11|12|13|14|15|16|18|19|20|21|23|24|26|27|28|29|30|31|33|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|53|54|55|57|59|60],106856.0,10111.0,0.0905336940195411
rand_tree_7,PSEUDO_B,510,3528871,,[1|2|3|4|6|8|9|11|12|13|14|15|16|18|19|20|21|23|24|26|27|28|29|30|31|33|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|53|54|55|57|59|60],106856.0,10111.0,0.0038605500012636
rand_tree_7,PSEUDO_L,510,3528871,,[1|2|3|4|6|8|9|11|12|13|14|15|16|18|19|20|21|23|24|26|27|28|29|30|31|33|35|36|37|38|39|40|41|42|43|44|45|46|47|49|50|51|53|54|55|57|59|60],106856.0,10111.0,0.0101101931650191
rand_tree_8,BIFPTAS,505,4095040,,[1|2|3|4|5|7|8|9|10|11|12|14|15|16|19|20|21|22|23|24|25|27|28|29|31|33|34|35|36|38|41|42|43|44|45|46|47|49|50|52|54|55|57|58|59],101939.0,7631.0,0.0064609799883328
rand_tree_8,GREEDY,505,4095040,,[1|2|3|4|5|7|8|12|13|14|10|11|17|15|16|19|21|26|22|23|24|25|27|28|29|30|31|33|34|35|36|41|38|39|40|46|42|43|44|45|47|49|55|50|52|53|54|58|59|60],107163.0,6889.0,0.0140708209946751
rand_tree_8,ILP_HYBRID,505,4095040,,[1|2|3|4|5|7|8|9|10|11|13|15|16|17|19|20|21|22|23|24|25|27|28|29|31|33|34|35|36|38|41|42|43|44|45|46|47|49|50|52|54|55|57|58|59],101877.0,10871.0,0.0352332480251789
rand_tree_8,ILP_MTX,505,4095040,,[1|2|3|4|5|7|8|9|10|11|13|15|16|17|19|20|21|22|23|24|25|27|28|29|31|33|34|35|36|38|41|42|43|44|45|46|47|49|50|52|54|55|57|58|59],101877.0,10871.0,0.0867854899261146
rand_tree_8,PSEUDO_B,505,4095040,,[1|2|3|4|5|7|8|9|10|11|13|15|16|17|19|20|21|22|23|24|25|27|28|29|31|33|34|35|36|38|41|42|43|44|45|46|47|49|50|52|54|55|57|58|59],101877.0,10871.0,0.0054908860474824
rand_tree_8,PSEUDO_L,505,4095040,,[1|2|3|4|5|7|8|9|10|11|13|15|16|17|19|20|21|22|23|24|25|27|28|29|31|33|34|35|36|38|41|42|43|44|45|46|47|49|50|52|54|55|57|58|59],101877.0,10871.0,0.0123217261862009
rand_tree_9,BIFPTAS,511,214472111,,[1|2|3|4|5|6|7|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|37|38|39|43|44|45|47|49|50|51|52|54|55|57|58|59|60],102121.0,11190.0,0.0071416510036215
rand_tree_9,GREEDY,511,214472111,,[1|2|3|4|5|6|7|8|9|10|13|12|16|14|18|19|20|21|22|23|24|25|26|27|28|30|31|32|33|34|35|36|37|38|39|43|42|45|46|47|48|49|50|51|52|53|56|55|59|57|58|60],105115.0,10366.0,0.0377305310103111
rand_tree_9,ILP_HYBRID,511,214472111,,[1|2|3|4|5|6|7|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|37|38|39|43|44|45|47|49|50|51|52|54|55|57|58|59|60],102121.0,11190.0,0.0211467740591615
rand_tree_9,ILP_MTX,511,214472111,,[1|2|3|4|5|6|7|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|37|38|39|43|44|45|47|49|50|51|52|54|55|57|58|59|60],102121.0,11190.0,0.089429227868095
rand_tree_9,PSEUDO_B,511,214472111,,[1|2|3|4|5|6|7|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|37|38|39|43|44|45|47|49|50|51|52|54|55|57|58|59|60],102121.0,11190.0,0.0071638422086834
rand_tree_9,PSEUDO_L,511,214472111,,[1|2|3|4|5|6|7|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|29|30|31|32|33|34|35|37|38|39|43|44|45|47|49|50|51|52|54|55|57|58|59|60],102121.0,11190.0,0.0115686878561973
