Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|4|6|9|15|18],18671,5204,0.0032979000825434923
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004667220986448228
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004556660074740648
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|11|12|18],30303,8776,0.00608596601523459
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.007414656924083829
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008399027050472796
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.002943066996522248
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.00552492996212095
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.00454862997867167
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.00520374602638185
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004755233065225184
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|9|10|16],27713,4628,0.006563080009073019
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.0061115160351619124
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.005922514013946056
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004438071046024561
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0038102050311863422
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005910622072406113
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008297745021991432
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004082497907802463
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|14|18],18824,22304,0.008086964022368193
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005768422968685627
rand_tree_22,BIFPTAS,1491,39455,,[1|4|8|9|11|14|19],37567,9615,0.00549294997472316
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.007146056042984128
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.002760745002888143
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0043489590752869844
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|14|17],32318,6621,0.0059203829150646925
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006109564914368093
rand_tree_28,BIFPTAS,1613,6223,,[1|2|4|5|6|9|12|13|17],31119,4498,0.004274158971384168
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.007184835034422576
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.005514970049262047
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.0028735060477629304
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.00566060293931514
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|8|9|14|16],24119,8340,0.005762572051025927
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005481819971464574
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.00580967403948307
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.004368939087726176
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0042068479815497994
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006656690035015345
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0033667399547994137
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004378039971925318
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.004934174939990044
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005875773960724473
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.005283378064632416
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.004740893025882542
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004367589019238949
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004183908109553158
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.005916272988542914
rand_tree_48,BIFPTAS,1483,86273,,[1|4|9|10|11|14|16],27008,9394,0.00754502706695348
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|13|16],22893,13833,0.007175254984758794
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.005199598032049835
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006205755984410644
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0049042049795389175
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.006762901088222861
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007799192098900676
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.006868102005682886
rand_tree_56,BIFPTAS,1646,70206,,[1|3|8|9|15],36641,8985,0.006806191988289356
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004251057980582118
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.0050062439404428005
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005610210937447846
rand_tree_60,BIFPTAS,1590,6061,,[1|3|6|7|9|10|11|12|19],26827,9843,0.006546819000504911
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0038994639180600643
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006315128062851727
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.006621921085752547
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006039213971234858
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007373846019618213
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004412611946463585
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.005291557987220585
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.005682731978595257
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.004970445996150374
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.0042050579795613885
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.0066585809690877795
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005521240993402898
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004278008942492306
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006171935936436057
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|14|17],22524,4044,0.008476177928969264
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.006407937966287136
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12|15],32795,3277,0.006005884031765163
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006075204932130873
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006044685025699437
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005480929045006633
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.006735940929502249
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.00461419194471091
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|17],36228,10019,0.0090196100063622
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004122179001569748
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.00624783500097692
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030243770452216268
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.005735171027481556
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004014946054667234
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.0037561049684882164
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.004574632039293647
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|18],28214,8878,0.005075013963505626
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006306788069196045
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|11|16|18],26894,13899,0.006176094990223646
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.007510958006605506
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.007381866918876767
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.0053175080101937056
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005116496933624148
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.004697993979789317
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.006394698051735759
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006446737912483513
