Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|28|32|38|49],70406,9168,0.0777720180340111
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|18|22|25|38|44|45],67324,108658,0.0748729701153934
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|20|36|39],73094,61224,0.0401475019752979
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|15|18|23|34|39],70828,23706,0.0274317010771483
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0676376789342612
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0875356390606612
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.047241629101336
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34],78021,16347,0.0217743869870901
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|10|12|15|22|36|45],64173,12235,0.0259053448680788
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1161789731122553
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.050840722862631
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0527579120825976
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.2580745420418679
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0266093928366899
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0381574730854481
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0971160309854894
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|45],70571,77494,0.0369552799966186
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.0359111800789833
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0672079280484467
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.1299494539853185
rand_tree_21,BIFPTAS,3405,2908315,,[1|7|8|27|28|30|43],64758,52761,0.098477924009785
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0274430220015347
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0361786240246146
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0333484371658414
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.061301302164793
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0792749729007482
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0490800561383366
