Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|7|9|15|18],18601,29828,0.0031277869129553437
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005321627948433161
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004794851993210614
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.006043864996172488
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.007592097972519696
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008341934997588396
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.00405067706014961
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007599008968099952
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.004327406990341842
rand_tree_10,BIFPTAS,1555,74228,,[1|5|6|7|8|10|14|17],34566,13133,0.005503676016815007
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004882158013060689
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|9|10|16],27713,4628,0.00738245400134474
rand_tree_13,BIFPTAS,1542,25192,,[1|3|4|7|8|17],25601,6101,0.005411574034951627
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0059537990018725395
rand_tree_15,BIFPTAS,1513,21005,,[1|2|10|17],24181,8393,0.00488717807456851
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003489853930659592
rand_tree_17,BIFPTAS,1277,179606,,[1|5|6|9|12|13],16957,14027,0.006821788032539189
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.007267492939718068
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.0038131490582600236
rand_tree_20,BIFPTAS,1600,212511,,[1|3|7|13|14|18],19080,19118,0.010063740075565875
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005588894942775369
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006043929955922067
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|12|14|18|19],28920,8315,0.006743867066688836
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.00703364098444581
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.0041255009127780795
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|14|20],32364,6825,0.006195862893946469
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006544744945131242
rand_tree_28,BIFPTAS,1613,6223,,[1|2|4|5|6|12|13|14|17],31405,4498,0.00484146794769913
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006567273987457156
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|7|11|17],34949,5877,0.005470384028740227
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.003629875951446593
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005375862936489284
rand_tree_33,BIFPTAS,1431,30376,,[1|2|6|7|9|13|14|16],24281,9656,0.005059281014837325
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005068111000582576
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|11|16],20099,4965,0.0051983019802719355
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.003849460044875741
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004809758043847978
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.005985919036902487
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003291242988780141
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004014268983155489
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.003932710038498044
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0037625570548698306
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.005322321900166571
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.0045272751012817025
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.00461124605499208
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004518124042078853
rand_tree_47,BIFPTAS,1462,10160,,[1|5|9|12|16|17],27373,8144,0.0060329989064484835
rand_tree_48,BIFPTAS,1483,86273,,[1|4|9|10|11|14|16],27008,9394,0.007379521033726633
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|16],22849,50985,0.0070463590091094375
rand_tree_50,BIFPTAS,1622,17886,,[1|3|7|11|14|17],39543,6190,0.005089051090180874
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|15],38842,14208,0.00646685401443392
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004340571933425963
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.00729184306692332
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|16|18],29756,10254,0.009203901048749685
rand_tree_55,BIFPTAS,1456,107071,,[1|6|10|12|13|19],21984,8515,0.006707175052724779
rand_tree_56,BIFPTAS,1646,70206,,[1|3|8|9|15],36641,8985,0.0061458790441975
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.00446778500918299
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.004242430906742811
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.004879388026893139
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|6|7|9|10|11|12|19],26883,9909,0.0070356279611587524
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.0037130870623514056
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006408102926798165
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.006176030030474067
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005195959936827421
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.008272479986771941
