Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.0492642179597169
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0803176669869571
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|27|36|39],73226,38600,0.0355904391035437
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0286448299884796
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0611034431494772
rand_tree_6,BIFPTAS,3113,102616,,[1|3|8|12|13|22|25|42],59403,10827,0.0496053919196128
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0315829839091748
rand_tree_8,BIFPTAS,3463,273021,,[1|2|5|7|11|22|24|26|34|42],78225,12853,0.0227644219994545
rand_tree_9,BIFPTAS,3409,197812,,[1|3|9|10|12|15|20|36|45],63949,10895,0.0232716989703476
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.048573788953945
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0322029720991849
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0499386060982942
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.1649101409129798
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39|49],62409,48217,0.0234066580887883
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35|37],80620,19561,0.032586014131084
rand_tree_16,BIFPTAS,3185,145112,,[1|3|4|10|15|16|20|33|46|48],71962,23598,0.0523209769744426
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|36|45],70615,77494,0.0308632508385926
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.0226239468902349
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0335863328073173
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.043398514855653
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|28|30|34|43],64704,46669,0.0981110190041363
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|26|28|31|41|42|47],56970,22574,0.0279503290075808
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0297240980435162
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|15|17|20|21|25|43|44],68428,15923,0.027880328008905
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0688979080878198
