Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|23|28|32|38],70304,24093,0.0528353780973702
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.135414004093036
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0353798000141978
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0277437560725957
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0595535540487617
rand_tree_6,BIFPTAS,3113,102616,,[1|3|8|12|13|22|42],59303,10827,0.0504250959493219
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0311998629476875
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|13|22|24|26|34|42],78233,12955,0.0226223859935998
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|20|36|45],64037,10895,0.022211582865566
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0518057579174637
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0288516301661729
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0532692719716578
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.1826083969790488
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0232678740285336
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0306629159022122
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|41|48],71654,10078,0.0598021550104022
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0317404570523649
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.0240715011022984
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0324753129389137
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|21|33],70873,11606,0.0434780891519039
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0953492468688637
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0281523298472166
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0295194641221314
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0218976819887757
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0695939101278781
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0730480330530554
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0355876921676099
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|43],70487,12920,0.0270927408710122
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0563152318354696
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0653397890273481
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.0327326450496912
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0223832679912447
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0653758500702679
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0857765050604939
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0515962769277393
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0350575880147516
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0350786580238491
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0320835888851434
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|33],71625,33981,0.0275768160354346
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.068303438136354
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0444824378937482
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0844082320109009
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0329461570363491
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0255687739700078
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0732064337935298
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0611701689194887
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0286111750174313
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.024952279869467
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0269765711855143
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|21|22|28|30|44],75883,26698,0.0408684338908642
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.111866105813533
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0396252020727843
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0444983469787985
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0336485041771084
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.0930621370207518
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|34|45],65306,20835,0.0798157069366425
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|40],86513,24748,0.0376993529498577
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0455134271178394
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0236044458579272
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|11|17|26|27|34|36],71866,15123,0.1039984109811484
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.0648568640463054
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42],68527,27171,0.0919524449855089
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1026952969841659
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0521435518749058
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0630593558307737
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0155142289586365
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0808498079422861
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0530178400222212
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|38|42],79206,29341,0.0784550749231129
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0281530309002846
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|24|38],78533,21231,0.0268082879483699
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0862292391248047
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0460409231018275
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|47],55484,12593,0.0453324760310351
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0319279879331588
rand_tree_76,BIFPTAS,2850,52434,,[1|2|15|18|22|28|43],56451,11853,0.0196551089175045
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|8|9|12|17|21|35|46],77297,34791,0.1530453239101916
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|17|18|22|29|30|35],80152,67375,0.0392394769005477
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0192030440084636
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0570122899953275
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0337916850112378
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0457627899013459
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0269020178820937
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0815069649834185
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0239122209604829
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0460319018457084
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0728724710643291
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36],68407,15939,0.0860397180076688
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0341883399523794
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0963781781028956
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36|40],63534,12193,0.01590496301651
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0789919490925967
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1281067230738699
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|49],66408,9225,0.0476327780634164
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0433980480302125
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.0329600379336625
rand_tree_97,BIFPTAS,3384,659530,,[1|4|9|15|20|24|28],84649,31269,0.0445780190639197
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.13709741900675
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44],82065,25578,0.0348264949861913
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|11|12|16|17|37|40],66959,10555,0.046492698136717
