Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1022,14340,3,[1|3|5|6|9],13900.0,3002.0,0.020135555998422205
rand_tree_1,ILP_MTX_PAR,1022,14340,3,[1|3|5|6|9],13900.0,3002.0,0.020142526947893202
rand_tree_1,PSEUDO_L_PAR,1022,14340,3,[1|3|5|6|9],13900.0,3002.0,0.001591093954630196
rand_tree_1,GREEDY,1022,14340,3,[1|3|9|4|6],17428.0,2914.0,0.0014728429960086942
rand_tree_1,BIFPTAS,1022,14340,3,[],inf,,0.00015998200979083776
rand_tree_2,ILP_HYBRID_PAR,970,7299,3,[1|2|5|8|9],11547.0,4442.0,0.021664239931851625
rand_tree_2,ILP_MTX_PAR,970,7299,3,[1|2|5|8|9],11547.0,4442.0,0.024080862989649177
rand_tree_2,PSEUDO_L_PAR,970,7299,3,[1|2|5|8|9],11547.0,4442.0,0.0013810020172968507
rand_tree_2,GREEDY,970,7299,3,[1|3|7|9|5],17379.0,2221.0,0.0013362809550017118
rand_tree_2,BIFPTAS,970,7299,3,[],inf,,0.0001360808964818716
rand_tree_3,ILP_HYBRID_PAR,947,10539,3,[1|4|7|8],9721.0,3061.0,0.02044105005916208
rand_tree_3,ILP_MTX_PAR,947,10539,3,[1|4|7|8],9721.0,3061.0,0.02408528106752783
rand_tree_3,PSEUDO_L_PAR,947,10539,3,[1|4|7|8],9721.0,3061.0,0.0012687500566244125
rand_tree_3,GREEDY,947,10539,3,[1|2|7|8|9],11126.0,3061.0,0.0008274170104414225
rand_tree_3,BIFPTAS,947,10539,3,[],inf,,0.00015606090892106295
rand_tree_4,ILP_HYBRID_PAR,919,5525,3,[1|3|7|8],6642.0,2220.0,0.022831970010884106
rand_tree_4,ILP_MTX_PAR,919,5525,3,[1|3|7|8],6642.0,2220.0,0.025522944051772356
rand_tree_4,PSEUDO_L_PAR,919,5525,3,[1|3|7|8],6642.0,2220.0,0.001655904925428331
rand_tree_4,GREEDY,919,5525,3,[1|4|5|7],8779.0,1625.0,0.0009326389990746975
rand_tree_4,BIFPTAS,919,5525,3,[],inf,,0.00016472197603434324
