Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.1424342860118486
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|19|22|27],60393,52644,1.15397813601885
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|29],60811,15624,0.0396297380211763
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.1955747519969009
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.1943652019836008
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.1026050060172565
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0304351550294086
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|16|17|20|23|25|26|28],58562,14502,0.2843589470139704
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.1898476830101572
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0817546579637564
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.1477691630134359
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.7030049280147068
rand_tree_13,BIFPTAS,2858,176301,,[1|6|9|17|30|33|38],60353,23144,0.191890794027131
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0663894710014574
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.0649092270177789
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|29|38],53406,77765,6.482739783008583
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.6613637959817424
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.1086170480120927
rand_tree_19,BIFPTAS,2735,33113,,[1|6|12|17|18|20|24],53982,8230,0.1052708060014993
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.112754990987014
rand_tree_21,BIFPTAS,2823,920011,,[1|4|12|13|22|23|25|30],51111,13784,0.3223290549940429
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.161093361035455
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32|38],60307,14304,0.2952309179818257
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.2272278859745711
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.245228738989681
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.6976185549865477
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,2.08478409901727
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|22|26|33],56540,34505,0.8333072440000251
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0480349489953368
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31],52936,45194,0.1554545940016396
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|26|28],57070,26248,0.82157858699793
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|19|21|28|37],57810,11262,0.0314966479782015
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0753444189904257
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31],56655,57608,0.9839162320131436
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,6.983054880984128
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30],53834,27029,1.5496223280206325
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0837346570333466
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.7743346730130725
rand_tree_39,BIFPTAS,2471,262660,,[1|3|12|13|21|27|31|33|38],46107,19343,0.0981771689839661
rand_tree_40,BIFPTAS,2522,4106,,[1|3|9|15|23|27|34],52728,3424,0.0185738889849744
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,1.9337347200489603
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|10|13|16|17|27],55471,37518,0.0499431189964525
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0485657840035855
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.185590847977437
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|27|32],63129,25387,27.112872767960653
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28|29],46579,4909,0.0865642470307648
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32],42584,36269,0.1893948020297102
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.4345666620065458
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0295329419896006
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.046138575009536
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|27|30],68987,25138,0.3308782280073501
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.1602701399824582
rand_tree_53,BIFPTAS,2510,569052,,[1|11|12|18|31|32|34],48800,35109,0.3469214499928057
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|22|24|26],56639,37162,0.7195301280007698
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|31|36],51460,14750,0.0700959989917464
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.058554160001222
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|15|20|22|29],58818,18921,0.1398211620398797
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.1337871170253493
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|35],57428,17559,0.0382743650116026
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|18|24|32],64225,17931,0.0867600830388255
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|22|25|34|40],53861,34366,0.5262308340170421
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|16|17|27|28],58099,30587,0.3447758510010317
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|33],52064,39457,1.9082214460358955
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|36],65745,39257,0.3478934999438934
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|6|11|16|21|37],55169,13613,0.2301442410098388
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|16|23|31],52842,15054,0.366763676982373
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|17|18|33],60522,54818,0.5243096959893592
rand_tree_68,BIFPTAS,2682,50789,,[1|4|10|14|16|30|39],43096,15785,0.1525938619743101
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|21|22|24|32],58865,23718,1.1333424409967847
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0810075710178352
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|24|30|40],61292,26744,0.2090048149693757
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0748507439857348
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.4422832339769229
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.3742848490364849
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.2194171330193057
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0139146890142001
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.4449016079888679
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.039532036986202
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23|36],58109,28827,0.9530714270076714
rand_tree_80,BIFPTAS,2533,170401,,[1|5|11|13|19|30|31|37],56137,12710,0.1755430150078609
