Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,118587,,[],inf,,1001.5772002022713
rand_tree_1,ILP_MTX,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.21104437857866287
rand_tree_1,PSEUDO_B,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.1034963633865118
rand_tree_1,PSEUDO_L,4587,118587,,[1|4|7|12|15|26|29],121688.0,62550.0,0.46257480420172215
rand_tree_2,ILP_HYBRID,4909,196627,,[],inf,,1002.3210843559355
rand_tree_2,ILP_MTX,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.33354031946510077
rand_tree_2,PSEUDO_B,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.519827773794532
rand_tree_2,PSEUDO_L,4909,196627,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.779691842384636
rand_tree_3,ILP_HYBRID,4843,75282217,,[],inf,,1003.9887086665258
rand_tree_3,ILP_MTX,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5512228403240442
rand_tree_3,PSEUDO_B,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,40.040880016982555
rand_tree_3,PSEUDO_L,4843,75282217,,[1|16|33|36|49|59|75],108215.0,87030.0,192.48474644962698
rand_tree_4,ILP_HYBRID,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,219.81141570955515
rand_tree_4,ILP_MTX,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.458848743699491
rand_tree_4,PSEUDO_B,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.037409694865346
rand_tree_4,PSEUDO_L,5395,122836769,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.13084129802883
rand_tree_5,ILP_HYBRID,5208,15638111,,[],inf,,1000.8622529776767
rand_tree_5,ILP_MTX,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3707051696255803
rand_tree_5,PSEUDO_B,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,19.62559059727937
rand_tree_5,PSEUDO_L,5208,15638111,,[1|10|14|40|45|52|69],106775.0,29171.0,5.846127603203058
rand_tree_6,ILP_HYBRID,4506,11407902,,[],inf,,1010.5445679491386
rand_tree_6,ILP_MTX,4506,11407902,,[1|16|28|31|37|44|56],132055.0,78369.0,0.5252115372568369
