Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|6|27|47|50|52|53|71],114523,81538,0.6219829767942429
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|43|44|57|68|70],112513,36562,3.186677696183324
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,1.071650044992566
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.4875177703797817
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3495562952011824
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.3031593933701515
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.4188137408345938
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.42038418911397457
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.6389820612967014
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,0.47321678698062897
rand_tree_11,BIFPTAS,5651,237772,,[1|4|14|23|44|66|77],112445,27477,0.21606421284377575
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,0.17569413408637047
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|37|38|55|63|77|80|82],136093,14148,0.30504006519913673
rand_tree_14,BIFPTAS,5659,390853,,[1|3|6|19|26|38|48|52|56|57|77],128953,24978,1.081863472238183
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|12|17|20|34|42|71|89],132968,13750,0.8841697406023741
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,0.6884365081787109
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|33|38|39|75],118783,51387,0.4282084796577692
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|8|24|40|42|48|56|67|89],132141,67335,0.1976947896182537
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|72],113345,62157,0.28119758516550064
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|83],131284,53231,1.3657716773450375
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.8072583638131618
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.19928309135138988
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|46|54|60|75|79],112869,931436,1.1404711436480284
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8641266748309135
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78],118048,93920,0.6241676528006792
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7305493857711554
rand_tree_27,BIFPTAS,5507,31558,,[1|5|7|8|19|31|41|43|57|63],121844,18551,0.5674412939697504
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|46|57|63],130088,66706,0.2981694582849741
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5324273835867643
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|20|21|34|46|49|66|72],131505,83082,2.0722371079027653
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.24974418245255947
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.7369477245956659
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8923533726483583
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|52|55|70|71],119999,83820,1.1218478325754404
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|43|48|53],126326,84622,0.44194377958774567
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|78|86],110388,22336,0.39397540874779224
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.34972345642745495
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,0.7616300731897354
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,0.8919879551976919
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.7043895311653614
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|31|34|42|57|73],137950,202261,0.25454101897776127
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|53|62|68],111863,228628,0.7260290645062923
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.2572997584939003
rand_tree_44,BIFPTAS,5521,33271967,,[1|2|5|15|17|44|52|66|77|82],121785,51410,1.2955281138420105
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7144261039793491
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|14|20|27|44|45|48|60|81|82],120675,60959,1.428762586787343
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|33|52|55|70|77],137938,94720,1.6168789770454168
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|58|66|68],123608,239192,0.5541349276900291
