Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5697794295847416
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|68|70],112537,63648,3.1550659090280533
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61],128828,25173,0.9637336283922195
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.5131358001381159
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.342472417280078
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|68|82],133879,94227,0.2714667208492756
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.4783754553645849
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.37103959545493126
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,0.6519492454826832
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54|58|78],129726,34538,0.38159558176994324
rand_tree_11,BIFPTAS,5651,237772,,[1|4|23|38|44|45|58|78],112531,18984,0.2188941091299057
rand_tree_12,BIFPTAS,5948,136237,,[1|3|5|6|20|21|36|47|50|64|79|81],112877,16037,0.20635077357292175
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|82|89],136035,14148,0.2985147722065449
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|48|52|56|57|77|85],128797,24978,0.8361223824322224
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.8499270919710398
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.6864298637956381
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|82],118887,60527,0.38947429694235325
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|6|7|24|40|42|50|52|56|67],132231,84417,0.23629681952297688
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|65|72],113441,55539,0.29285126738250256
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.366838563233614
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|77|79],121958,55695,0.8231863044202328
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|75|77],124471,19226,0.19102805107831955
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69|79],113009,358377,1.1625224649906158
rand_tree_24,BIFPTAS,5835,6231525685,,[1|7|16|23|30|43|44|56|58|60|68|87],153860,98281,0.8643023371696472
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78|88],118168,93920,0.6299477890133858
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6660564709454775
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,0.5270282719284296
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57|63],130038,83234,0.28861492685973644
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5666313339024782
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|21|24|34|46|49|66|72],131497,83082,2.098308626562357
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.2641588021069765
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|37|42|46|51|59|81|87],120094,63365,0.7194647770375013
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.8921326920390129
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|58|70|71],120059,60566,1.1054404228925705
rand_tree_35,BIFPTAS,5570,3112398,,[1|11|20|21|41|43|53],126502,84622,0.4800985474139452
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|34|35|49|65|67|78|86],110536,22336,0.35536009073257446
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.40683459863066673
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61|70],122457,31021,0.781314292922616
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|48|53|71],115132,56236,0.8792548030614853
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,0.6934782844036818
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|11|18|31|34|42|57|73],138272,202109,0.30482096411287785
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|62|68],111827,228628,0.7322887647897005
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|56|64|74|82],109248,97094,0.31124869361519814
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|32|44|52|66|77|82],122043,25644,1.2490506209433079
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.7016903199255466
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|13|32|35|44|53|60|81],121037,52220,1.4616554453969002
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78|85],137934,94720,1.7097287215292454
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|58|62|66|68],123758,239192,0.5847778115421534
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|41|42|54|67|73],123346,177728,0.31794633716344833
rand_tree_50,BIFPTAS,5465,3818894084,,[1|10|34|43|53|56|84],138884,116259,1.7055525332689285
rand_tree_51,BIFPTAS,5522,92333785,,[1|6|7|11|18|38|74|83],138770,222886,0.27199662104249
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|59|69],107903,198237,0.4707742277532816
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.2059600874781609
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|62|84],122252,113106,0.4416078757494688
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.7470412757247686
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|66|70],131569,109379,0.40692024677991867
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|46|66|86],129303,128360,0.8525397442281246
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.14581482857465744
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|53|56|57],138583,211833,0.3594576045870781
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.24479236640036106
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.5491770431399345
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|73],109661,71499,1.21259293705225
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.26624710485339165
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|16|24|31|35|37|73|87],121415,102433,0.20582979172468185
rand_tree_65,BIFPTAS,5132,21101029,,[1|6|9|16|30|43|50|51|56|77],133406,213940,0.42410132102668285
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|44|71|76],126482,24027,0.20680292695760727
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|44|54|70|87],107036,23654,0.5645004007965326
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,1.0621401146054268
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|41|48|66|71|86],95877,136654,0.7445195112377405
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|36|48|90],112975,24861,0.8965785652399063
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10422982648015022
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|10|22|41|52|59|68],125635,83212,1.2352435924112797
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|43|59|71],117641,79022,0.384010111913085
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.5592723041772842
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|17|23|40|53|54|74|75|79],132571,32664,1.55592105910182
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|78|89],126026,40773,0.6831109188497066
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|54|63],142112,211812,0.2799667287617922
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,2.356111079454422
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|29|34|49|50|62|63],126455,183640,0.8284868914633989
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.2815135009586811
rand_tree_81,BIFPTAS,5811,4151942,,[1|8|9|30|33|34|39|57|86],113594,54100,0.19284016452729702
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|40|70|78|86],117431,45780,0.7959628291428089
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.4055166821926832
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|17|30|40|49|70],117690,29127,1.2535430286079645
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.672242723405361
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|79|87],124362,28117,0.48859402537345886
rand_tree_87,BIFPTAS,5510,7170318,,[1|2|6|15|17|21|24|36|37|38|39|63|73],122214,34177,1.5351595226675272
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|52],109310,60382,0.20846020802855492
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|76],115356,19380,0.8507520742714405
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|28|45|47|51|70],120563,38684,1.4001597296446562
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5134497676044703
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,0.6577695459127426
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.7473110798746347
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|32|41|46],119935,90206,0.4861995801329613
rand_tree_95,BIFPTAS,5974,4138950,,[1|3|19|25|27|37|45|46|54|66],135891,177647,0.8008529674261808
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|87],104945,18074,0.2846980597823858
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.6190128121525049
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|61|76],109380,16255,2.31494053453207
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|50|58|64|75],96108,53940,0.7715523391962051
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|74|84],115612,43745,0.41482616402208805
