Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2319,14340,,[1|5],16496.0,9351.0,0.031138819991610944
rand_tree_1,ILP_MTX,2319,14340,,[1|5],16496.0,9351.0,0.024662327021360397
rand_tree_1,PSEUDO_B,2319,14340,,[1|5],16496.0,9351.0,0.0046163470251485705
rand_tree_1,PSEUDO_L,2319,14340,,[1|5],16496.0,9351.0,0.003814148949459195
rand_tree_1,GREEDY,2319,14340,,[1|3|6|7],18268.0,7997.0,0.0011548909824341536
rand_tree_1,BIFPTAS,2319,14340,,[1|5],16496.0,9351.0,0.0034192450111731887
rand_tree_2,ILP_HYBRID,2237,7299,,[1|6],16049.0,7232.0,0.02308531105518341
rand_tree_2,ILP_MTX,2237,7299,,[1|6],16049.0,7232.0,0.024432444013655186
rand_tree_2,PSEUDO_B,2237,7299,,[1|6],16049.0,7232.0,0.0017821890069171786
rand_tree_2,PSEUDO_L,2237,7299,,[1|6],16049.0,7232.0,0.0016616969369351864
rand_tree_2,GREEDY,2237,7299,,[1|3],16819.0,3506.0,0.0009774499339982867
rand_tree_2,BIFPTAS,2237,7299,,[1|6],16049.0,7232.0,0.002175463014282286
rand_tree_3,ILP_HYBRID,2068,10539,,[1|5],11042.0,7584.0,0.025462533929385245
rand_tree_3,ILP_MTX,2068,10539,,[1|5],11042.0,7584.0,0.024215572979301214
rand_tree_3,PSEUDO_B,2068,10539,,[1|5],11042.0,7584.0,0.001181132043711841
rand_tree_3,PSEUDO_L,2068,10539,,[1|5],11042.0,7584.0,0.0018066089833155274
rand_tree_3,GREEDY,2068,10539,,[1|3],12440.0,6175.0,0.000900608953088522
rand_tree_3,BIFPTAS,2068,10539,,[1|5|10],11182.0,4542.0,0.002462544944137335
rand_tree_4,ILP_HYBRID,1949,5525,,[1|2|3],9628.0,3321.0,0.02826064289547503
rand_tree_4,ILP_MTX,1949,5525,,[1|2|3],9628.0,3321.0,0.02505866694264114
rand_tree_4,PSEUDO_B,1949,5525,,[1|2|3],9628.0,3321.0,0.0021877610124647617
rand_tree_4,PSEUDO_L,1949,5525,,[1|2|3],9628.0,3321.0,0.0023022230016067624
rand_tree_4,GREEDY,1949,5525,,[1|6],10074.0,3199.0,0.0010072900913655758
rand_tree_4,BIFPTAS,1949,5525,,[1|2|3],9628.0,3321.0,0.0027058280538767576
rand_tree_5,ILP_HYBRID,1993,6120,,[1|5],8446.0,4627.0,0.03193018608726561
rand_tree_5,ILP_MTX,1993,6120,,[1|5],8446.0,4627.0,0.02810902800410986
rand_tree_5,PSEUDO_B,1993,6120,,[1|5],8446.0,4627.0,0.002432344015687704
rand_tree_5,PSEUDO_L,1993,6120,,[1|5],8446.0,4627.0,0.002963388920761645
rand_tree_5,GREEDY,1993,6120,,[1|3],9398.0,4039.0,0.001067330944351852
rand_tree_5,BIFPTAS,1993,6120,,[1|4],8486.0,4472.0,0.0034185429103672504
rand_tree_6,ILP_HYBRID,2140,3185,,[1|5],12248.0,2116.0,0.02848460094537586
rand_tree_6,ILP_MTX,2140,3185,,[1|5],12248.0,2116.0,0.025348289986141026
rand_tree_6,PSEUDO_B,2140,3185,,[1|5],12248.0,2116.0,0.002372903050854802
