Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,9.304544497281313
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|49|53|57|68],112527,27079,260.0192228797823
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|60|61],128800,25173,64.83283667825162
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,17.27615157701075
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|46|54|66|75],130291,1239772,726.9017630685121
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,101.62332148849964
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,4.017343340441585
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,7.981616303324699
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,24.955186592414975
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54],129548,150364,85.53317848220468
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.422825338318944
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|47|50|57|64|88],112555,11980,2.72818866930902
rand_tree_13,BIFPTAS,5671,575394,,[1|4|20|28|29|38|55|63|80|82|88],136047,10920,7.469890896230936
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|85|86],128925,24250,31.669816099107265
rand_tree_15,BIFPTAS,5553,24706,,[1|7|15|17|20|34|42|87],132880,7969,5.8151753935962915
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,2.36076158285141
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|33|38|39|75|82],118703,53699,118.05849592201412
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,61.14779380336404
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.4734703078866
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|58|83],131370,53231,29.150161745026708
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,42.40609235316515
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.7172895092517138
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0140593498945
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|60|64|78|82|87|88],153636,87618,767.9260695483536
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|29|32|40|46|55|58|66|89],117882,36630,11.893983032554388
