Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,12758,118587,,[],inf,,1010.187974954024
rand_tree_1,ILP_MTX,12758,118587,,[1|4|26],121046.0,62550.0,0.25963686499744654
rand_tree_1,PSEUDO_B,12758,118587,,[1|4|26],121046.0,62550.0,0.6540331821888685
rand_tree_1,PSEUDO_L,12758,118587,,[1|4|26],121046.0,62550.0,1.2066422970965505
rand_tree_2,ILP_HYBRID,13724,196627,,[],inf,,1010.2060464611277
rand_tree_2,ILP_MTX,13724,196627,,[1|21],119313.0,49123.0,0.24908577650785446
rand_tree_2,PSEUDO_B,13724,196627,,[1|21],119313.0,49123.0,7.472106174565852
rand_tree_2,PSEUDO_L,13724,196627,,[1|21],119313.0,49123.0,14.210530589334667
rand_tree_3,ILP_HYBRID,13520,75282217,,[],inf,,1011.2580354390666
rand_tree_3,ILP_MTX,13520,75282217,,[1|33],107393.0,953091.0,0.15584267117083073
rand_tree_3,PSEUDO_B,13520,75282217,,[1|33],107393.0,953091.0,88.61177702061832
rand_tree_3,PSEUDO_L,13520,75282217,,[],inf,,1000.0211768588051
rand_tree_4,ILP_HYBRID,15162,122836769,,[],inf,,1009.7436224520206
rand_tree_4,ILP_MTX,15162,122836769,,[1|26],106197.0,2241348.0,0.3368515186011791
rand_tree_4,PSEUDO_B,15162,122836769,,[1|26],106197.0,2241348.0,58.07538033276796
rand_tree_4,PSEUDO_L,15162,122836769,,[1|26],106197.0,2241348.0,205.68238954618573
rand_tree_5,ILP_HYBRID,14603,15638111,,[],inf,,1009.8282394148409
rand_tree_5,ILP_MTX,14603,15638111,,[1|22],105775.0,9772505.0,0.1483130343258381
rand_tree_5,PSEUDO_B,14603,15638111,,[1|22],105775.0,9772505.0,88.71413349639624
rand_tree_5,PSEUDO_L,14603,15638111,,[1|22],105775.0,9772505.0,59.403755309060216
rand_tree_6,ILP_HYBRID,12505,11407902,,[],inf,,1011.3567992728204
rand_tree_6,ILP_MTX,12505,11407902,,[1|24|31],130465.0,439463.0,0.33210581820458174
rand_tree_6,PSEUDO_B,12505,11407902,,[1|24|31],130465.0,439463.0,13.764354132115841
rand_tree_6,PSEUDO_L,12505,11407902,,[1|24|31],130465.0,439463.0,71.39614779222757
rand_tree_7,ILP_HYBRID,14906,63794089,,[],inf,,1008.9378166534007
rand_tree_7,ILP_MTX,14906,63794089,,[1|31],87010.0,1527899.0,0.424240299500525
rand_tree_7,PSEUDO_B,14906,63794089,,[1|31],87010.0,1527899.0,439.26033255737275
rand_tree_7,PSEUDO_L,14906,63794089,,[1|31],87010.0,1527899.0,313.6118822172284
rand_tree_8,ILP_HYBRID,13127,15456650,,[],inf,,1010.7239054143429
rand_tree_8,ILP_MTX,13127,15456650,,[1|24],121264.0,1228236.0,0.141837309114635
rand_tree_8,PSEUDO_B,13127,15456650,,[1|24],121264.0,1228236.0,54.39693587273359
rand_tree_8,PSEUDO_L,13127,15456650,,[1|24],121264.0,1228236.0,996.6384496493265
rand_tree_9,ILP_HYBRID,13829,1039326,,[],inf,,1010.0644636293873
rand_tree_9,ILP_MTX,13829,1039326,,[1|7|32],113844.0,646795.0,0.23360804934054613
rand_tree_9,PSEUDO_B,13829,1039326,,[1|7|32],113844.0,646795.0,7.660146800801158
rand_tree_9,PSEUDO_L,13829,1039326,,[1|7|32],113844.0,646795.0,13.958081607706845
rand_tree_10,ILP_HYBRID,13354,23080,,[],inf,,1011.0402338430285
rand_tree_10,ILP_MTX,13354,23080,,[1|9],106636.0,11434.0,0.2424201713874936
rand_tree_10,PSEUDO_B,13354,23080,,[1|9],106636.0,11434.0,1.6329816170036793
rand_tree_10,PSEUDO_L,13354,23080,,[1|9],106636.0,11434.0,50.662195012904704
rand_tree_11,ILP_HYBRID,15171,206597400,,[],inf,,1009.7473114496097
rand_tree_11,ILP_MTX,15171,206597400,,[1|35|41],102805.0,1824449.0,0.2782142097130418
rand_tree_11,PSEUDO_B,15171,206597400,,[1|35|41],102805.0,1824449.0,143.94664531201124
rand_tree_11,PSEUDO_L,15171,206597400,,[1|35|41],102805.0,1824449.0,249.1001640278846
rand_tree_12,ILP_HYBRID,14941,15433327,,[],inf,,1009.6197149660438
rand_tree_12,ILP_MTX,14941,15433327,,[1|8|28],110540.0,1075154.0,0.2558015547692776
rand_tree_12,PSEUDO_B,14941,15433327,,[1|8|28],110540.0,1075154.0,100.21594546549022
rand_tree_12,PSEUDO_L,14941,15433327,,[1|8|28],110540.0,1075154.0,519.6302024442703
rand_tree_13,ILP_HYBRID,13848,168444,,[],inf,,1010.0483923275024
rand_tree_13,ILP_MTX,13848,168444,,[1|23|44|50],111145.0,46260.0,0.16334555391222239
rand_tree_13,PSEUDO_B,13848,168444,,[1|23|44|50],111145.0,46260.0,53.80381875857711
rand_tree_13,PSEUDO_L,13848,168444,,[1|23|44|50],111145.0,46260.0,3.432398123666644
rand_tree_14,ILP_HYBRID,13707,1143764,,[],inf,,1010.0565934078768
rand_tree_14,ILP_MTX,13707,1143764,,[1|34|36|53],123545.0,108988.0,0.2691853819414973
rand_tree_14,PSEUDO_B,13707,1143764,,[1|34|36|53],123545.0,108988.0,13.376023083925247
rand_tree_14,PSEUDO_L,13707,1143764,,[1|34|36|53],123545.0,108988.0,4.653976086527109
rand_tree_15,ILP_HYBRID,13357,336274,,[],inf,,1010.1395623423159
rand_tree_15,ILP_MTX,13357,336274,,[1|26|35|47|75],104764.0,47975.0,0.3087041387334466
rand_tree_15,PSEUDO_B,13357,336274,,[1|26|35|47|75],104764.0,47975.0,51.296113605611026
rand_tree_15,PSEUDO_L,13357,336274,,[1|26|35|47|75],104764.0,47975.0,935.4291821811348
rand_tree_16,ILP_HYBRID,12890,101756,,[],inf,,1010.03150848113
rand_tree_16,ILP_MTX,12890,101756,,[1|20|41],130717.0,30844.0,0.2800647793337703
rand_tree_16,PSEUDO_B,12890,101756,,[1|20|41],130717.0,30844.0,3.413001977838576
rand_tree_16,PSEUDO_L,12890,101756,,[1|20|41],130717.0,30844.0,11.119634741917253
rand_tree_17,ILP_HYBRID,14534,2276155,,[],inf,,1009.5067193424329
rand_tree_17,ILP_MTX,14534,2276155,,[1|10|14],127636.0,1140924.0,0.3105592103675008
rand_tree_17,PSEUDO_B,14534,2276155,,[1|10|14],127636.0,1140924.0,11.052801351994276
rand_tree_17,PSEUDO_L,14534,2276155,,[1|10|14],127636.0,1140924.0,59.91785148344934
rand_tree_18,ILP_HYBRID,13749,653089,,[],inf,,1010.6694171410054
rand_tree_18,ILP_MTX,13749,653089,,[1|9],125802.0,365257.0,0.13554390706121922
rand_tree_18,PSEUDO_B,13749,653089,,[1|9],125802.0,365257.0,21.024346293881536
rand_tree_18,PSEUDO_L,13749,653089,,[1|9],125802.0,365257.0,44.8707314953208
