Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,19573044,,[],inf,,1004.7542528640479
rand_tree_1,ILP_MTX,5235,19573044,,[1|5|18|19|47|53|71],114237.0,81538.0,0.30713608488440514
rand_tree_1,PSEUDO_B,5235,19573044,,[1|5|18|19|47|53|71],114237.0,81538.0,11.827420705929399
rand_tree_1,PSEUDO_L,5235,19573044,,[1|5|18|19|47|53|71],114237.0,81538.0,9.708487322553992
rand_tree_2,ILP_HYBRID,5701,38535749,,[],inf,,1010.0485218279064
rand_tree_2,ILP_MTX,5701,38535749,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5651624128222466
rand_tree_2,PSEUDO_B,5701,38535749,,[1|5|6|17|36|49|68],112307.0,27079.0,92.37010123208165
rand_tree_2,PSEUDO_L,5701,38535749,,[1|5|6|17|36|49|68],112307.0,27079.0,287.0424079801887
rand_tree_3,ILP_HYBRID,5538,964052,,[],inf,,1000.7233317364007
rand_tree_3,ILP_MTX,5538,964052,,[1|17|22|24|53|59|66],128712.0,25749.0,0.4847686868160963
rand_tree_3,PSEUDO_B,5538,964052,,[1|17|22|24|53|59|61],128712.0,25173.0,26.163840984925628
rand_tree_3,PSEUDO_L,5538,964052,,[1|17|22|24|53|59|61],128712.0,25173.0,71.53324219956994
rand_tree_4,ILP_HYBRID,5455,18866379,,[],inf,,1010.0004695225507
rand_tree_4,ILP_MTX,5455,18866379,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.3853229023516178
rand_tree_4,PSEUDO_B,5455,18866379,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.8079118039459
rand_tree_4,PSEUDO_L,5455,18866379,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.859985837712884
rand_tree_5,ILP_HYBRID,5622,12603680304,,[],inf,,1003.900733564049
rand_tree_5,ILP_MTX,5622,12603680304,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.4013971481472254
rand_tree_5,PSEUDO_B,5622,12603680304,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,149.70911730080843
rand_tree_5,PSEUDO_L,5622,12603680304,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,846.5162454228848
rand_tree_6,ILP_HYBRID,6190,25531879,,[],inf,,1005.4480256922543
rand_tree_6,ILP_MTX,6190,25531879,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.33721933141350746
rand_tree_6,PSEUDO_B,6190,25531879,,[1|8|20|33|36|44|53|72],133607.0,61986.0,51.72140247002244
rand_tree_6,PSEUDO_L,6190,25531879,,[1|8|20|33|36|44|53|72],133607.0,61986.0,109.04727035574615
rand_tree_7,ILP_HYBRID,5392,739020,,[],inf,,1005.8035557288677
rand_tree_7,ILP_MTX,5392,739020,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.35398428328335285
rand_tree_7,PSEUDO_B,5392,739020,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.6746169552206993
rand_tree_7,PSEUDO_L,5392,739020,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,4.73831426911056
rand_tree_8,ILP_HYBRID,5695,2424675,,[],inf,,1001.5701433885843
rand_tree_8,ILP_MTX,5695,2424675,,[1|15|22|28|37|47|50],107099.0,44567.0,0.2807159349322319
rand_tree_8,PSEUDO_B,5695,2424675,,[1|15|22|28|37|47|50],107099.0,44567.0,152.97695060260594
rand_tree_8,PSEUDO_L,5695,2424675,,[1|15|22|28|37|47|50],107099.0,44567.0,8.788622483611107
rand_tree_9,ILP_HYBRID,5514,870172,,[],inf,,1000.6232711728662
rand_tree_9,ILP_MTX,5514,870172,,[1|5|15|48|52|53],126027.0,89588.0,0.20942829176783562
rand_tree_9,PSEUDO_B,5514,870172,,[1|5|15|48|52|53],126027.0,89588.0,18.78970557451248
rand_tree_9,PSEUDO_L,5514,870172,,[1|5|15|48|52|53],126027.0,89588.0,27.669604655355215
rand_tree_10,ILP_HYBRID,5989,6401487,,[],inf,,1003.999856248498
rand_tree_10,ILP_MTX,5989,6401487,,[1|12|13|20|44|51|54],129422.0,150364.0,0.30658494122326374
rand_tree_10,PSEUDO_B,5989,6401487,,[1|12|13|20|34|51|54],129414.0,150364.0,38.875575786456466
rand_tree_10,PSEUDO_L,5989,6401487,,[1|12|13|20|34|51|54],129414.0,150364.0,94.00772950984538
rand_tree_11,ILP_HYBRID,5651,697997,,[],inf,,1001.156821731478
