Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,5235,6529479,,[],inf,,1001.3689669594169
rand_tree_1,ILP_MTX_PAR,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,0.32244254276156425
rand_tree_1,PSEUDO_L_PAR,5235,6529479,,[1|5|18|19|47|53|71],114237.0,81538.0,12.739672696217895
rand_tree_2,ILP_HYBRID_PAR,5701,12852976,,[],inf,,1006.0941296424717
rand_tree_2,ILP_MTX_PAR,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5115877911448479
rand_tree_2,PSEUDO_L_PAR,5701,12852976,,[1|5|6|17|36|49|68],112307.0,27079.0,376.525647347793
rand_tree_3,ILP_HYBRID_PAR,5538,326927,,[],inf,,1000.7349703777581
rand_tree_3,ILP_MTX_PAR,5538,326927,,[1|17|22|24|53|59|66],128712.0,25749.0,0.45917889289557934
rand_tree_3,PSEUDO_L_PAR,5538,326927,,[1|17|22|24|53|59|61],128712.0,25173.0,91.70052968338132
rand_tree_4,ILP_HYBRID_PAR,5455,6294920,,[],inf,,1002.9501777365804
rand_tree_4,ILP_MTX_PAR,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.5721924174576998
rand_tree_4,PSEUDO_L_PAR,5455,6294920,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,24.81943652406335
rand_tree_5,ILP_HYBRID_PAR,5622,4201235879,,[],inf,,1002.426790561527
rand_tree_5,ILP_MTX_PAR,5622,4201235879,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.4550351928919554
rand_tree_5,PSEUDO_L_PAR,5622,4201235879,,[],inf,,1000.006834955886
rand_tree_6,ILP_HYBRID_PAR,6190,8517206,,[],inf,,1000.3902145624161
rand_tree_6,ILP_MTX_PAR,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,0.3402317948639393
rand_tree_6,PSEUDO_L_PAR,6190,8517206,,[1|8|20|33|36|44|53|72],133607.0,61986.0,134.97079548425972
rand_tree_7,ILP_HYBRID_PAR,5392,251561,,[],inf,,1005.2036431916058
rand_tree_7,ILP_MTX_PAR,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,0.3788732346147299
rand_tree_7,PSEUDO_L_PAR,5392,251561,,[1|14|18|40|49|55|68|69|80],127185.0,35668.0,6.451618587598205
rand_tree_8,ILP_HYBRID_PAR,5695,813000,,[],inf,,1001.6049040555954
rand_tree_8,ILP_MTX_PAR,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,0.2773444503545761
rand_tree_8,PSEUDO_L_PAR,5695,813000,,[1|15|22|28|37|47|50],107099.0,44567.0,11.047215739265084
rand_tree_9,ILP_HYBRID_PAR,5514,296110,,[],inf,,1000.1225761380047
rand_tree_9,ILP_MTX_PAR,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,0.24965102598071098
rand_tree_9,PSEUDO_L_PAR,5514,296110,,[1|5|15|48|52|53],126027.0,89588.0,36.1447684392333
rand_tree_10,ILP_HYBRID_PAR,5989,2139552,,[],inf,,1004.0048821400851
rand_tree_10,ILP_MTX_PAR,5989,2139552,,[1|12|13|20|34|51|54],129414.0,150364.0,0.26221683621406555
rand_tree_10,PSEUDO_L_PAR,5989,2139552,,[1|12|13|20|34|51|54],129414.0,150364.0,123.74922314472497
rand_tree_11,ILP_HYBRID_PAR,5651,237772,,[],inf,,1000.8205045983195
rand_tree_11,ILP_MTX_PAR,5651,237772,,[1|4|29|38|44|66|90],112265.0,27447.0,0.3100177589803934
rand_tree_11,PSEUDO_L_PAR,5651,237772,,[1|4|29|38|44|66|77],112255.0,28539.0,12.22843336686492
rand_tree_12,ILP_HYBRID_PAR,5948,136237,,[],inf,,1000.7800993006676
rand_tree_12,ILP_MTX_PAR,5948,136237,,[1|3|21|31|50|64],112147.0,16037.0,0.40697661228477955
rand_tree_12,PSEUDO_L_PAR,5948,136237,,[1|3|21|31|50|64],112147.0,16037.0,2.9728658497333527
rand_tree_13,ILP_HYBRID_PAR,5671,575394,,[],inf,,1003.687209090218
rand_tree_13,ILP_MTX_PAR,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,0.30403968319296837
rand_tree_13,PSEUDO_L_PAR,5671,575394,,[1|4|28|29|33|38|55|63|80|82],135789.0,13678.0,9.037059852853417
rand_tree_14,ILP_HYBRID_PAR,5659,390853,,[],inf,,1008.1180038638413
