Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,9.462038967758417
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|68|70],112537,63648,268.1409868430346
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61|89],128872,24195,64.22442869842052
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,19.912115801125765
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|11|25|27|36|38|46|54|66|75|85],130553,71528,772.5469310283661
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,98.18467130511999
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,4.268184756860137
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,8.374401446431875
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,28.268773712217808
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54|58|86],129702,36450,80.30874848552048
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|69],112575,21010,8.701248934492469
rand_tree_12,BIFPTAS,5948,136237,,[1|3|5|6|20|21|36|47|50|64|79|81],112877,16037,2.6715479008853436
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,6.63235354796052
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|48|52|56|57|77|85],128797,24978,29.51078274101019
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,6.00398232601583
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,2.091608388349414
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75|77|82|84|86],118821,52167,110.70402519404888
rand_tree_18,BIFPTAS,5386,1990984,,[1|13|21|40|42|48|56|67|89|90],131925,64441,53.05615255609155
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|15|16|24|29|53|62|65|74],113613,38567,14.460472354665399
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|58|72|83],131408,53231,22.8451756965369
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|77|79],121958,55695,35.05555537343025
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|75|77],124471,19226,0.7729913778603077
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0153156742454
