Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.0203708410263061
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|16|19|21|22|27],60855,50929,0.0381622659042477
rand_tree_3,BIFPTAS,2898,219583,,[1|4|6|16|22|29|30],61071,17311,0.0213124610017985
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0281420350074768
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0658817118965089
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0148338499711826
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0107428360497578
rand_tree_8,BIFPTAS,2849,71860,,[1|6|10|11|20|23|26|28|33],58512,14049,0.0382769330171868
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0199407150503247
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0232181110186502
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.02639634499792
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|27],56814,27363,0.0204506600275635
rand_tree_13,BIFPTAS,2858,176301,,[1|4|7|9|12|27|30|33|38],60471,20577,0.0221076200250536
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|37],54149,43011,0.0222044589463621
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|21|22|29],51249,19292,0.0160595640772953
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.0588371569756418
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0395553680136799
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|24|40],54893,5385,0.0192265079822391
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0304435800062492
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|17|20|21],49501,14048,0.0207255339482799
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.029805499012582
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0246521939989179
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0876292859902605
rand_tree_24,BIFPTAS,2593,89850,,[1|8|9|16|22|24|26|28|30|40],52176,11611,0.0186336189508438
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0458650708897039
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0165905490284785
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0426102849887684
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.0296954449731856
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.012148919980973
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31],53362,45194,0.019365877029486
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0266823460115119
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.012293139938265
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0415804139338433
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0243499180069193
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0615330969449132
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0307313289958983
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0161423119716346
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0434206930221989
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0265933410264551
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.013698875089176
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0374300399562343
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0234758390579372
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0160193799529224
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0170692900428548
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0277209029300138
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0448859840398654
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|7|11|17|23|26|35],42978,18386,0.0192441230174154
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.0719144409522414
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0167755270376801
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0193869250360876
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0334668529685586
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0402210049796849
