Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,29100049,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2074652659939602
rand_tree_1,GREEDY,4532,29100049,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0030858379905112
rand_tree_1,ILP_HYBRID,4532,29100049,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,169.0677672480233
rand_tree_1,ILP_MTX,4532,29100049,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4509905469603836
rand_tree_1,PSEUDO_B,4532,29100049,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,11.9768100627698
rand_tree_1,PSEUDO_L,4532,29100049,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,12.815715425647795
rand_tree_2,BIFPTAS,4673,4606818,,[1|10|14|19|20|22|31|33|41|48|50],72680.0,28865.0,0.380677760054823
rand_tree_2,GREEDY,4673,4606818,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0036882459826301
rand_tree_2,ILP_HYBRID,4673,4606818,,[],inf,,1002.7754423539154
rand_tree_2,ILP_MTX,4673,4606818,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.6315842280164361
rand_tree_2,PSEUDO_B,4673,4606818,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,6.442683001048863
rand_tree_2,PSEUDO_L,4673,4606818,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,8.735688685905188
rand_tree_3,BIFPTAS,4743,34524117,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1707283210125751
rand_tree_3,GREEDY,4743,34524117,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0050978480139747
rand_tree_3,ILP_HYBRID,4743,34524117,,[1|7|20|30|32|48|59],90914.0,83717.0,19.108177444897592
rand_tree_3,ILP_MTX,4743,34524117,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4345477260649204
rand_tree_3,PSEUDO_B,4743,34524117,,[1|7|20|30|32|48|59],90914.0,83717.0,61.327382618095726
rand_tree_3,PSEUDO_L,4743,34524117,,[1|7|20|30|32|48|59],90914.0,83717.0,15.756628766655922
rand_tree_4,BIFPTAS,4405,734448,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.434726919978857
rand_tree_4,GREEDY,4405,734448,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.004748584004119
rand_tree_4,ILP_HYBRID,4405,734448,,[],inf,,1000.7894130880012
rand_tree_4,ILP_MTX,4405,734448,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.2543889679946005
rand_tree_4,PSEUDO_B,4405,734448,,[1|10|17|19|28|39|42|54],92263.0,22888.0,1.1960202851332724
rand_tree_4,PSEUDO_L,4405,734448,,[1|10|17|19|28|39|42|54],92263.0,22888.0,2.527619727887213
rand_tree_5,BIFPTAS,4081,46904814,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2251162650063634
rand_tree_5,GREEDY,4081,46904814,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0057482149859424
rand_tree_5,ILP_HYBRID,4081,46904814,,[1|11|14|25|28|50|52],119049.0,136710.0,930.5374852539971
rand_tree_5,ILP_MTX,4081,46904814,,[1|11|14|25|28|50|52],119049.0,136710.0,0.3945262781344354
rand_tree_5,PSEUDO_B,4081,46904814,,[1|11|14|25|28|50|52],119049.0,136710.0,8.905637034215033
rand_tree_5,PSEUDO_L,4081,46904814,,[1|11|14|25|28|50|52],119049.0,136710.0,6.447508955840021
rand_tree_6,BIFPTAS,4669,1539171,,[1|6|15|26|32|36],86749.0,32215.0,0.2468062989646569
rand_tree_6,GREEDY,4669,1539171,,[1|15|19|45|51|39|47|23|24|26],90463.0,61488.0,0.0046040239976719
rand_tree_6,ILP_HYBRID,4669,1539171,,[],inf,,1000.1510472949594
rand_tree_6,ILP_MTX,4669,1539171,,[1|6|18|26|36|41],86597.0,34366.0,0.2662804001010954
rand_tree_6,PSEUDO_B,4669,1539171,,[1|6|18|26|36|41],86597.0,34366.0,18.98096381593496
rand_tree_6,PSEUDO_L,4669,1539171,,[1|6|18|26|36|41],86597.0,34366.0,9.83113093301654
rand_tree_7,BIFPTAS,4237,550687,,[1|11|14|16|23|25|32|36|58],89336.0,56097.0,1.389752490038518
rand_tree_7,GREEDY,4237,550687,,[1|48|7|10|12|14|15|16|21|22|33|34|36],91848.0,47368.0,0.0047482340014539
rand_tree_7,ILP_HYBRID,4237,550687,,[],inf,,1001.0404298370704
rand_tree_7,ILP_MTX,4237,550687,,[1|11|15|20|23|32|36],89298.0,56097.0,0.2462565298192203
rand_tree_7,PSEUDO_B,4237,550687,,[1|11|15|20|23|32|36],89298.0,56097.0,5.373256152030081
rand_tree_7,PSEUDO_L,4237,550687,,[1|11|15|20|23|32|36],89298.0,56097.0,8.569843864999712
rand_tree_8,BIFPTAS,4706,5337511,,[1|4|5|13|14|24|25|31|34|39|52],91992.0,78701.0,0.1544432150549255
rand_tree_8,GREEDY,4706,5337511,,[1|2|5|9|13|14|24|25|43|45|52|34|35|40|41|53],95226.0,142559.0,0.0062219390238169
rand_tree_8,ILP_HYBRID,4706,5337511,,[1|14|15|25|31|39|52],91656.0,91516.0,53.00421684794128
rand_tree_8,ILP_MTX,4706,5337511,,[1|14|15|25|31|39|52],91656.0,91516.0,0.3274503410793841
rand_tree_8,PSEUDO_B,4706,5337511,,[1|14|15|25|31|39|52],91656.0,91516.0,7.718551521189511
rand_tree_8,PSEUDO_L,4706,5337511,,[1|14|15|25|31|39|52],91656.0,91516.0,16.088893679901958
rand_tree_9,BIFPTAS,3882,4685413,,[1|9|13|24|30|32|52|63],97993.0,24265.0,0.2401575690018944
rand_tree_9,GREEDY,3882,4685413,,[1|2|5|7|13|14|32|33|48|46|63],100317.0,79747.0,0.0053277410042937
rand_tree_9,ILP_HYBRID,3882,4685413,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,31.311229745857418
rand_tree_9,ILP_MTX,3882,4685413,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,0.2980500659905374
rand_tree_9,PSEUDO_B,3882,4685413,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,4.356521717272699
rand_tree_9,PSEUDO_L,3882,4685413,,[1|12|13|24|30|32|50|63|69],97887.0,48787.0,18.58694551093504
rand_tree_10,BIFPTAS,4384,1271664,,[1|6|11|12|23|31|36|42|48],104389.0,42031.0,0.2737883770023472
rand_tree_10,GREEDY,4384,1271664,,[1|6|12|23|24|47|18|56|31|32|60|61|62|44|49|50|28|29|64|65|36|37],111207.0,62800.0,0.0054362399969249
rand_tree_10,ILP_HYBRID,4384,1271664,,[1|11|12|23|42|48],103927.0,42031.0,109.09755963273346
rand_tree_10,ILP_MTX,4384,1271664,,[1|11|12|23|42|48],103927.0,42031.0,0.2683290718123317
rand_tree_10,PSEUDO_B,4384,1271664,,[1|11|12|23|42|48],103927.0,42031.0,3.5422935290262103
rand_tree_10,PSEUDO_L,4384,1271664,,[1|11|12|23|42|48],103927.0,42031.0,7.866742598824203
rand_tree_11,BIFPTAS,4345,71170839,,[1|6|11|13|23|26|34|46|56],98186.0,106958.0,0.3564047610270791
rand_tree_11,GREEDY,4345,71170839,,[1|2|13|14|15|44|25|45|47|50|52|60|63],104354.0,677514.0,0.0063633099780417
rand_tree_11,ILP_HYBRID,4345,71170839,,[1|6|11|23|26|34|46|56],98034.0,106958.0,93.9884779928252
rand_tree_11,ILP_MTX,4345,71170839,,[1|6|11|23|26|34|46|56],98034.0,106958.0,0.3206024076789617
rand_tree_11,PSEUDO_B,4345,71170839,,[1|6|11|23|26|34|46|56],98034.0,106958.0,51.97809366090223
rand_tree_11,PSEUDO_L,4345,71170839,,[1|6|11|23|26|34|46|56],98034.0,106958.0,66.51028908696026
rand_tree_12,BIFPTAS,4343,38720983,,[1|6|10|16|24|27|43|44|59|63],78732.0,48359.0,0.2913328460417688
rand_tree_12,GREEDY,4343,38720983,,[1|15|17|24|25|56|57|58|22|55|28|66],80984.0,246376.0,0.0051992490189149
rand_tree_12,ILP_HYBRID,4343,38720983,,[],inf,,1000.213302899152
rand_tree_12,ILP_MTX,4343,38720983,,[1|10|16|24|27|43|59|63],78554.0,48359.0,0.333722909912467
rand_tree_12,PSEUDO_B,4343,38720983,,[1|10|16|24|27|43|59|63],78554.0,48359.0,1.825667295139283
rand_tree_12,PSEUDO_L,4343,38720983,,[1|10|16|24|27|43|59|63],78554.0,48359.0,5.53845028905198
rand_tree_13,BIFPTAS,4362,77781379,,[1|9|12|18|26|35|50|51|52|59],110388.0,47669.0,0.9452682389528492
