Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,458104,,[],inf,,1001.5986436754465
rand_tree_1,ILP_MTX,4587,458104,,[1|4|7|12|15|26|29],121688.0,62550.0,0.20089598093181849
rand_tree_1,PSEUDO_B,4587,458104,,[1|4|7|12|15|26|29],121688.0,62550.0,0.10367370396852493
rand_tree_1,PSEUDO_L,4587,458104,,[1|4|7|12|15|26|29],121688.0,62550.0,0.45751356706023216
rand_tree_2,ILP_HYBRID,4909,767008,,[],inf,,1002.3367710392922
rand_tree_2,ILP_MTX,4909,767008,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.34718000143766403
rand_tree_2,PSEUDO_B,4909,767008,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.50013592466712
rand_tree_2,PSEUDO_L,4909,767008,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.724018131382763
rand_tree_3,ILP_HYBRID,4843,301098090,,[],inf,,1009.9647267637774
rand_tree_3,ILP_MTX,4843,301098090,,[1|16|33|36|49|59|75],108215.0,87030.0,0.5460724355652928
rand_tree_3,PSEUDO_B,4843,301098090,,[1|16|33|36|49|59|75],108215.0,87030.0,40.389271380379796
rand_tree_3,PSEUDO_L,4843,301098090,,[1|16|33|36|49|59|75],108215.0,87030.0,192.11839955672622
rand_tree_4,ILP_HYBRID,5395,491310600,,[1|17|18|26|44|59|63|64],106903.0,169683.0,222.99534291308373
rand_tree_4,ILP_MTX,5395,491310600,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.4846157059073448
rand_tree_4,PSEUDO_B,5395,491310600,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.065376370213926
rand_tree_4,PSEUDO_L,5395,491310600,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.155103797093034
rand_tree_5,ILP_HYBRID,5208,62525977,,[],inf,,1000.8541670078412
rand_tree_5,ILP_MTX,5208,62525977,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3065280858427286
rand_tree_5,PSEUDO_B,5208,62525977,,[1|10|14|40|45|52|69],106775.0,29171.0,20.094669360667467
