Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003151086042635143
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.006544024916365743
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005222773994319141
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.007965276949107647
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009561371989548206
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.009737882995977998
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0044336969731375575
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.006978389923460782
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004794930922798812
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.00542778498493135
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004467427963390946
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005808530026115477
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.007032250054180622
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008542574010789394
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004857751075178385
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003815824049524963
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.00620180310215801
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.0065116360783576965
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0039954629028216004
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008364250999875367
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006896300008520484
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006453076959587634
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006556106032803655
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006953909061849117
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005610447027720511
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005945901037193835
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.006540575996041298
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.00521415495313704
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.005587307969108224
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.004760431009344757
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.003804223029874265
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.007132772007025778
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.005395294982008636
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005100534064695239
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006758707924745977
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0052990150870755315
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.005036543938331306
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.008219111012294888
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0031916480511426926
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.0042959770653396845
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.00515180395450443
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006699936930090189
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|17|18],21306,3251,0.006114343064837158
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.005725519033148885
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005264445906504989
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005191404954530299
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0054486580193042755
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.006480654934421182
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007275430951267481
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005406377022154629
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0048910119803622365
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005413696984760463
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.009126840042881668
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|15|20],29558,8492,0.0072104810969904065
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006809788988903165
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006763010052964091
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004826572025194764
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005120515008457005
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.00563030899502337
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.007543234969489276
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004411768983118236
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006459855940192938
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007529416005127132
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006860419060103595
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007456884952262044
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005056523950770497
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005409516976214945
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.005948362057097256
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005971200997009873
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.0049984530778601766
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.00666536798235029
