Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004694632953032851
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005198015947826207
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004396500997245312
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.007085573975928128
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007392907049506903
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.008554256986826658
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.003725063055753708
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007283005048520863
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0044170989422127604
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005135576007887721
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.004309728974476457
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.00678940094076097
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.005565041908994317
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.0060482650296762586
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004631881951354444
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037354840897023678
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005548279965296388
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.010422774008475244
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004247097996994853
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.009022142039611936
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005290998029522598
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006041715038008988
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00702535395976156
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.00596880295779556
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004402819904498756
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005680231028236449
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.0058108019875362515
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004676732001826167
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.006400228012353182
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005545381107367575
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.00322495901491493
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00486212398391217
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|16],23799,11450,0.00545046990737319
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005220817984081805
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.005496628931723535
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.004997515003196895
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004265020019374788
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.00790760200470686
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003257960081100464
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004055236000567675
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.00517784699331969
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005491849035024643
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005151626071892679
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004307777970097959
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004070887924171984
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004030726966448128
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.006493499036878347
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.0074520380003377795
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.00744915590621531
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005203466978855431
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.00511609495151788
